ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0062062.jpg,0.13602486,0.28142405,0.1944458,0.03590044,0.28996736,0.021124981,0.01274943,0.028363032,0.00000000
ISIC_0062064.jpg,0.13858011,0.24793117,0.18664095,0.049526345,0.30723318,0.017280582,0.02057657,0.03223108,0.00000000
ISIC_0062067.jpg,0.12269238,0.24538267,0.1875798,0.039500885,0.3297495,0.019479858,0.017225651,0.038389247,0.00000000
ISIC_0062068.jpg,0.1664122,0.28115827,0.17753252,0.03382485,0.274398,0.017887663,0.01591558,0.032870848,0.00000000
ISIC_0062069.jpg,0.12673432,0.33395416,0.13293447,0.037502144,0.30612385,0.015637387,0.008843655,0.038269997,0.00000000
ISIC_0062070.jpg,0.11955577,0.30764335,0.13788764,0.025013272,0.36594427,0.0093972385,0.010915428,0.023642955,0.00000000
ISIC_0062071.jpg,0.15926373,0.311897,0.18020834,0.035730343,0.24696252,0.022356318,0.01743889,0.026142873,0.00000000
ISIC_0062073.jpg,0.09903183,0.2406865,0.21932311,0.04208889,0.3080054,0.026633995,0.016685154,0.047545105,0.00000000
ISIC_0062074.jpg,0.12703907,0.2471098,0.17159952,0.03460633,0.37817404,0.0103578735,0.012342244,0.018771078,0.00000000
ISIC_0062075.jpg,0.15034701,0.26449952,0.20624411,0.037281044,0.27847925,0.019223925,0.019302104,0.024623107,0.00000000
ISIC_0062079.jpg,0.15546742,0.27909708,0.15252179,0.036930904,0.33494222,0.010063721,0.013222168,0.017754734,0.00000000
ISIC_0062081.jpg,0.12333553,0.34144825,0.16128437,0.019625792,0.3193464,0.012797274,0.00828872,0.0138736805,0.00000000
ISIC_0062083.jpg,0.10060962,0.33620417,0.22934552,0.03815728,0.26929408,0.010567707,0.0028556252,0.012966044,0.00000000
ISIC_0062085.jpg,0.14796641,0.24897228,0.15775706,0.041367903,0.3140222,0.030257873,0.018954672,0.040701605,0.00000000
ISIC_0062086.jpg,0.113336705,0.2989529,0.1383963,0.04520322,0.35568932,0.014097156,0.008942956,0.025381379,0.00000000
ISIC_0062089.jpg,0.14906533,0.25342765,0.23084286,0.035969727,0.26265198,0.020662172,0.023357196,0.02402306,0.00000000
ISIC_0062101.jpg,0.11728339,0.35486203,0.18452963,0.025812566,0.2595726,0.023194844,0.010292004,0.024452928,0.00000000
ISIC_0062106.jpg,0.12542728,0.33543533,0.18050939,0.027360322,0.2832791,0.016634641,0.011226614,0.020127395,0.00000000
ISIC_0062109.jpg,0.14580965,0.2559174,0.1814505,0.053044934,0.2701531,0.023448993,0.014694116,0.055481292,0.00000000
ISIC_0062122.jpg,0.15114683,0.27347302,0.14247692,0.050436534,0.34996536,0.008288518,0.004821606,0.019391147,0.00000000
ISIC_0062127.jpg,0.098993964,0.3321423,0.17309928,0.027147405,0.3140794,0.012171284,0.008593509,0.033772882,0.00000000
ISIC_0062130.jpg,0.16283998,0.30571753,0.1652765,0.034535255,0.27758768,0.014492727,0.016697906,0.022852363,0.00000000
ISIC_0062134.jpg,0.093631186,0.29957935,0.084705375,0.018957283,0.48471725,0.0031681063,0.0056390143,0.009602446,0.00000000
ISIC_0062136.jpg,0.15849783,0.32989365,0.17884241,0.031536594,0.24796872,0.01892069,0.012158406,0.022181708,0.00000000
ISIC_0062139.jpg,0.17065796,0.22782439,0.18622723,0.03826999,0.33118653,0.008713196,0.014342962,0.022777729,0.00000000
ISIC_0062140.jpg,0.17760642,0.32415757,0.18925045,0.022647861,0.25543645,0.011278106,0.0048495196,0.014773558,0.00000000
ISIC_0062143.jpg,0.11078105,0.31199184,0.16868095,0.036768794,0.29023102,0.023122923,0.018017462,0.040405925,0.00000000
ISIC_0062145.jpg,0.14693405,0.3061982,0.15409015,0.048042998,0.31038696,0.008315075,0.008121834,0.017910754,0.00000000
ISIC_0062149.jpg,0.14083277,0.31888717,0.23182712,0.02262132,0.1953978,0.024040498,0.024160262,0.04223302,0.00000000
ISIC_0062152.jpg,0.15548855,0.24337775,0.17396034,0.049509242,0.30748627,0.018333284,0.016627155,0.035217468,0.00000000
ISIC_0062154.jpg,0.120129086,0.25960264,0.17932868,0.051040225,0.35457668,0.009686299,0.0053445715,0.0202918,0.00000000
ISIC_0062157.jpg,0.09434281,0.32132962,0.1505944,0.03853233,0.3199509,0.018985199,0.014971858,0.041292783,0.00000000
ISIC_0062166.jpg,0.15534462,0.29696053,0.14157392,0.0452327,0.28770208,0.016434915,0.023447756,0.03330347,0.00000000
ISIC_0062169.jpg,0.11047241,0.37220153,0.17290692,0.03156275,0.24413265,0.025838677,0.017226351,0.025658676,0.00000000
ISIC_0062174.jpg,0.19044393,0.23007526,0.17513493,0.04401437,0.3102706,0.012534608,0.013560234,0.02396603,0.00000000
ISIC_0062176.jpg,0.15146956,0.3501928,0.181544,0.03453428,0.23078462,0.0171128,0.014545564,0.019816387,0.00000000
ISIC_0062178.jpg,0.11886412,0.2958454,0.14404745,0.05548651,0.33726573,0.01091452,0.011936346,0.025640039,0.00000000
ISIC_0062179.jpg,0.14728409,0.27641016,0.166841,0.0374938,0.32259622,0.011938914,0.016041026,0.021394793,0.00000000
ISIC_0062182.jpg,0.22564204,0.28600743,0.19485246,0.019564265,0.23906925,0.010142505,0.009155141,0.015566846,0.00000000
ISIC_0062183.jpg,0.16288483,0.2824436,0.17116779,0.03334187,0.31531236,0.008103276,0.010155797,0.016590364,0.00000000
ISIC_0062186.jpg,0.117242575,0.2975669,0.1508686,0.03655176,0.302703,0.025468642,0.021218425,0.048380185,0.00000000
ISIC_0062188.jpg,0.13634089,0.26501927,0.1735348,0.042026915,0.33504036,0.011079813,0.013934351,0.023023594,0.00000000
ISIC_0062189.jpg,0.13438408,0.2979015,0.15522657,0.036646634,0.3166163,0.014810064,0.017972568,0.0264423,0.00000000
ISIC_0062190.jpg,0.19143996,0.43223238,0.09311793,0.01907706,0.2406862,0.0057524424,0.008049068,0.009644922,0.00000000
ISIC_0062195.jpg,0.20459265,0.36969715,0.15065746,0.013851807,0.22289713,0.015933948,0.006093043,0.016276855,0.00000000
ISIC_0062206.jpg,0.101630256,0.28958023,0.19003187,0.04013907,0.34394443,0.013361327,0.0048838183,0.016428923,0.00000000
ISIC_0062207.jpg,0.12964202,0.38510686,0.11333229,0.027222928,0.27209195,0.018593645,0.015164018,0.038846295,0.00000000
ISIC_0062210.jpg,0.1620917,0.28728837,0.21078488,0.03758794,0.20239519,0.028526064,0.024143403,0.047182508,0.00000000
ISIC_0062213.jpg,0.13441944,0.29070276,0.1870173,0.042677905,0.2832154,0.020240689,0.015164555,0.026561942,0.00000000
ISIC_0062214.jpg,0.10495602,0.2286553,0.20426126,0.045643706,0.37131453,0.011859247,0.007732529,0.02557741,0.00000000
ISIC_0062216.jpg,0.15468475,0.3247111,0.15733954,0.02345824,0.26229507,0.027118923,0.016314609,0.03407767,0.00000000
ISIC_0062219.jpg,0.15414374,0.33791086,0.1817231,0.023662768,0.2473407,0.016716389,0.013115472,0.025386976,0.00000000
ISIC_0062222.jpg,0.11795984,0.40601367,0.16588783,0.025442543,0.24076948,0.0156309,0.009325317,0.01897047,0.00000000
ISIC_0062227.jpg,0.114448786,0.34711072,0.1547978,0.03331949,0.32582635,0.008370988,0.0028724337,0.01325346,0.00000000
ISIC_0062230.jpg,0.1052029,0.21176158,0.29034242,0.049472027,0.26543617,0.023935633,0.012302538,0.04154667,0.00000000
ISIC_0062232.jpg,0.11833396,0.2935781,0.16995572,0.031867262,0.32163486,0.020147009,0.015882658,0.028600367,0.00000000
ISIC_0062237.jpg,0.114361525,0.30148524,0.20102541,0.032384906,0.31234983,0.011423254,0.011374933,0.015594966,0.00000000
ISIC_0062248.jpg,0.15914409,0.25188592,0.14343625,0.048465785,0.32657614,0.0176295,0.018929657,0.033932656,0.00000000
ISIC_0062252.jpg,0.1520087,0.24749897,0.23239268,0.043450728,0.27084473,0.012436492,0.015860401,0.025507268,0.00000000
ISIC_0062253.jpg,0.11136629,0.30223525,0.18020552,0.03669446,0.29434234,0.022409154,0.014349417,0.03839756,0.00000000
ISIC_0062256.jpg,0.13537998,0.3145582,0.15035115,0.036209196,0.3318181,0.0072415727,0.0074661854,0.016975595,0.00000000
ISIC_0062263.jpg,0.13008948,0.31871563,0.20948337,0.022495871,0.2510842,0.01757056,0.023198834,0.027361976,0.00000000
ISIC_0062264.jpg,0.12738854,0.31356913,0.17537269,0.028844235,0.3192014,0.008963387,0.008199592,0.018461047,0.00000000
ISIC_0062266.jpg,0.12260294,0.27001715,0.17838289,0.038648315,0.30750418,0.02029274,0.028998896,0.033552963,0.00000000
ISIC_0062267.jpg,0.114567354,0.33822864,0.14107959,0.029153757,0.34813562,0.0073216865,0.007138876,0.01437442,0.00000000
ISIC_0062269.jpg,0.11120306,0.26640967,0.1870005,0.036074303,0.34370023,0.017868314,0.011908363,0.025835574,0.00000000
ISIC_0062273.jpg,0.12796707,0.28276575,0.18323632,0.045111593,0.28336036,0.022446977,0.017976206,0.037135705,0.00000000
ISIC_0062274.jpg,0.1551672,0.25899175,0.17145774,0.046698745,0.3097304,0.011854856,0.016605921,0.029493427,0.00000000
ISIC_0062276.jpg,0.17220648,0.45015946,0.14016162,0.011918033,0.18971576,0.016731774,0.0044237277,0.014683201,0.00000000
ISIC_0062277.jpg,0.09667265,0.3295201,0.13389187,0.0325674,0.3850551,0.0075937244,0.003427283,0.011271835,0.00000000
ISIC_0062280.jpg,0.1768275,0.2738059,0.13118498,0.038892142,0.33631748,0.0087086735,0.011685714,0.022577628,0.00000000
ISIC_0062282.jpg,0.12058577,0.37736443,0.13462706,0.026280984,0.29312798,0.015650058,0.01135005,0.021013692,0.00000000
ISIC_0062283.jpg,0.12163459,0.25188977,0.22080918,0.04405152,0.2681999,0.029137403,0.02087078,0.04340689,0.00000000
ISIC_0062284.jpg,0.14779763,0.3625976,0.17864625,0.017822701,0.26223487,0.011304416,0.005466833,0.014129679,0.00000000
ISIC_0062285.jpg,0.11798298,0.32206222,0.12692048,0.02982918,0.3834854,0.006681938,0.0049418886,0.008095941,0.00000000
ISIC_0062289.jpg,0.15697215,0.3551237,0.14027004,0.02549854,0.26889145,0.015641034,0.013770167,0.023832925,0.00000000
ISIC_0062291.jpg,0.124367885,0.2874333,0.15503554,0.039008733,0.32058614,0.01783195,0.014696986,0.041039523,0.00000000
ISIC_0062293.jpg,0.15331036,0.28450492,0.16553009,0.035141062,0.32066423,0.009865124,0.010373739,0.0206105,0.00000000
ISIC_0062302.jpg,0.14030649,0.26686254,0.2082767,0.02422679,0.3146673,0.02116909,0.0055205347,0.018970534,0.00000000
ISIC_0062307.jpg,0.12529428,0.31319362,0.1864055,0.028136775,0.30196932,0.015258755,0.009560166,0.020181678,0.00000000
ISIC_0062308.jpg,0.15392667,0.2704736,0.22539547,0.032548316,0.27475807,0.014025328,0.0070906025,0.021781841,0.00000000
ISIC_0062312.jpg,0.1364039,0.31286353,0.14893934,0.03326089,0.31822345,0.013133087,0.01234921,0.024826543,0.00000000
ISIC_0062314.jpg,0.112953305,0.2639215,0.16150339,0.04613666,0.35302523,0.014523253,0.016219383,0.03171737,0.00000000
ISIC_0062315.jpg,0.12829392,0.240789,0.23491053,0.04676342,0.28037897,0.021436013,0.016477348,0.030950898,0.00000000
ISIC_0062316.jpg,0.14293939,0.30092284,0.17376833,0.036387354,0.3063452,0.014016464,0.009882396,0.015738046,0.00000000
ISIC_0062317.jpg,0.13584614,0.26310712,0.172789,0.07152143,0.28277102,0.018529514,0.021948101,0.033487655,0.00000000
ISIC_0062321.jpg,0.105773285,0.2821191,0.17966028,0.036451522,0.35254365,0.010181187,0.0109712705,0.022299714,0.00000000
ISIC_0062322.jpg,0.14051317,0.26168162,0.19922593,0.048624773,0.26887757,0.02155812,0.025699258,0.033819493,0.00000000
ISIC_0062324.jpg,0.19092448,0.3035441,0.19539365,0.020177769,0.24974167,0.014434073,0.010402882,0.015381374,0.00000000
ISIC_0062326.jpg,0.14720185,0.27559108,0.18671215,0.04410935,0.2716677,0.014889358,0.024885496,0.03494302,0.00000000
ISIC_0062328.jpg,0.14624596,0.3625864,0.1710651,0.020850379,0.2595847,0.014880091,0.009666366,0.015120952,0.00000000
ISIC_0062329.jpg,0.14254168,0.3025021,0.20731449,0.024392284,0.21432044,0.026696332,0.020833883,0.061398864,0.00000000
ISIC_0062336.jpg,0.16438095,0.25511077,0.13770582,0.046267007,0.32082713,0.015022392,0.025453806,0.03523217,0.00000000
ISIC_0062343.jpg,0.090595245,0.2208489,0.31261998,0.03828217,0.29645538,0.012923398,0.007276952,0.020997962,0.00000000
ISIC_0062344.jpg,0.169318,0.27408457,0.21613736,0.029586202,0.22748107,0.025711764,0.014343401,0.043337606,0.00000000
ISIC_0062347.jpg,0.12944557,0.3032105,0.19140863,0.043464735,0.26889855,0.016831208,0.018805869,0.02793491,0.00000000
ISIC_0062348.jpg,0.11325037,0.3474101,0.1520012,0.031276483,0.324953,0.01039802,0.006287917,0.014422848,0.00000000
ISIC_0062354.jpg,0.10422168,0.28965756,0.16549884,0.02503792,0.3693321,0.0105911475,0.010866403,0.024794389,0.00000000
ISIC_0062365.jpg,0.08732139,0.36397767,0.10256805,0.01742473,0.39835638,0.008250362,0.007444945,0.014656349,0.00000000
ISIC_0062372.jpg,0.17570066,0.33900055,0.13961829,0.026538987,0.25695148,0.016487133,0.014976995,0.030725796,0.00000000
ISIC_0062373.jpg,0.13974398,0.24382213,0.14784017,0.041430127,0.38668713,0.009577729,0.014335991,0.016562788,0.00000000
ISIC_0062376.jpg,0.11637882,0.25919423,0.21826024,0.043076374,0.30976585,0.014174528,0.012514466,0.02663546,0.00000000
ISIC_0062377.jpg,0.13684735,0.35993743,0.14112142,0.02932317,0.25094596,0.0192653,0.019925898,0.042633444,0.00000000
ISIC_0062378.jpg,0.10865882,0.32644966,0.144936,0.031257566,0.33547798,0.017568419,0.012663031,0.022988569,0.00000000
ISIC_0062380.jpg,0.10920076,0.2213281,0.25613213,0.046021875,0.31803662,0.014701439,0.012878749,0.02170037,0.00000000
ISIC_0062381.jpg,0.12619467,0.2383663,0.18187746,0.06608098,0.3106267,0.022763502,0.016972693,0.037117716,0.00000000
ISIC_0062383.jpg,0.10252758,0.37332845,0.17290677,0.023621,0.27491176,0.020672372,0.008957563,0.023074552,0.00000000
ISIC_0062385.jpg,0.12850581,0.26867947,0.18153617,0.04853951,0.3325144,0.009782919,0.010649822,0.01979196,0.00000000
ISIC_0062391.jpg,0.1332403,0.25297296,0.20684691,0.053011276,0.31807053,0.010636354,0.0031147646,0.022106914,0.00000000
ISIC_0062392.jpg,0.07508602,0.23771983,0.25423628,0.02059931,0.3620579,0.020475483,0.012038055,0.017787095,0.00000000
ISIC_0062398.jpg,0.15626457,0.23109458,0.1668444,0.036136206,0.3452118,0.019958034,0.017838944,0.026651507,0.00000000
ISIC_0062403.jpg,0.12916173,0.32874566,0.12821059,0.033781607,0.3286143,0.013709681,0.013719216,0.024057189,0.00000000
ISIC_0062405.jpg,0.1393094,0.32822448,0.15212697,0.033800058,0.27165303,0.025448062,0.01568055,0.033757415,0.00000000
ISIC_0062406.jpg,0.14760359,0.42773718,0.11167576,0.014283628,0.27210864,0.011813805,0.0046079564,0.010169451,0.00000000
ISIC_0062410.jpg,0.11272007,0.30930135,0.20340534,0.036083378,0.2646613,0.024440134,0.0149557255,0.03443268,0.00000000
ISIC_0062412.jpg,0.16785666,0.24517737,0.17737411,0.05951538,0.30194423,0.008660744,0.013948052,0.025523469,0.00000000
ISIC_0062415.jpg,0.10727223,0.3299303,0.13435127,0.03380536,0.3374869,0.014134621,0.016149038,0.026870258,0.00000000
ISIC_0062427.jpg,0.18572082,0.37335387,0.1690576,0.017818118,0.21305446,0.015634703,0.008457771,0.016902661,0.00000000
ISIC_0062432.jpg,0.12522429,0.26690957,0.17502972,0.046107046,0.3270575,0.018323427,0.01302355,0.028324876,0.00000000
ISIC_0062433.jpg,0.12913622,0.3395178,0.16781995,0.031871773,0.24493898,0.030221805,0.014050259,0.042443246,0.00000000
ISIC_0062436.jpg,0.07764835,0.26821166,0.16766645,0.03700233,0.42425382,0.008585857,0.0038272163,0.012804369,0.00000000
ISIC_0062437.jpg,0.15006341,0.29426208,0.23976444,0.01640151,0.2127317,0.03172113,0.015516759,0.039538935,0.00000000
ISIC_0062438.jpg,0.16420989,0.3371136,0.14216982,0.022161487,0.30003414,0.008501605,0.007951453,0.017857984,0.00000000
ISIC_0062448.jpg,0.16901389,0.2735112,0.14144826,0.053299297,0.2739542,0.018429229,0.033580806,0.036763113,0.00000000
ISIC_0062449.jpg,0.15310803,0.3768045,0.12918009,0.030497538,0.25209832,0.019350948,0.012266469,0.02669411,0.00000000
ISIC_0062453.jpg,0.14276864,0.27348012,0.16706915,0.05637972,0.29383639,0.016834209,0.01571693,0.03391483,0.00000000
ISIC_0062457.jpg,0.12139977,0.2681401,0.23738994,0.033722337,0.2642331,0.020917678,0.021039214,0.033157825,0.00000000
ISIC_0062466.jpg,0.15158942,0.3717097,0.14230184,0.019706033,0.27150753,0.013397614,0.006811106,0.022976717,0.00000000
ISIC_0062467.jpg,0.13422288,0.32966778,0.2161321,0.024569435,0.21879816,0.022096539,0.01933492,0.035178218,0.00000000
ISIC_0062469.jpg,0.15773298,0.40000466,0.08982989,0.019787865,0.30730298,0.010223223,0.0030303972,0.012088043,0.00000000
ISIC_0062472.jpg,0.12056498,0.25539437,0.20372622,0.045125302,0.30015653,0.024898816,0.018245468,0.03188829,0.00000000
ISIC_0062475.jpg,0.1060966,0.23819186,0.21016003,0.04245174,0.28614694,0.041907683,0.019758906,0.055286255,0.00000000
ISIC_0062476.jpg,0.10373694,0.32782733,0.18543912,0.02365858,0.33582926,0.007469656,0.004638799,0.011400289,0.00000000
ISIC_0062482.jpg,0.1213276,0.34472045,0.15420054,0.029872399,0.29362607,0.016077721,0.010605123,0.02957001,0.00000000
ISIC_0062487.jpg,0.11137225,0.378469,0.12523963,0.024452029,0.31895784,0.013272348,0.0072241784,0.021012725,0.00000000
ISIC_0062489.jpg,0.13320582,0.37372908,0.12122178,0.024174113,0.30987552,0.009694289,0.011540041,0.016559342,0.00000000
ISIC_0062499.jpg,0.14560199,0.24766697,0.2288835,0.057390053,0.24297355,0.020591423,0.017653635,0.03923889,0.00000000
ISIC_0062502.jpg,0.12360404,0.30337,0.17033564,0.03020682,0.32844916,0.014472707,0.0108150765,0.018746587,0.00000000
ISIC_0062509.jpg,0.14888398,0.29114625,0.14595659,0.041465633,0.3304603,0.006930482,0.013794493,0.021362223,0.00000000
ISIC_0062510.jpg,0.16770223,0.35097584,0.111862235,0.018180592,0.32256076,0.0058792187,0.007189516,0.015649617,0.00000000
ISIC_0062514.jpg,0.0988484,0.28763792,0.20239742,0.031670865,0.35677645,0.0072249505,0.0038887374,0.011555274,0.00000000
ISIC_0062519.jpg,0.12680653,0.21867712,0.23159994,0.06426777,0.2923475,0.016416349,0.017536499,0.032348312,0.00000000
ISIC_0062520.jpg,0.13207465,0.33349928,0.12517688,0.032143507,0.32738888,0.01087951,0.012953134,0.025884142,0.00000000
ISIC_0062521.jpg,0.14579189,0.3459027,0.16822352,0.0178697,0.2752827,0.01453214,0.009063943,0.023333354,0.00000000
ISIC_0062522.jpg,0.14123908,0.2878022,0.14487137,0.044402055,0.31497458,0.016660016,0.022715192,0.027335642,0.00000000
ISIC_0062528.jpg,0.11056202,0.33261737,0.15704976,0.030006776,0.31733862,0.012277976,0.010997329,0.029150173,0.00000000
ISIC_0062532.jpg,0.15447104,0.34805363,0.1573908,0.031424347,0.24850509,0.01333071,0.015625944,0.031198418,0.00000000
ISIC_0062533.jpg,0.15795673,0.25806826,0.17572008,0.069092,0.23857395,0.021838864,0.02733976,0.05141036,0.00000000
ISIC_0062539.jpg,0.12180454,0.36019358,0.20505153,0.048848186,0.20320037,0.017530723,0.018074205,0.025296897,0.00000000
ISIC_0062542.jpg,0.13621607,0.26823848,0.26002088,0.03829487,0.2623442,0.012349013,0.0027534585,0.019783031,0.00000000
ISIC_0062545.jpg,0.12687744,0.27619484,0.20222789,0.016962526,0.29152414,0.023290036,0.023000682,0.03992246,0.00000000
ISIC_0062551.jpg,0.14037596,0.22170824,0.21173705,0.057631407,0.2827751,0.025500424,0.023515124,0.036756672,0.00000000
ISIC_0062552.jpg,0.170364,0.3238522,0.09948109,0.02493013,0.35522872,0.0059381435,0.00916586,0.0110398745,0.00000000
ISIC_0062553.jpg,0.14380799,0.25798345,0.19550814,0.041162636,0.28767112,0.015684888,0.02430644,0.033875305,0.00000000
ISIC_0062554.jpg,0.19025919,0.27650005,0.20608285,0.015442535,0.2821205,0.011835917,0.0062509542,0.011508007,0.00000000
ISIC_0062558.jpg,0.114730336,0.2466149,0.18034431,0.041940756,0.37954032,0.011353358,0.0049652993,0.020510731,0.00000000
ISIC_0062560.jpg,0.12315728,0.27285907,0.20173042,0.04657261,0.27525166,0.023221763,0.01590984,0.041297346,0.00000000
ISIC_0062562.jpg,0.111224875,0.32663414,0.08976907,0.026022794,0.42120308,0.004454191,0.0071220174,0.013569768,0.00000000
ISIC_0062563.jpg,0.15955529,0.31169683,0.15297575,0.040791202,0.25111166,0.027706873,0.018049384,0.038113076,0.00000000
ISIC_0062564.jpg,0.11111067,0.27996054,0.14402309,0.037215106,0.38431817,0.011829221,0.011163027,0.020380216,0.00000000
ISIC_0062565.jpg,0.11619979,0.22137468,0.22179487,0.039833892,0.30596825,0.030871002,0.017502822,0.046454664,0.00000000
ISIC_0062567.jpg,0.11534095,0.28555635,0.18675628,0.03552774,0.29859954,0.023125112,0.022915497,0.032178503,0.00000000
ISIC_0062570.jpg,0.119472526,0.30745816,0.17595434,0.029571636,0.32072365,0.013345954,0.013790232,0.019683486,0.00000000
ISIC_0062572.jpg,0.13160263,0.33543327,0.21640064,0.021076832,0.23286428,0.023662833,0.012453376,0.026506213,0.00000000
ISIC_0062573.jpg,0.11397103,0.27158177,0.15098774,0.042599466,0.32753715,0.034587108,0.018173287,0.040562432,0.00000000
ISIC_0062580.jpg,0.11504222,0.3128154,0.15202884,0.028613238,0.31518996,0.027071506,0.013290903,0.0359479,0.00000000
ISIC_0062582.jpg,0.12066829,0.31511214,0.19379112,0.029827973,0.28874302,0.019086512,0.0073943497,0.025376527,0.00000000
ISIC_0062585.jpg,0.1294365,0.33718616,0.15515776,0.028132588,0.30054957,0.013151274,0.008959415,0.027426792,0.00000000
ISIC_0062592.jpg,0.11055155,0.30348808,0.12464292,0.0383491,0.3740047,0.012459411,0.013506879,0.022997415,0.00000000
ISIC_0062594.jpg,0.1356245,0.26138452,0.16994308,0.047326483,0.28356466,0.021969207,0.018102799,0.062084723,0.00000000
ISIC_0062595.jpg,0.13870485,0.29445818,0.123192474,0.0340114,0.36204284,0.013738294,0.014374868,0.019477144,0.00000000
ISIC_0062598.jpg,0.122844644,0.32114318,0.15509729,0.024816085,0.3424781,0.007838636,0.008460045,0.017322063,0.00000000
