ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0009939,0.13271359,0.22639626,0.109563895,0.10293019,0.11735426,0.059637967,0.115644805,0.135759,0
ISIC_0032933,0.14304157,0.1937569,0.11395519,0.0914929,0.1616026,0.07379453,0.10122379,0.12113254,0
ISIC_0030496,0.18081489,0.18632597,0.11887321,0.10007568,0.14019373,0.08390733,0.10737183,0.08243735,0
ISIC_0072012,0.10946427,0.20295036,0.13891125,0.098101266,0.15094134,0.08777854,0.09226548,0.11958753,0
ISIC_0029316,0.13887955,0.22370352,0.14895247,0.1045182,0.12038402,0.08034091,0.097579084,0.08564227,0
ISIC_0072530,0.11188715,0.19948375,0.1257764,0.10705003,0.13611217,0.10112169,0.0967592,0.121809594,0
ISIC_0056981,0.11140964,0.17395894,0.1598103,0.1105477,0.16464573,0.097105235,0.08971617,0.09280621,0
ISIC_0056689,0.14241728,0.21814543,0.13988519,0.10265683,0.1593535,0.05615867,0.099471726,0.08191148,0
ISIC_0055797,0.13409333,0.2298806,0.1461086,0.079235,0.18302336,0.07318558,0.07668765,0.07778592,0
ISIC_0014755_downsampled,0.1394668,0.28509963,0.17697038,0.08368061,0.11834446,0.061534744,0.09040201,0.044501387,0
ISIC_0031170,0.13860996,0.22884007,0.1401126,0.08125596,0.16062473,0.0787225,0.08670895,0.08512518,0
ISIC_0055369,0.15148933,0.18462668,0.14656235,0.105834454,0.12406923,0.06487047,0.120461434,0.10208606,0
ISIC_0054459,0.1432408,0.18574405,0.14779942,0.08067057,0.16447043,0.08793687,0.104836255,0.08530162,0
ISIC_0033284,0.12646209,0.16531107,0.15648003,0.11237852,0.14641723,0.089569665,0.099869624,0.10351177,0
ISIC_0060012,0.12521152,0.19565251,0.13336222,0.10784421,0.13783272,0.077712126,0.094593026,0.12779172,0
ISIC_0063980,0.14587614,0.16373815,0.13908522,0.099943094,0.15048112,0.10433753,0.08983251,0.106706224,0
ISIC_0024589,0.14934012,0.21673673,0.1408171,0.08581785,0.15236644,0.08336194,0.09102998,0.0805299,0
ISIC_0066767,0.12800118,0.201238,0.14053375,0.11195746,0.13432892,0.082103014,0.088220745,0.113616936,0
ISIC_0067485,0.14249541,0.18709928,0.15455283,0.09089857,0.15507248,0.101879135,0.08290183,0.08510053,0
ISIC_0015009_downsampled,0.11248615,0.19592874,0.14596948,0.09907099,0.19192475,0.081700206,0.07864003,0.09427968,0
ISIC_0031021,0.13038473,0.2364623,0.12523808,0.11409847,0.13340561,0.07720552,0.10582454,0.07738074,0
ISIC_0025724,0.09633145,0.2134737,0.113490194,0.09824523,0.14473933,0.051288787,0.10218087,0.18025042,0
ISIC_0025442,0.12207968,0.2231124,0.13766332,0.09367837,0.16071846,0.06967213,0.096205786,0.09686988,0
ISIC_0030565,0.15993883,0.2247352,0.120187126,0.08870041,0.13874204,0.08054138,0.11549094,0.071664065,0
ISIC_0010346,0.15438686,0.17851679,0.13789855,0.10559919,0.14384384,0.069057986,0.10768329,0.10301345,0
ISIC_0069441,0.13718073,0.22803795,0.1345054,0.091875054,0.15218714,0.07539473,0.08123113,0.09958791,0
ISIC_0071889,0.11173744,0.21201473,0.13955401,0.11441072,0.14867045,0.071176745,0.08993159,0.11250437,0
ISIC_0000420_downsampled,0.13698459,0.17169522,0.13178033,0.10126579,0.13756916,0.109070726,0.09758493,0.11404927,0
ISIC_0026762,0.13184284,0.19211304,0.13875435,0.121066935,0.118027635,0.07323955,0.1118791,0.113076605,0
ISIC_0056403,0.13400169,0.2067298,0.12778184,0.08521503,0.15404195,0.10705552,0.09128954,0.093884654,0
ISIC_0054893,0.11760688,0.2811122,0.13086948,0.09936124,0.14998196,0.06601051,0.07534511,0.079712585,0
ISIC_0062872,0.12689307,0.21197322,0.1274835,0.089037165,0.16546904,0.084083505,0.097106755,0.0979538,0
ISIC_0028977,0.14047618,0.24669875,0.124489054,0.111125365,0.123325154,0.07357486,0.099642746,0.080667965,0
ISIC_0067127,0.13880832,0.18556039,0.18525125,0.07783049,0.16127245,0.078837514,0.09321931,0.07922023,0
ISIC_0025883,0.17617479,0.1995475,0.1554795,0.078790806,0.1283624,0.08569385,0.10612218,0.06982896,0
ISIC_0072488,0.20590444,0.19212565,0.16979994,0.07599939,0.097028375,0.05648701,0.101641014,0.10101414,0
ISIC_0029593,0.1274835,0.21300416,0.12678117,0.11550434,0.11827401,0.06218147,0.10658007,0.1301913,0
ISIC_0055350,0.13014819,0.21103741,0.1370224,0.095942676,0.14290491,0.08302076,0.08964883,0.11027479,0
ISIC_0032949,0.13207987,0.19025114,0.1361681,0.11149366,0.14799859,0.09100642,0.09428173,0.096720465,0
ISIC_0066174,0.13384683,0.23606119,0.13371621,0.11379983,0.11630398,0.064255096,0.09752447,0.10449229,0
ISIC_0012670_downsampled,0.124600135,0.2043993,0.14452471,0.099494345,0.12399557,0.09857754,0.1038316,0.10057678,0
ISIC_0033040,0.1619782,0.22613604,0.14010456,0.10075891,0.10155611,0.066702925,0.114960335,0.087802954,0
ISIC_0012513_downsampled,0.10408485,0.20935881,0.12584527,0.097907804,0.18098402,0.11765246,0.06446184,0.099704936,0
ISIC_0013359_downsampled,0.15335166,0.21833505,0.12319789,0.10860952,0.112979166,0.06815115,0.1199756,0.0954,0
ISIC_0032973,0.15354118,0.19626753,0.14454675,0.09638518,0.12814295,0.07300477,0.09997308,0.108138524,0
ISIC_0066654,0.18254249,0.23703913,0.12964877,0.09504199,0.12265421,0.08555808,0.08234749,0.06516782,0
ISIC_0032767,0.14454757,0.2241529,0.14245266,0.091120854,0.16771011,0.07976906,0.07641793,0.0738289,0
ISIC_0000004,0.11819499,0.2366245,0.12865657,0.087054156,0.13872069,0.104333416,0.08936631,0.09704941,0
ISIC_0071877,0.10619594,0.22927031,0.13771313,0.11032779,0.1591467,0.06290332,0.078222245,0.11622056,0
ISIC_0029026,0.10778527,0.22175764,0.15339276,0.07831312,0.19414382,0.05834754,0.09030448,0.095955364,0
ISIC_0058847,0.09968299,0.18567076,0.14847441,0.09387841,0.1315035,0.088069476,0.119424075,0.13329634,0
ISIC_0000220,0.14181308,0.22371899,0.15188959,0.0992709,0.12115357,0.08916012,0.08535227,0.08764147,0
ISIC_0068171,0.17417513,0.19878179,0.16038111,0.095211394,0.10267573,0.08918213,0.09267201,0.0869207,0
ISIC_0033642,0.10367706,0.23004362,0.13793595,0.1229349,0.12239159,0.08271937,0.10241256,0.09788492,0
ISIC_0030980,0.1678553,0.27491173,0.11459444,0.08428296,0.15673946,0.062292468,0.07008271,0.06924096,0
ISIC_0027739,0.10255364,0.21638013,0.1523222,0.10080701,0.15755814,0.078979254,0.07753979,0.113859884,0
ISIC_0032811,0.17179805,0.18645883,0.13679965,0.08711059,0.13993734,0.08016267,0.097344145,0.1003887,0
ISIC_0064413,0.10870986,0.17661488,0.1433014,0.100204594,0.18141076,0.095641874,0.08670655,0.10741015,0
ISIC_0053928,0.114410944,0.22410224,0.13875856,0.11623945,0.1355911,0.077492274,0.09472813,0.09867732,0
ISIC_0030658,0.1224933,0.19853686,0.14015342,0.13369176,0.10352287,0.06210617,0.1148985,0.12459707,0
ISIC_0055627,0.14044583,0.19396207,0.15052816,0.09956622,0.14186628,0.085373655,0.09432063,0.09393708,0
ISIC_0065061,0.11044433,0.21081172,0.12970133,0.10696779,0.16046722,0.084634185,0.09607058,0.10090292,0
ISIC_0029939,0.1296774,0.22695708,0.13743979,0.12378972,0.13277659,0.07033551,0.09015251,0.08887145,0
ISIC_0055256,0.12254106,0.17736945,0.14505276,0.10618405,0.17493209,0.09222434,0.094327785,0.08736847,0
ISIC_0057047,0.14263996,0.20941854,0.13319525,0.077548005,0.19458891,0.07033364,0.08089689,0.09137882,0
ISIC_0064462,0.16537386,0.19633734,0.14171748,0.09255724,0.13985792,0.09183337,0.10257383,0.06974894,0
ISIC_0026040,0.1276271,0.16799168,0.14622298,0.10510862,0.14168727,0.09118381,0.09791742,0.122261114,0
ISIC_0057057,0.119884476,0.22489108,0.12873204,0.09315218,0.17642736,0.056825638,0.094912276,0.10517498,0
ISIC_0059093,0.1368832,0.20979509,0.15852869,0.10088555,0.14250351,0.071361884,0.09441002,0.08563203,0
ISIC_0058684,0.12414921,0.19494294,0.1670674,0.10272263,0.15981425,0.07755402,0.097461015,0.076288626,0
ISIC_0072446,0.13453585,0.16850841,0.14976703,0.10089832,0.13389209,0.0739773,0.104403146,0.13401785,0
ISIC_0026361,0.1269761,0.2058692,0.14104608,0.12154108,0.11927462,0.051275894,0.11427987,0.11973715,0
ISIC_0012447_downsampled,0.15608093,0.19900705,0.14059508,0.08676911,0.17816922,0.082312144,0.08609501,0.07097143,0
ISIC_0034188,0.12980911,0.19424652,0.13827457,0.10527398,0.15297367,0.09629549,0.0851677,0.09795898,0
ISIC_0011143,0.15967105,0.21150997,0.12664421,0.09623955,0.13392788,0.0864214,0.09868904,0.086896904,0
ISIC_0061870,0.11965879,0.20260416,0.13042822,0.11209995,0.13396184,0.08031284,0.101715386,0.11921882,0
ISIC_0069863,0.12655096,0.22808532,0.14811863,0.10306774,0.13845281,0.08760403,0.09296955,0.07515098,0
ISIC_0065623,0.1267432,0.22592223,0.13387303,0.106287524,0.1254472,0.07293164,0.10150084,0.10729436,0
ISIC_0033866,0.15449268,0.2334559,0.12631004,0.087449044,0.16481474,0.053985607,0.095336445,0.084155515,0
ISIC_0033237,0.11352496,0.1876445,0.15836228,0.1050122,0.14603029,0.076281026,0.088091835,0.12505291,0
ISIC_0032178,0.12169892,0.25194702,0.12670547,0.087671146,0.16170232,0.082275264,0.089543566,0.07845628,0
ISIC_0026849,0.15805933,0.21231109,0.13822691,0.10641493,0.121525735,0.09368612,0.08388762,0.08588835,0
ISIC_0026122,0.124443695,0.19308245,0.18567388,0.1211349,0.10242774,0.09141126,0.09134632,0.09047982,0
ISIC_0029586,0.13407819,0.1952214,0.09841776,0.15832108,0.13872117,0.061701834,0.118227035,0.095311604,0
ISIC_0032157,0.13355123,0.24014768,0.15291831,0.0999246,0.16522622,0.06414365,0.07300943,0.07107891,0
ISIC_0032488,0.1531813,0.21707807,0.12183133,0.09771701,0.10441611,0.07583612,0.121598296,0.108341776,0
ISIC_0032085,0.16623476,0.19065376,0.15341666,0.1182242,0.08465025,0.073995054,0.12702624,0.08579903,0
ISIC_0067874,0.095044166,0.22947848,0.12424422,0.11984277,0.17238173,0.06314276,0.10650549,0.08936035,0
ISIC_0056313,0.178299,0.18238437,0.13953587,0.10243845,0.11871404,0.06356602,0.12286455,0.092197694,0
ISIC_0065439,0.121505916,0.2239522,0.11728605,0.09753498,0.17116827,0.07425925,0.096506335,0.09778702,0
ISIC_0066676,0.12516811,0.17407288,0.13456516,0.09391899,0.13646348,0.089990474,0.10205871,0.14376225,0
ISIC_0064868,0.13903679,0.21285708,0.1273159,0.107654825,0.12788123,0.09687285,0.09533727,0.09304404,0
ISIC_0058825,0.13969018,0.19400162,0.13704306,0.074434996,0.17373821,0.077785015,0.09559004,0.10771687,0
ISIC_0031429,0.13413662,0.3013789,0.14260451,0.08455723,0.10128517,0.072546825,0.08698681,0.07650386,0
ISIC_0029198,0.14558858,0.18490335,0.14792618,0.12734853,0.0964946,0.08344921,0.10057659,0.11371296,0
ISIC_0029584,0.16196476,0.19493228,0.13844012,0.1250638,0.11576353,0.07997934,0.100354135,0.08350206,0
ISIC_0059694,0.13214846,0.19050682,0.1492032,0.09368891,0.15171291,0.071704276,0.08424258,0.12679277,0
ISIC_0034064,0.1271929,0.17680071,0.14560246,0.11110952,0.13341165,0.08675133,0.097769156,0.12136223,0
ISIC_0072205,0.126341,0.23381722,0.14203733,0.09203308,0.14612426,0.075851105,0.082672864,0.101123184,0
ISIC_0028848,0.15272534,0.21951981,0.14509895,0.0919963,0.12675332,0.07275683,0.09907566,0.09207377,0
ISIC_0069219,0.11306119,0.20275418,0.15692268,0.08599833,0.18627164,0.07212738,0.0930483,0.089816295,0
ISIC_0063672,0.14314374,0.18009299,0.13278204,0.09646714,0.18206283,0.09256226,0.083554,0.08933505,0
ISIC_0000159,0.14979133,0.22214971,0.15492819,0.08415662,0.13245769,0.08396831,0.077566415,0.09498178,0
ISIC_0056696,0.12257423,0.20894232,0.13545196,0.09249849,0.15663114,0.084453814,0.08680279,0.11264526,0
ISIC_0027541,0.15581699,0.21302098,0.14083858,0.118801266,0.09287728,0.071618855,0.11404875,0.09297737,0
ISIC_0033107,0.11124536,0.19207604,0.14489317,0.09597912,0.18088451,0.071695864,0.085209735,0.118016176,0
ISIC_0031996,0.18826957,0.21654865,0.15362789,0.07672321,0.12210794,0.07923191,0.083058506,0.080432266,0
ISIC_0014579_downsampled,0.15782022,0.2546754,0.11662226,0.08493347,0.15538591,0.06590546,0.0902006,0.07445674,0
ISIC_0033600,0.12810214,0.25513586,0.12513937,0.10682054,0.12614803,0.053745452,0.09505929,0.10984933,0
ISIC_0025374,0.14388067,0.20807981,0.10258996,0.10941391,0.15545613,0.08129326,0.103254244,0.09603196,0
ISIC_0059447,0.11980887,0.21364316,0.13461101,0.093988225,0.14317593,0.10087761,0.104164936,0.08973023,0
ISIC_0057313,0.12895061,0.20790584,0.13910407,0.079285525,0.17585473,0.08048366,0.08281337,0.105602115,0
ISIC_0054935,0.11889292,0.17664163,0.12745859,0.10206469,0.17047095,0.0861486,0.09859969,0.11972292,0
ISIC_0024975,0.14145963,0.18920064,0.14472693,0.09205886,0.14956942,0.09590915,0.09117287,0.095902525,0
ISIC_0065537,0.1123919,0.18946795,0.13213474,0.10595355,0.15563306,0.103176415,0.09691074,0.10433168,0
ISIC_0026474,0.10841404,0.21682951,0.10972648,0.09263877,0.17175525,0.07632602,0.097986266,0.12632369,0
ISIC_0027895,0.14852382,0.19154428,0.15615815,0.10439603,0.108815804,0.08416299,0.111495666,0.094903246,0
ISIC_0026222,0.16136193,0.20287196,0.14805718,0.09805732,0.106103994,0.083139434,0.11168747,0.08872065,0
ISIC_0000149_downsampled,0.14887957,0.22007799,0.13302192,0.09735796,0.13857783,0.087036096,0.08692373,0.088124864,0
ISIC_0061253,0.15279712,0.20332274,0.13223763,0.096468054,0.14259091,0.08301009,0.09319954,0.09637384,0
ISIC_0000009,0.14921455,0.16977116,0.17158522,0.09026442,0.118779056,0.08245835,0.095008604,0.12291861,0
ISIC_0027880,0.14770474,0.19489235,0.1420593,0.1190367,0.12219927,0.079828665,0.102500536,0.09177852,0
ISIC_0028031,0.15347901,0.23445739,0.12882875,0.11435971,0.11138647,0.07936989,0.10557207,0.07254669,0
ISIC_0060798,0.12072901,0.1862645,0.15502526,0.10311824,0.10713426,0.0755484,0.12075272,0.13142768,0
ISIC_0031331,0.13968678,0.22812289,0.14253391,0.090968244,0.13897076,0.07076552,0.09490043,0.09405135,0
ISIC_0013839_downsampled,0.13383669,0.2508798,0.15572079,0.11569344,0.10761375,0.05470881,0.07290943,0.10863728,0
ISIC_0063832,0.13617861,0.18763734,0.14057396,0.0928927,0.15290585,0.09088408,0.10542872,0.09349876,0
ISIC_0012721_downsampled,0.16548383,0.18619996,0.12455864,0.091574736,0.13612999,0.0784352,0.12174579,0.09587181,0
ISIC_0025714,0.15432143,0.19445637,0.1475993,0.10327818,0.09241126,0.06932239,0.12726521,0.11134584,0
ISIC_0028876,0.13341634,0.17980637,0.15508874,0.117503,0.13878703,0.08643479,0.08385796,0.10510581,0
ISIC_0025410,0.19141735,0.19256961,0.1899912,0.069872804,0.092154704,0.063256405,0.119294666,0.081443295,0
ISIC_0064423,0.124652766,0.22571258,0.151708,0.083632335,0.16441508,0.08009441,0.07538493,0.094399914,0
ISIC_0067199,0.1402147,0.1618313,0.13589191,0.10332855,0.17389384,0.099948965,0.08682729,0.09806342,0
ISIC_0054931,0.10992467,0.23471062,0.14229213,0.09549285,0.17702948,0.06145147,0.09002579,0.089073054,0
ISIC_0029540,0.1678719,0.19046912,0.17689289,0.100172445,0.10339615,0.07747239,0.093054906,0.090670206,0
ISIC_0070271,0.123962514,0.20900525,0.11646549,0.11557336,0.12311662,0.09024306,0.10966204,0.11197167,0
ISIC_0012928_downsampled,0.1315192,0.20001554,0.14640929,0.115766436,0.11660153,0.10251451,0.09067372,0.09649979,0
ISIC_0053873,0.111972205,0.24204764,0.11545131,0.11628985,0.11714517,0.07144024,0.09879989,0.12685375,0
ISIC_0070943,0.12977497,0.22516668,0.11048819,0.114276424,0.1699287,0.07183888,0.10401113,0.074515074,0
ISIC_0069119,0.13546363,0.19457953,0.14319457,0.096153975,0.12566274,0.07986477,0.0924211,0.13265973,0
ISIC_0067876,0.1337877,0.21931401,0.15600656,0.07530018,0.18438601,0.06601366,0.07605181,0.08914003,0
ISIC_0070015,0.11118813,0.17459907,0.12496478,0.1024572,0.16962929,0.09480356,0.12734838,0.09500961,0
ISIC_0011393,0.17330797,0.18529879,0.1341485,0.1396545,0.0948045,0.08353248,0.11528658,0.073966734,0
ISIC_0031323,0.14224058,0.25364017,0.13339196,0.08537445,0.14397472,0.0728027,0.09503221,0.07354319,0
ISIC_0066949,0.114035375,0.19584878,0.15221885,0.09858706,0.1949998,0.09174162,0.07713052,0.07543798,0
ISIC_0058483,0.17143218,0.25372922,0.14403239,0.0781195,0.14134315,0.06134657,0.084410936,0.065586016,0
ISIC_0025792,0.15000275,0.20686042,0.13418801,0.075206324,0.16780214,0.07624526,0.113598175,0.07609689,0
ISIC_0058470,0.13346674,0.20409329,0.12155983,0.11020167,0.15254366,0.100140505,0.094946876,0.08304747,0
ISIC_0014221_downsampled,0.11856753,0.22574314,0.15502279,0.092782356,0.14337473,0.081473574,0.089474805,0.093561076,0
ISIC_0027508,0.16890189,0.19991139,0.14565049,0.104631096,0.11238883,0.07859669,0.102457516,0.08746202,0
ISIC_0056900,0.12081817,0.21543309,0.12506944,0.10534513,0.14431879,0.08525143,0.084936924,0.11882701,0
ISIC_0025301,0.15156202,0.21052927,0.14049801,0.11024771,0.10401184,0.06864962,0.124692075,0.08980949,0
ISIC_0028454,0.15007214,0.21119173,0.14524405,0.08927991,0.13264206,0.080115326,0.099435106,0.092019744,0
ISIC_0031359,0.15748726,0.21924119,0.14426164,0.07458043,0.15830392,0.06396491,0.09632774,0.08583288,0
ISIC_0063087,0.107662536,0.2096212,0.13318317,0.12912768,0.1355571,0.069374055,0.091233335,0.12424102,0
ISIC_0068942,0.11750307,0.18680939,0.13471617,0.11031521,0.14317353,0.064589,0.100859545,0.14203413,0
ISIC_0067753,0.111326724,0.2027974,0.14713816,0.12784715,0.13297911,0.06800851,0.10512884,0.10477404,0
ISIC_0062622,0.111691445,0.20665608,0.13295361,0.10520409,0.17745747,0.07670528,0.087285414,0.10204659,0
ISIC_0032529,0.16050546,0.20845115,0.12551498,0.10886657,0.105046585,0.07028207,0.10741133,0.11392181,0
ISIC_0005787_downsampled,0.10510383,0.18093984,0.12330383,0.14622459,0.13437767,0.100033805,0.1016242,0.10839223,0
ISIC_0032038,0.14659041,0.20824048,0.15473531,0.1290741,0.07921559,0.068342924,0.11582674,0.09797445,0
ISIC_0060054,0.13875045,0.20511013,0.13361773,0.102633566,0.14342402,0.06832756,0.10470247,0.10343402,0
ISIC_0054689,0.13614464,0.21258377,0.124930196,0.13563964,0.11449072,0.07955906,0.10528468,0.09136735,0
ISIC_0065595,0.121318296,0.21447404,0.12700784,0.14649175,0.099245764,0.0681908,0.13131182,0.09195967,0
ISIC_0013749_downsampled,0.16594596,0.17230903,0.12202266,0.09227375,0.17280886,0.08902916,0.080243364,0.10536714,0
ISIC_0025540,0.11396845,0.20581546,0.12981583,0.10752674,0.170272,0.05501222,0.10653097,0.11105824,0
ISIC_0064108,0.13427117,0.23201373,0.12277422,0.10420714,0.12583818,0.066596545,0.11006366,0.10423539,0
ISIC_0060261,0.121034235,0.2424709,0.15618846,0.10292183,0.12939098,0.06094139,0.0862887,0.100763485,0
ISIC_0014804_downsampled,0.18023355,0.21835141,0.13246293,0.07318392,0.12346241,0.07127111,0.09875501,0.10227968,0
ISIC_0065383,0.13565217,0.21522081,0.13062122,0.11455823,0.12210031,0.0939499,0.09431044,0.09358689,0
ISIC_0056747,0.13547616,0.20109999,0.15060316,0.08096892,0.14243884,0.08933292,0.10753218,0.09254784,0
ISIC_0067233,0.12103455,0.23211423,0.13183512,0.093418494,0.15635075,0.0782132,0.07815239,0.10888127,0
ISIC_0070822,0.12434472,0.20252582,0.1286352,0.08884772,0.18435407,0.08243972,0.09542999,0.09342283,0
ISIC_0013056_downsampled,0.13832377,0.31207967,0.12658674,0.06681972,0.1410762,0.07135903,0.059956726,0.08379806,0
ISIC_0060922,0.139451,0.21129107,0.12533833,0.08144417,0.17175482,0.09152762,0.08347291,0.095720075,0
ISIC_0071110,0.1580611,0.2170785,0.13403286,0.072671205,0.14243883,0.05091795,0.10387709,0.120922506,0
ISIC_0055388,0.11199684,0.20577866,0.1219891,0.10984829,0.19486201,0.08070668,0.07540353,0.09941493,0
ISIC_0031625,0.1468691,0.1857736,0.14578818,0.11652896,0.1196094,0.07993559,0.12002429,0.08547082,0
ISIC_0016038_downsampled,0.12593393,0.2132099,0.15218647,0.11687304,0.12837051,0.08548392,0.101015605,0.07692663,0
ISIC_0029811,0.13083147,0.21706426,0.13890754,0.09860043,0.14391826,0.07890331,0.11327701,0.07849767,0
ISIC_0026719,0.15714034,0.22198923,0.15178742,0.08237515,0.13755834,0.07825104,0.09009084,0.08080763,0
ISIC_0061787,0.118640855,0.17821637,0.12609078,0.09465262,0.15727577,0.08647672,0.11898478,0.119662076,0
ISIC_0033662,0.14908648,0.22142772,0.13250029,0.09195708,0.12530734,0.06622888,0.12581195,0.08768022,0
ISIC_0066348,0.11897785,0.22042488,0.14662851,0.13232592,0.13884975,0.054566864,0.10018357,0.08804268,0
ISIC_0010187,0.18072207,0.17925066,0.15866755,0.101029426,0.08774593,0.065877914,0.11153199,0.11517451,0
ISIC_0065249,0.11874168,0.2386653,0.14026833,0.094903044,0.13317338,0.067985475,0.10150481,0.10475792,0
ISIC_0058759,0.1295614,0.2018066,0.16711928,0.08864586,0.12440825,0.093357034,0.07682988,0.11827174,0
ISIC_0067760,0.115368284,0.18347593,0.12093289,0.098967455,0.18707374,0.10632183,0.08687676,0.10098315,0
ISIC_0024901,0.15524903,0.19770321,0.1444483,0.10639589,0.11974621,0.063176244,0.1199912,0.09328996,0
ISIC_0061956,0.13400662,0.17001131,0.14947155,0.09031417,0.15616195,0.0990442,0.09790608,0.103084095,0
ISIC_0014527_downsampled,0.16621575,0.21047227,0.11871067,0.077773556,0.15308619,0.08428472,0.097310446,0.09214647,0
ISIC_0057539,0.122689426,0.20875625,0.13405763,0.104013145,0.14375801,0.07537293,0.095797256,0.11555529,0
ISIC_0060223,0.11039689,0.20355763,0.16403794,0.12841903,0.104081616,0.079703785,0.10604323,0.103759885,0
ISIC_0028740,0.17690659,0.1842632,0.1452356,0.10616636,0.11045651,0.07296155,0.11842137,0.085588805,0
ISIC_0064259,0.10492211,0.25527576,0.11508725,0.11652226,0.1310233,0.08964051,0.08078585,0.10674297,0
ISIC_0026012,0.13480662,0.21530488,0.15439352,0.06896762,0.18069398,0.08111268,0.07173822,0.09298246,0
