ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0029739,0.21381319,0.13781692,0.11423849,0.07725379,0.13585846,0.158625,0.07985686,0.0825373,0.00000000
ISIC_0026158,0.14011249,0.18749364,0.13273232,0.09580652,0.15274304,0.089337744,0.10475921,0.09701506,0.00000000
ISIC_0029220,0.23850347,0.1597411,0.119837336,0.08411845,0.11016672,0.14041154,0.07211346,0.07510783,0.00000000
ISIC_0032046,0.16891988,0.23722371,0.1402511,0.08691422,0.10553722,0.088759996,0.07746191,0.094932,0.00000000
ISIC_0024329,0.1435547,0.21064973,0.11755065,0.10777389,0.097342245,0.11216564,0.10927362,0.10168957,0.00000000
ISIC_0071298,0.17277727,0.24392925,0.12430194,0.0751153,0.11772418,0.09131134,0.07850447,0.09633619,0.00000000
ISIC_0027937,0.26408646,0.13883379,0.08773263,0.06986011,0.13855655,0.15695447,0.07822543,0.0657506,0.00000000
ISIC_0026711,0.18893571,0.15878949,0.11412332,0.073240004,0.14836878,0.13981712,0.073364496,0.10336106,0.00000000
ISIC_0028312,0.16339158,0.17480008,0.11050965,0.07028412,0.17544846,0.10698638,0.08902878,0.109551,0.00000000
ISIC_0067030,0.21237694,0.14659826,0.10987343,0.09519213,0.16842258,0.110203415,0.07557105,0.08176219,0.00000000
ISIC_0014739_downsampled,0.2305314,0.1778141,0.14445624,0.08501143,0.098297894,0.12074125,0.057539906,0.08560774,0.00000000
ISIC_0062850,0.14301418,0.17650965,0.096264966,0.08888193,0.17057014,0.11455526,0.097330555,0.1128733,0.00000000
ISIC_0061005,0.22612154,0.16596203,0.11550667,0.13587554,0.08236395,0.12865406,0.06906633,0.07644989,0.00000000
ISIC_0034189,0.22864227,0.14096563,0.1162183,0.09367748,0.13135433,0.1459625,0.08280998,0.060369518,0.00000000
ISIC_0033057,0.20171258,0.1490898,0.13454768,0.087755755,0.10085548,0.17861609,0.070151605,0.0772711,0.00000000
ISIC_0025107,0.22386071,0.13146771,0.068615146,0.06375158,0.111333944,0.21563391,0.10448599,0.08085101,0.00000000
ISIC_0061097,0.14039816,0.18670696,0.16190763,0.098482735,0.119650915,0.09369386,0.10802133,0.09113838,0.00000000
ISIC_0029701,0.23938856,0.14633986,0.08943248,0.07608326,0.1396772,0.12610066,0.08160569,0.10137235,0.00000000
ISIC_0073149,0.24560885,0.15188624,0.12179448,0.1118234,0.1166085,0.12656686,0.058725618,0.06698604,0.00000000
ISIC_0027706,0.23030259,0.14174342,0.09937931,0.112649076,0.09161792,0.16128425,0.086407594,0.07661583,0.00000000
ISIC_0070588,0.22830305,0.15080188,0.11256356,0.0776543,0.09552318,0.14636265,0.09764297,0.091148406,0.00000000
ISIC_0030082,0.20116442,0.1539421,0.09342603,0.103983186,0.111768536,0.14152063,0.086956315,0.10723879,0.00000000
ISIC_0072935,0.19745447,0.19453488,0.10779451,0.08359777,0.10893919,0.16485962,0.055840526,0.086979054,0.00000000
ISIC_0058070,0.22293344,0.16659307,0.09828455,0.076137796,0.12104298,0.16926764,0.072920755,0.07281974,0.00000000
ISIC_0070941,0.16438353,0.18276845,0.12737334,0.094060734,0.11407873,0.13990252,0.08099388,0.09643875,0.00000000
ISIC_0025013,0.22374094,0.1416453,0.15035701,0.0728799,0.11351285,0.14467475,0.06093979,0.09224938,0.00000000
ISIC_0030875,0.15323672,0.18283917,0.13837494,0.0925737,0.120333895,0.11675386,0.0902,0.105687715,0.00000000
ISIC_0030116,0.19104512,0.15717547,0.13451847,0.105463214,0.10146991,0.15492043,0.05954638,0.09586096,0.00000000
ISIC_0057067,0.14553113,0.19016771,0.13345909,0.071664505,0.12667,0.12999988,0.08142961,0.12107812,0.00000000
ISIC_0070246,0.17993988,0.22137061,0.109917216,0.07751262,0.13866179,0.11851212,0.06396062,0.09012519,0.00000000
ISIC_0057736,0.16743116,0.19249114,0.14137425,0.09261818,0.13329202,0.09712357,0.09701452,0.078655146,0.00000000
ISIC_0026654,0.20334394,0.13211717,0.1330899,0.104245976,0.15137613,0.12108801,0.06308238,0.091656454,0.00000000
ISIC_0000517,0.19452667,0.16663063,0.114064984,0.101212755,0.13395596,0.1334404,0.07011466,0.08605397,0.00000000
ISIC_0026873,0.20150419,0.1741952,0.14065224,0.05457017,0.15097016,0.15280536,0.05770477,0.06759787,0.00000000
ISIC_0026880,0.24906889,0.13425425,0.10610965,0.10039354,0.08949246,0.17622761,0.07651966,0.06793388,0.00000000
ISIC_0067305,0.25211272,0.12366167,0.097010255,0.10469388,0.116572745,0.15320846,0.08835483,0.0643854,0.00000000
ISIC_0061868,0.20750582,0.16369925,0.13782212,0.08078139,0.14670423,0.1252489,0.06936916,0.068869136,0.00000000
ISIC_0057493,0.19219926,0.16763094,0.1268109,0.083237655,0.14607768,0.11343543,0.07077498,0.09983316,0.00000000
ISIC_0031524,0.22113942,0.21663506,0.08979546,0.06821757,0.12681948,0.14824075,0.060986962,0.06816529,0.00000000
ISIC_0010241,0.20309213,0.20478295,0.102685414,0.08447459,0.13252482,0.106269285,0.09232454,0.07384628,0.00000000
ISIC_0063391,0.18811144,0.17271604,0.09222717,0.07426824,0.19134928,0.10836529,0.08274866,0.09021387,0.00000000
ISIC_0059246,0.19075705,0.23716335,0.100915484,0.08210038,0.10166403,0.114108205,0.074275255,0.09901622,0.00000000
ISIC_0029989,0.16666532,0.14380646,0.13503817,0.07654097,0.15977094,0.11192597,0.082241,0.12401117,0.00000000
ISIC_0015998_downsampled,0.1851542,0.19671802,0.1253514,0.07220585,0.1251352,0.12368441,0.06437829,0.107372664,0.00000000
ISIC_0026465,0.24180898,0.14798303,0.11635345,0.14053218,0.112620644,0.104460284,0.06914466,0.06709676,0.00000000
ISIC_0009939,0.174484,0.2478729,0.13571638,0.08744382,0.092067346,0.11192759,0.060940817,0.089547135,0.00000000
ISIC_0032933,0.17699221,0.19619589,0.1325175,0.091036215,0.13099328,0.10545921,0.07399608,0.09280965,0.00000000
ISIC_0030496,0.23007654,0.17061104,0.09935304,0.112348296,0.12287377,0.11807947,0.05323627,0.093421504,0.00000000
ISIC_0072012,0.20267408,0.16948879,0.15087955,0.09295627,0.12405361,0.12887947,0.06267817,0.068390094,0.00000000
ISIC_0029316,0.18602163,0.17881297,0.10186799,0.07623833,0.14881968,0.15377727,0.06669853,0.087763526,0.00000000
ISIC_0072530,0.1683105,0.2203783,0.107283905,0.09110666,0.12342795,0.1321032,0.080374405,0.077015124,0.00000000
ISIC_0056981,0.19494857,0.20305002,0.13520512,0.07894389,0.11727087,0.095739566,0.081634544,0.09320745,0.00000000
ISIC_0056689,0.22776127,0.16859847,0.076297835,0.071769744,0.09781626,0.19945289,0.073532455,0.08477115,0.00000000
ISIC_0055797,0.20302674,0.24060482,0.10542385,0.08004908,0.110642694,0.11546841,0.05855272,0.08623165,0.00000000
ISIC_0014755_downsampled,0.28273928,0.1295909,0.14455456,0.075619295,0.12824492,0.11059038,0.05309775,0.07556294,0.00000000
ISIC_0031170,0.19656081,0.19247231,0.10714149,0.0877479,0.11418196,0.10470739,0.081445076,0.11574307,0.00000000
ISIC_0055369,0.260555,0.16246396,0.09300418,0.09646901,0.110935695,0.16408537,0.074859016,0.037627723,0.00000000
ISIC_0054459,0.14871252,0.18146467,0.115830004,0.09047216,0.14056095,0.13627951,0.08114697,0.10553321,0.00000000
ISIC_0033284,0.17512941,0.1938168,0.115274824,0.10559634,0.14054756,0.09884944,0.08154625,0.08923942,0.00000000
ISIC_0060012,0.18258351,0.14625314,0.11099898,0.09483898,0.16032642,0.1382008,0.09101524,0.0757829,0.00000000
ISIC_0063980,0.11785069,0.19124946,0.11058232,0.089944534,0.17223546,0.10364929,0.10231167,0.112176545,0.00000000
ISIC_0024589,0.18797445,0.19007388,0.11675645,0.09462111,0.15450539,0.07764626,0.07940075,0.09902174,0.00000000
ISIC_0066767,0.17192645,0.18904497,0.12631218,0.09712401,0.13817745,0.09001863,0.08798412,0.099412225,0.00000000
ISIC_0067485,0.17475317,0.16555963,0.11695669,0.10895082,0.15109943,0.1328086,0.06277594,0.08709568,0.00000000
ISIC_0015009_downsampled,0.16333887,0.18251044,0.101627655,0.08684196,0.16243683,0.1405031,0.08121486,0.081526294,0.00000000
ISIC_0031021,0.15946884,0.19983768,0.13788825,0.07363017,0.15309802,0.10796536,0.08007273,0.08803897,0.00000000
ISIC_0025724,0.108406104,0.2473739,0.10900777,0.11537353,0.110097505,0.1596558,0.075382195,0.074703224,0.00000000
ISIC_0025442,0.23694986,0.14800464,0.09335219,0.06883325,0.15198182,0.122571625,0.045933608,0.13237299,0.00000000
ISIC_0030565,0.19316815,0.14291747,0.13178727,0.118961364,0.11399347,0.13393188,0.08849169,0.07674876,0.00000000
ISIC_0010346,0.20486514,0.13369367,0.12277467,0.1320041,0.09670447,0.15143639,0.0833728,0.07514876,0.00000000
ISIC_0069441,0.15391728,0.18560585,0.13102832,0.08667875,0.13796732,0.122884646,0.088038415,0.0938794,0.00000000
ISIC_0071889,0.18413185,0.19658656,0.12757085,0.09172295,0.11751097,0.106910154,0.0906905,0.08487618,0.00000000
ISIC_0000420_downsampled,0.1613852,0.17362054,0.14133936,0.10622782,0.14292283,0.078917235,0.10553763,0.090049356,0.00000000
ISIC_0026762,0.17102772,0.1679565,0.105378784,0.099387914,0.12657504,0.1336732,0.08981963,0.10618118,0.00000000
ISIC_0056403,0.15641624,0.23172852,0.120904095,0.076511666,0.14611457,0.09933399,0.078382514,0.09060847,0.00000000
ISIC_0054893,0.21935387,0.15374468,0.11341312,0.049498796,0.16226785,0.13431683,0.08844078,0.07896412,0.00000000
ISIC_0062872,0.13599153,0.17878939,0.09534091,0.11360246,0.15416728,0.10502999,0.09255759,0.12452085,0.00000000
ISIC_0028977,0.26178047,0.12361811,0.11404792,0.059572566,0.12982067,0.15926994,0.078165926,0.073724404,0.00000000
ISIC_0067127,0.1566998,0.15691875,0.1307561,0.09093369,0.16059251,0.10710465,0.08278085,0.11421359,0.00000000
ISIC_0025883,0.1952159,0.16097878,0.12601778,0.10541365,0.1097987,0.118768394,0.07708378,0.106723,0.00000000
ISIC_0072488,0.16625069,0.2140043,0.13604502,0.06160092,0.13346814,0.1340856,0.05176787,0.102777466,0.00000000
ISIC_0029593,0.14311609,0.19078603,0.14588907,0.09293347,0.13217391,0.11877678,0.079440236,0.09688444,0.00000000
ISIC_0055350,0.15780836,0.1617855,0.1307593,0.086704984,0.13754888,0.10547348,0.09681112,0.12310842,0.00000000
ISIC_0032949,0.17778462,0.20704225,0.15236062,0.09707968,0.12962474,0.087647855,0.067370795,0.081089415,0.00000000
ISIC_0066174,0.21466015,0.13992262,0.117367156,0.096056454,0.13601011,0.12587567,0.09484764,0.07526019,0.00000000
ISIC_0012670_downsampled,0.22514853,0.15471838,0.11491241,0.09408901,0.1359528,0.11940935,0.08123672,0.0745328,0.00000000
ISIC_0033040,0.24812673,0.13425703,0.09948409,0.0848561,0.08896514,0.21984753,0.07265892,0.051804464,0.00000000
ISIC_0012513_downsampled,0.2142445,0.14167982,0.10633697,0.06238159,0.18928686,0.12166317,0.0819981,0.082408994,0.00000000
ISIC_0013359_downsampled,0.2823085,0.12511423,0.110253565,0.07675565,0.14311287,0.104705036,0.07007695,0.08767317,0.00000000
ISIC_0032973,0.1587711,0.16892265,0.122526914,0.096562944,0.1133194,0.12895416,0.09025465,0.12068824,0.00000000
ISIC_0066654,0.19410868,0.12923972,0.117155485,0.10571217,0.11442564,0.16348584,0.09475253,0.081119955,0.00000000
ISIC_0032767,0.21233663,0.14779268,0.12470751,0.09302649,0.14789234,0.11444375,0.08988463,0.069915995,0.00000000
ISIC_0000004,0.13929379,0.20076917,0.14560023,0.07952297,0.1860618,0.056917883,0.090614855,0.10121929,0.00000000
ISIC_0071877,0.144033,0.19247395,0.14370407,0.096391805,0.14134571,0.10181008,0.08849792,0.091743484,0.00000000
ISIC_0029026,0.1324085,0.15500046,0.14406838,0.1285324,0.13656718,0.10031976,0.098223224,0.1048801,0.00000000
ISIC_0058847,0.16170593,0.18446247,0.11817757,0.09351609,0.12549217,0.13604616,0.100139566,0.080460034,0.00000000
ISIC_0000220,0.17717727,0.22036569,0.12058801,0.07787237,0.09123247,0.13967147,0.06947906,0.10361368,0.00000000
ISIC_0068171,0.19038242,0.15484181,0.1351866,0.10586522,0.11358208,0.14562748,0.07983201,0.07468235,0.00000000
ISIC_0033642,0.24562222,0.11526083,0.106103204,0.06640088,0.113674074,0.14660083,0.10411274,0.10222522,0.00000000
ISIC_0030980,0.23667176,0.17595969,0.092786364,0.077790864,0.117484294,0.12636541,0.09491907,0.07802257,0.00000000
ISIC_0027739,0.17832662,0.20915875,0.14445199,0.09004511,0.11577336,0.09763896,0.074157014,0.090448156,0.00000000
ISIC_0032811,0.21102469,0.19470647,0.10820497,0.051868625,0.17353308,0.13019717,0.059532925,0.07093211,0.00000000
ISIC_0064413,0.19680475,0.18991828,0.10246574,0.074975096,0.13875687,0.12039203,0.08278236,0.09390486,0.00000000
ISIC_0053928,0.17859171,0.17920539,0.12966225,0.09647757,0.12814231,0.10984849,0.07743595,0.10063632,0.00000000
ISIC_0030658,0.17054808,0.15466951,0.11487975,0.090642504,0.118543416,0.12399727,0.08925889,0.1374606,0.00000000
ISIC_0055627,0.1492257,0.19257873,0.11453093,0.08957383,0.14286126,0.12148922,0.093909696,0.0958306,0.00000000
ISIC_0065061,0.17067145,0.19249904,0.13681945,0.09402447,0.12587059,0.100822546,0.098906666,0.080385745,0.00000000
ISIC_0029939,0.24565157,0.12907478,0.10098597,0.06466842,0.13182536,0.17994596,0.10211165,0.0457362,0.00000000
ISIC_0055256,0.18872292,0.21436095,0.10690619,0.08663042,0.12790674,0.12770961,0.072979726,0.07478334,0.00000000
ISIC_0057047,0.17753345,0.20754416,0.08058757,0.106741644,0.13489711,0.13218515,0.07954009,0.08097084,0.00000000
ISIC_0064462,0.16542062,0.21492769,0.11957931,0.08405486,0.14732647,0.0859821,0.07838311,0.10432583,0.00000000
ISIC_0026040,0.16278836,0.16441989,0.12087214,0.100404374,0.1283375,0.11304517,0.11677995,0.0933526,0.00000000
ISIC_0057057,0.20668598,0.13407314,0.12763517,0.10015815,0.13314521,0.14756143,0.07614877,0.074592076,0.00000000
ISIC_0059093,0.26728716,0.15245017,0.08317927,0.099112056,0.09104737,0.13337016,0.08956363,0.08399018,0.00000000
ISIC_0058684,0.1365983,0.23158932,0.09684849,0.07694492,0.12119375,0.11169301,0.093593776,0.13153835,0.00000000
ISIC_0072446,0.1938914,0.16442269,0.12153872,0.07813132,0.11560704,0.14980508,0.081098124,0.09550561,0.00000000
ISIC_0026361,0.1811097,0.22052394,0.09373423,0.073953,0.12528507,0.11361465,0.08819824,0.10358122,0.00000000
ISIC_0012447_downsampled,0.33300844,0.09872965,0.10476248,0.09552441,0.11930958,0.13009305,0.056881454,0.061690975,0.00000000
ISIC_0034188,0.18635522,0.17545968,0.15042663,0.10654155,0.111209705,0.10420506,0.09366559,0.07213658,0.00000000
ISIC_0011143,0.22256961,0.21876866,0.12612298,0.06300426,0.09703373,0.11089906,0.053698752,0.107903,0.00000000
ISIC_0061870,0.15271604,0.18112715,0.13369642,0.10785631,0.15801527,0.10570649,0.07670684,0.0841755,0.00000000
ISIC_0069863,0.22090533,0.21153536,0.10019527,0.09038829,0.1030974,0.12215434,0.06617062,0.085553356,0.00000000
ISIC_0065623,0.19148925,0.15817612,0.14366874,0.08664433,0.14602815,0.104921214,0.07991904,0.08915314,0.00000000
ISIC_0033866,0.16983725,0.21185414,0.09196745,0.09151676,0.10981446,0.11874857,0.08409881,0.12216255,0.00000000
ISIC_0033237,0.20766604,0.1616315,0.1040655,0.076728344,0.12598708,0.13374767,0.0928529,0.097320974,0.00000000
ISIC_0032178,0.240584,0.15345386,0.11332123,0.09427972,0.11940069,0.11398366,0.08504789,0.079928875,0.00000000
ISIC_0026849,0.23525411,0.12980145,0.110752575,0.09028741,0.14825413,0.13034211,0.08026421,0.075043954,0.00000000
ISIC_0026122,0.15264304,0.20563033,0.12767276,0.07188032,0.1455943,0.0912117,0.08993738,0.11543021,0.00000000
ISIC_0029586,0.21107844,0.16171384,0.11315335,0.0872904,0.13010114,0.12647994,0.0839457,0.08623725,0.00000000
ISIC_0032157,0.21902712,0.18025939,0.13236125,0.07390071,0.14909445,0.09207109,0.08225501,0.07103106,0.00000000
ISIC_0032488,0.13562115,0.2383384,0.1460187,0.07373989,0.11002487,0.1232771,0.055783946,0.11719591,0.00000000
ISIC_0032085,0.19105911,0.1684705,0.106533535,0.081153855,0.12922879,0.11923031,0.09473201,0.109591864,0.00000000
ISIC_0067874,0.1989749,0.19729444,0.06935349,0.07328977,0.117423326,0.1288752,0.082406886,0.13238199,0.00000000
ISIC_0056313,0.20196679,0.22665846,0.10054231,0.07975407,0.116063,0.16104211,0.059029922,0.054943282,0.00000000
ISIC_0065439,0.23416229,0.19173609,0.08400412,0.06936988,0.10255268,0.15140817,0.08139461,0.08537216,0.00000000
ISIC_0066676,0.21037148,0.2057045,0.08982511,0.08615573,0.12437732,0.11871503,0.07319879,0.09165204,0.00000000
ISIC_0064868,0.15729764,0.16804901,0.12321438,0.073510945,0.1585518,0.14626358,0.0775019,0.095610715,0.00000000
ISIC_0058825,0.19829993,0.20666824,0.10480343,0.06700968,0.12623893,0.118105814,0.093394935,0.08547898,0.00000000
ISIC_0031429,0.19661678,0.18754987,0.116044104,0.07929071,0.14285465,0.11259454,0.069545075,0.09550429,0.00000000
ISIC_0029198,0.19741376,0.16459087,0.13606213,0.079425715,0.11351993,0.13408469,0.07175114,0.10315185,0.00000000
ISIC_0029584,0.2225897,0.13211684,0.1119784,0.09012997,0.11334842,0.1829773,0.07028886,0.076570556,0.00000000
ISIC_0059694,0.12679371,0.2088697,0.11760157,0.08701319,0.12898165,0.12094652,0.09763844,0.1121552,0.00000000
ISIC_0034064,0.16681762,0.17176677,0.11311819,0.08854371,0.13067181,0.1114981,0.12368974,0.0938941,0.00000000
ISIC_0072205,0.22174983,0.16096452,0.13350262,0.08135392,0.12716004,0.12110452,0.068196565,0.08596797,0.00000000
ISIC_0028848,0.21209688,0.13898483,0.13821125,0.079563506,0.12865096,0.14958575,0.07767733,0.07522941,0.00000000
ISIC_0069219,0.23454529,0.17870861,0.09160394,0.08101766,0.08759151,0.14127319,0.08478032,0.10047944,0.00000000
ISIC_0063672,0.16517185,0.24579841,0.124219835,0.090032116,0.12074347,0.092648596,0.08865413,0.07273156,0.00000000
ISIC_0000159,0.14984682,0.1575993,0.13188517,0.08634361,0.15252317,0.12856342,0.088434264,0.104804195,0.00000000
ISIC_0056696,0.17877916,0.21270499,0.11225729,0.06572568,0.13950841,0.11702074,0.06533932,0.108664334,0.00000000
ISIC_0027541,0.16657498,0.16007602,0.10251764,0.08454305,0.118936695,0.15278146,0.08971492,0.12485519,0.00000000
ISIC_0033107,0.18536513,0.15776372,0.119117916,0.104674,0.10852019,0.17220774,0.06722991,0.085121416,0.00000000
ISIC_0031996,0.20799766,0.15755734,0.12671356,0.09832341,0.10717787,0.13455541,0.08276246,0.084912285,0.00000000
ISIC_0014579_downsampled,0.19679542,0.16363315,0.14329007,0.102156565,0.11729676,0.113814,0.09589364,0.067120396,0.00000000
ISIC_0033600,0.22160354,0.19595122,0.10745689,0.053958967,0.10590082,0.18782146,0.05193464,0.07537241,0.00000000
ISIC_0025374,0.21261351,0.17609759,0.09384898,0.10374151,0.12135183,0.09440408,0.09249021,0.10545229,0.00000000
ISIC_0059447,0.20390108,0.23114783,0.08371945,0.072303,0.12399131,0.10475609,0.08180479,0.098376416,0.00000000
ISIC_0057313,0.1839608,0.14622541,0.13376127,0.09029123,0.13476352,0.122315176,0.07204359,0.11663903,0.00000000
ISIC_0054935,0.12794228,0.18757406,0.12524813,0.094185166,0.12855576,0.11238933,0.095333226,0.12877202,0.00000000
ISIC_0024975,0.217005,0.15061249,0.11672671,0.107886985,0.12459352,0.11491088,0.08088082,0.08738362,0.00000000
ISIC_0065537,0.13834819,0.22881436,0.14171635,0.1216027,0.10147732,0.09659902,0.09266013,0.07878191,0.00000000
ISIC_0026474,0.14255892,0.19542964,0.11452497,0.07874714,0.08804568,0.18188863,0.06768165,0.1311234,0.00000000
ISIC_0027895,0.24183422,0.15185122,0.0964072,0.08333974,0.12202012,0.14804861,0.07734866,0.079150304,0.00000000
ISIC_0026222,0.19044174,0.19919106,0.12621051,0.06792127,0.14913897,0.12252009,0.064457595,0.08011884,0.00000000
ISIC_0000149_downsampled,0.16967914,0.15772071,0.1472079,0.091456786,0.15807451,0.11457809,0.07691478,0.08436807,0.00000000
ISIC_0061253,0.12941375,0.16137658,0.11499771,0.08498262,0.1807776,0.100454606,0.10848907,0.119508095,0.00000000
ISIC_0000009,0.15532568,0.17257366,0.12032844,0.102234624,0.121484496,0.11681384,0.112896025,0.09834319,0.00000000
ISIC_0027880,0.20667672,0.15019469,0.11487453,0.09781309,0.11163404,0.1626935,0.07429289,0.0818206,0.00000000
ISIC_0028031,0.20339641,0.15737006,0.12549151,0.068524845,0.16358684,0.1274344,0.07174745,0.08244841,0.00000000
ISIC_0060798,0.17056,0.17994325,0.0767605,0.0893861,0.10907091,0.19000092,0.10012367,0.084154606,0.00000000
ISIC_0031331,0.24444793,0.13252966,0.11730406,0.098301426,0.103070684,0.18170059,0.06628865,0.056356933,0.00000000
ISIC_0013839_downsampled,0.20473146,0.12538753,0.12156522,0.07075129,0.18237817,0.13405243,0.077246375,0.08388754,0.00000000
ISIC_0063832,0.19028866,0.21566802,0.11231853,0.08990695,0.120533004,0.10572342,0.07839341,0.08716793,0.00000000
ISIC_0012721_downsampled,0.25044557,0.16456006,0.14085147,0.06246585,0.106028534,0.15852061,0.054113165,0.06301472,0.00000000
ISIC_0025714,0.18963358,0.17919631,0.12683739,0.07183084,0.13457839,0.15331933,0.0662404,0.07836377,0.00000000
ISIC_0028876,0.18672301,0.20616147,0.12610236,0.08901335,0.12338293,0.086904064,0.095054194,0.08665857,0.00000000
ISIC_0025410,0.16969813,0.22278762,0.13763821,0.07748601,0.101187326,0.14564696,0.06631851,0.07923724,0.00000000
ISIC_0064423,0.14636223,0.20759048,0.08956156,0.08030084,0.14286391,0.10985327,0.088694006,0.13477364,0.00000000
