ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0073048,0.2758789,0.06691231,0.5370735,0.044410452,0.026301382,0.005351199,0.010321201,0.033751104,0
ISIC_0065631,0.346603,0.07376448,0.4595437,0.04346197,0.024733357,0.005466186,0.010527781,0.035899498,0
ISIC_0029349,0.34330803,0.08581465,0.43026066,0.0463266,0.030209035,0.009748515,0.014739577,0.039592933,0
ISIC_0032930,0.4447534,0.10391684,0.32269263,0.042169087,0.028671507,0.007527604,0.014581964,0.035686985,0
ISIC_0056534,0.3465024,0.0951812,0.42173636,0.042625904,0.031859096,0.00909904,0.015084779,0.037911218,0
ISIC_0028499,0.34108263,0.10014369,0.4273196,0.042539217,0.028601548,0.008488973,0.015966266,0.03585814,0
ISIC_0060856,0.26187423,0.06473928,0.5548741,0.042443458,0.027712476,0.005412054,0.010988452,0.031955887,0
ISIC_0029786,0.32463467,0.090033785,0.44967583,0.044253875,0.027987614,0.008631175,0.016161975,0.03862111,0
ISIC_0026096,0.33642754,0.08710778,0.4387079,0.04425147,0.029046413,0.008877691,0.015600547,0.03998068,0
ISIC_0067666,0.3906809,0.11560414,0.355046,0.0412877,0.030216258,0.009487572,0.018980054,0.038697414,0
ISIC_0027601,0.3386744,0.10604242,0.417779,0.044264164,0.030103626,0.009412959,0.017090067,0.03663335,0
ISIC_0025040,0.35365343,0.10245299,0.40877953,0.0444483,0.030503716,0.008988798,0.015227514,0.035945773,0
ISIC_0030486,0.4578818,0.10045481,0.31752777,0.039520334,0.029582122,0.00823044,0.013660852,0.033141878,0
ISIC_0058745,0.25418168,0.052078333,0.56744635,0.04114111,0.026548028,0.006123837,0.012204301,0.040276278,0
ISIC_0065972,0.43588176,0.11168728,0.3249358,0.039201774,0.030530402,0.009152206,0.015591943,0.033018816,0
ISIC_0030584,0.33163524,0.099996135,0.43513584,0.04362025,0.028309982,0.008970352,0.015418591,0.036913652,0
ISIC_0029528,0.39738065,0.099900395,0.3743197,0.04127753,0.028324045,0.008643079,0.015071927,0.035082705,0
ISIC_0013861_downsampled,0.39132273,0.11417756,0.36349747,0.038676478,0.031103672,0.010125403,0.01736734,0.033729333,0
ISIC_0028383,0.3360583,0.108522765,0.41843766,0.043410257,0.030506346,0.009900353,0.016824085,0.03634035,0
ISIC_0062409,0.36464423,0.08637745,0.43101496,0.04024697,0.027154487,0.005595884,0.010557631,0.03440847,0
ISIC_0032041,0.3447552,0.11066562,0.40873414,0.043429676,0.030925797,0.0089629,0.016570345,0.035956334,0
ISIC_0072900,0.39846376,0.11968939,0.34766874,0.041864585,0.031252567,0.009414113,0.016418213,0.035228558,0
ISIC_0013120_downsampled,0.38598198,0.11747029,0.36194885,0.042181566,0.03121373,0.009416401,0.015925037,0.035862133,0
ISIC_0029617,0.35522997,0.10042733,0.40684545,0.044500675,0.03007573,0.009245863,0.01676692,0.036908034,0
ISIC_0028420,0.38895157,0.1103482,0.37146252,0.040459685,0.029542737,0.009365838,0.016568208,0.0333012,0
ISIC_0062129,0.28870392,0.084608674,0.50760025,0.039046615,0.03099578,0.005702991,0.012166755,0.031174928,0
ISIC_0056965,0.32912132,0.101589285,0.43383485,0.044066526,0.029685628,0.008645481,0.015864542,0.03719238,0
ISIC_0024446,0.38700905,0.1095907,0.37598947,0.0399772,0.028744433,0.00890127,0.016271329,0.033516604,0
ISIC_0034212,0.33052185,0.08207213,0.44910988,0.043899007,0.02872048,0.009348012,0.016700525,0.039628137,0
ISIC_0058995,0.3437413,0.10719553,0.4147286,0.04289961,0.029195167,0.00870801,0.016401479,0.03713034,0
ISIC_0069222,0.21263947,0.074172765,0.5937131,0.04358401,0.030416463,0.004340195,0.01042925,0.030704748,0
ISIC_0068545,0.21841484,0.06639003,0.5764048,0.04461052,0.0337613,0.007180626,0.011569046,0.041668758,0
ISIC_0010020,0.35044363,0.0891073,0.42647582,0.042850997,0.0291381,0.008927932,0.015954027,0.0371022,0
ISIC_0062461,0.36462376,0.10491853,0.39696753,0.040731125,0.029854486,0.00959044,0.01620048,0.037113734,0
ISIC_0069183,0.34913707,0.09546173,0.41732094,0.04127769,0.029981459,0.00918667,0.017599575,0.040034875,0
ISIC_0033967,0.44017294,0.10262732,0.33201128,0.040584847,0.028323354,0.008010669,0.015497464,0.032772105,0
ISIC_0066119,0.43205744,0.09728681,0.35328373,0.037401512,0.026286667,0.007781812,0.014162231,0.03173984,0
ISIC_0071846,0.42147672,0.09530704,0.3684662,0.042701572,0.028783698,0.005600127,0.009068654,0.02859599,0
ISIC_0000310,0.3907672,0.09651936,0.37458318,0.04139485,0.031338073,0.010221389,0.01982619,0.03534982,0
ISIC_0060421,0.48971012,0.11571353,0.28100243,0.034683563,0.029104102,0.008149075,0.012903367,0.028733844,0
ISIC_0064740,0.21613698,0.071818374,0.5938004,0.043032248,0.027949367,0.005003335,0.010478526,0.03178077,0
ISIC_0069160,0.3544621,0.09713041,0.4157475,0.043061547,0.028903125,0.008453185,0.015053291,0.03718883,0
ISIC_0027686,0.32964596,0.11192553,0.4230306,0.04395175,0.030522699,0.009091639,0.016360046,0.035471756,0
ISIC_0065248,0.20883754,0.06515594,0.57763743,0.0495958,0.039296973,0.006299275,0.008787438,0.04438958,0
ISIC_0054223,0.33042338,0.104041085,0.43269685,0.04278123,0.0291692,0.008596157,0.016055569,0.03623657,0
ISIC_0029543,0.34688666,0.09075148,0.42164665,0.044387933,0.030916182,0.008842869,0.015745224,0.040822994,0
ISIC_0027009,0.3310244,0.10377838,0.42853305,0.04304281,0.030822366,0.009991631,0.016201496,0.036605883,0
ISIC_0058633,0.33806357,0.08394658,0.44407424,0.04797348,0.027015615,0.007393721,0.013997697,0.03753511,0
ISIC_0054445,0.21114856,0.06504715,0.56524783,0.051041137,0.048129562,0.005851422,0.008860496,0.044673845,0
ISIC_0060542,0.2453091,0.072818816,0.5168755,0.05190492,0.050308477,0.006060801,0.010309801,0.046412528,0
ISIC_0025502,0.34852898,0.11219783,0.4035799,0.041896224,0.030994311,0.009937276,0.016627444,0.036238033,0
ISIC_0030551,0.33542648,0.10024782,0.42389676,0.045077194,0.030598722,0.008263898,0.016123686,0.040365417,0
ISIC_0033081,0.3130294,0.08460409,0.45587966,0.046562023,0.03074254,0.008635715,0.015601919,0.044944678,0
ISIC_0067167,0.31926554,0.08736042,0.44252372,0.04829822,0.033331525,0.008321243,0.015553352,0.04534598,0
ISIC_0025885,0.25867656,0.08146494,0.49632287,0.05354599,0.035056297,0.00887575,0.016186265,0.049871314,0
ISIC_0068015,0.45499328,0.112093724,0.31140867,0.03502679,0.029012956,0.009059086,0.01676688,0.031638578,0
ISIC_0070676,0.36669406,0.089062765,0.41931906,0.040352445,0.027943075,0.007187183,0.014276769,0.035164613,0
ISIC_0011359,0.37092167,0.10302497,0.39603627,0.03990754,0.02890526,0.009163577,0.01699948,0.035041276,0
ISIC_0027260,0.3944928,0.10995274,0.36293015,0.0429291,0.029372659,0.009495732,0.01575145,0.03507543,0
ISIC_0061337,0.3711702,0.096930526,0.3941679,0.044122174,0.029367242,0.00891464,0.016332002,0.038995333,0
ISIC_0063977,0.44633418,0.10639659,0.32672623,0.039130565,0.029656548,0.007539133,0.0135929,0.03062389,0
ISIC_0015996_downsampled,0.3368422,0.111027405,0.41965508,0.042552926,0.030233402,0.008990173,0.01570466,0.034994062,0
ISIC_0069813,0.4482436,0.11316728,0.3187277,0.03829723,0.02864903,0.008320394,0.014126179,0.030468604,0
ISIC_0010182,0.37878275,0.106784545,0.38290584,0.042404532,0.029124454,0.008895109,0.015831348,0.03527139,0
ISIC_0069132,0.35977578,0.10963819,0.39534202,0.041810073,0.029833607,0.009501163,0.017379412,0.03671977,0
ISIC_0055707,0.45987734,0.099490106,0.3224884,0.041866288,0.028528458,0.006809133,0.011507132,0.02943316,0
ISIC_0014502_downsampled,0.33962497,0.115425386,0.40739366,0.044862747,0.031895254,0.008986094,0.015506974,0.03630491,0
ISIC_0032162,0.34393075,0.10224398,0.41069543,0.044554163,0.031904366,0.008900248,0.016317336,0.041453738,0
ISIC_0071118,0.33836612,0.093643256,0.42556185,0.04504225,0.0299113,0.009145285,0.016404027,0.04192579,0
ISIC_0033670,0.33257255,0.08929322,0.4356891,0.04751603,0.030073166,0.008894552,0.015162434,0.04079889,0
ISIC_0027375,0.3625862,0.10731914,0.39008132,0.04195839,0.031151874,0.009441989,0.017935844,0.039525237,0
ISIC_0054724,0.4793235,0.096591815,0.29654163,0.037278794,0.028790837,0.008371992,0.014457982,0.038643453,0
ISIC_0064263,0.24222697,0.0660172,0.5413969,0.049962964,0.037034474,0.007079173,0.011047735,0.045234602,0
ISIC_0064602,0.42789876,0.11173292,0.33504757,0.038273416,0.029201139,0.009412898,0.015881456,0.032551836,0
ISIC_0034223,0.3590021,0.10034629,0.41065058,0.042079367,0.027428951,0.008650607,0.015763372,0.03607881,0
ISIC_0025619,0.36301997,0.09602355,0.39812565,0.04389143,0.031293318,0.009410104,0.016767005,0.041468978,0
ISIC_0064427,0.41666287,0.088202484,0.3747104,0.045364086,0.027399633,0.0056295,0.009652473,0.03237855,0
ISIC_0059420,0.25048247,0.06468187,0.5607164,0.044959553,0.028368693,0.005574653,0.011354443,0.03386193,0
ISIC_0033592,0.39541405,0.095941976,0.37811625,0.03937297,0.028429901,0.009052796,0.016275588,0.037396476,0
ISIC_0056274,0.2505755,0.06762542,0.5674174,0.045014303,0.030417185,0.003904435,0.00815384,0.02689196,0
ISIC_0056425,0.37203428,0.10747226,0.38512176,0.041516375,0.03192756,0.009838729,0.016075302,0.036013655,0
ISIC_0065904,0.34153143,0.09801626,0.42331398,0.04501855,0.028396156,0.007903046,0.016162146,0.039658368,0
ISIC_0014932_downsampled,0.2758001,0.084403746,0.48583522,0.049532063,0.030407814,0.008923835,0.017510746,0.047586445,0
ISIC_0055379,0.4455123,0.11402374,0.31843165,0.037936263,0.029422466,0.008865563,0.014970862,0.030837255,0
ISIC_0067012,0.3502947,0.08755184,0.41787782,0.04358669,0.032374013,0.008917023,0.01650943,0.04288838,0
ISIC_0063042,0.26785028,0.061798614,0.5471237,0.045315664,0.030810587,0.005248869,0.009615313,0.03223695,0
ISIC_0029414,0.3484392,0.110797964,0.40279672,0.041067448,0.030977488,0.009949617,0.01797712,0.037994415,0
ISIC_0026442,0.35313788,0.10851797,0.40087825,0.044366773,0.030789582,0.008719659,0.016553735,0.03703623,0
ISIC_0012749_downsampled,0.3951676,0.096816875,0.36671773,0.04141297,0.032168332,0.010400378,0.018200194,0.039115947,0
ISIC_0057732,0.45210776,0.099671505,0.32254565,0.04132026,0.028231006,0.006875764,0.013823787,0.03542438,0
ISIC_0067821,0.43650475,0.092694566,0.34313646,0.036136165,0.030983765,0.00851296,0.016840111,0.035191286,0
ISIC_0033195,0.39885864,0.08672748,0.3763731,0.04488968,0.028517341,0.008906373,0.01646685,0.039260514,0
ISIC_0061831,0.43576574,0.090123005,0.33330417,0.04174627,0.033420656,0.007510831,0.016446304,0.041683074,0
ISIC_0059322,0.4855444,0.10615027,0.29120457,0.038404826,0.0281522,0.007591633,0.013041305,0.029910762,0
ISIC_0034315,0.4371299,0.099373735,0.33812135,0.041428722,0.029030422,0.007083787,0.014113282,0.033718802,0
ISIC_0029915,0.43331233,0.11467458,0.32663074,0.039818462,0.029830366,0.008076501,0.014702673,0.032954372,0
ISIC_0034267,0.35418,0.09766221,0.4036847,0.043975044,0.03274887,0.011104927,0.017061356,0.039582815,0
ISIC_0071313,0.2417339,0.048635006,0.59108174,0.042928394,0.026540931,0.004952952,0.009961713,0.034165327,0
ISIC_0073194,0.2459266,0.079384305,0.5557887,0.041639484,0.031936523,0.00464538,0.009473725,0.031205341,0
ISIC_0068334,0.33836672,0.08145425,0.45706496,0.044047553,0.027245678,0.005303505,0.011177968,0.03533933,0
ISIC_0033772,0.32026517,0.0827672,0.44762003,0.048174012,0.029426469,0.009530712,0.017984994,0.04423144,0
ISIC_0032648,0.4183811,0.08517595,0.37760505,0.04186053,0.025180357,0.006143602,0.012285241,0.03336819,0
ISIC_0031403,0.36930525,0.11951493,0.37379658,0.03858939,0.032520268,0.010330628,0.019098703,0.03684422,0
ISIC_0010342,0.4030456,0.09213316,0.37469798,0.039870493,0.028461581,0.009197325,0.015968895,0.0366249,0
ISIC_0025852,0.3139522,0.10233851,0.437148,0.04817542,0.032495644,0.008503937,0.014295267,0.043091048,0
ISIC_0000466,0.32081136,0.082524516,0.45515764,0.045560513,0.029830791,0.008731468,0.015878253,0.04150545,0
ISIC_0061825,0.27380148,0.08429413,0.5281625,0.03786982,0.031676482,0.004660728,0.012470324,0.027064564,0
ISIC_0066237,0.4063133,0.09619738,0.3644418,0.038195364,0.030088298,0.010119697,0.017743312,0.036900777,0
ISIC_0014716_downsampled,0.35670528,0.105886556,0.3952287,0.03897096,0.035203196,0.009879889,0.019896679,0.03822876,0
ISIC_0030876,0.35002092,0.107639514,0.40981382,0.043415524,0.0291284,0.008561701,0.015650276,0.035769846,0
ISIC_0032760,0.36536375,0.10492518,0.3984682,0.04458295,0.028246624,0.008829264,0.015098174,0.034485787,0
ISIC_0033878,0.43378833,0.09640588,0.34534448,0.040789608,0.027316725,0.008065756,0.014619201,0.033670086,0
ISIC_0066391,0.3862295,0.09537592,0.39558676,0.037790958,0.029300382,0.007058219,0.01436833,0.034289863,0
ISIC_0026624,0.13889852,0.20930538,0.13973181,0.11503314,0.099635184,0.06793985,0.11946682,0.109989315,0
ISIC_0032373,0.13850994,0.22668497,0.15984626,0.08630269,0.12789685,0.06434214,0.088414654,0.10800245,0
ISIC_0012356_downsampled,0.13354054,0.22781526,0.11335319,0.09816352,0.13251422,0.076675266,0.117018655,0.100919396,0
ISIC_0025552,0.14392908,0.18963085,0.13944681,0.1153032,0.11892122,0.06680445,0.12560391,0.10036047,0
ISIC_0010238,0.15996547,0.22479983,0.12878379,0.08576613,0.14027734,0.06628411,0.09829357,0.09582974,0
ISIC_0056563,0.10053815,0.20893274,0.13618109,0.104527086,0.17228736,0.06776343,0.08953913,0.12023101,0
ISIC_0058285,0.12702009,0.18296805,0.14666496,0.093397364,0.14611287,0.09531972,0.0840718,0.12444512,0
ISIC_0070034,0.14353009,0.21070798,0.11865771,0.07648364,0.19465782,0.09240914,0.10431307,0.059240498,0
ISIC_0067032,0.11540478,0.18020204,0.16361299,0.10174225,0.14319576,0.08585684,0.09190676,0.11807859,0
ISIC_0028998,0.113432564,0.21838918,0.14345138,0.08915784,0.14920244,0.081258334,0.09521651,0.10989176,0
ISIC_0068249,0.11039913,0.2135222,0.13687791,0.10254187,0.17030275,0.07861359,0.07869129,0.1090513,0
ISIC_0027434,0.17226213,0.19001457,0.14500652,0.119933054,0.11178952,0.06825939,0.10322777,0.08950709,0
ISIC_0024886,0.14076048,0.2410345,0.08761454,0.09185541,0.15987958,0.05996671,0.1191689,0.099719934,0
ISIC_0068703,0.17735107,0.18794312,0.14051145,0.09692457,0.12503554,0.07006815,0.10372775,0.098438315,0
ISIC_0071378,0.11696544,0.1945273,0.12918997,0.09919964,0.15748094,0.098482154,0.09280289,0.111351654,0
ISIC_0025352,0.14163029,0.21797155,0.15042615,0.0983295,0.12818736,0.08364244,0.086267576,0.09354517,0
ISIC_0064557,0.111177035,0.20447019,0.14140776,0.12089325,0.13151239,0.07426408,0.10395743,0.112317845,0
ISIC_0027595,0.13462485,0.2271383,0.13378488,0.0989229,0.115598336,0.07627147,0.12402981,0.08962942,0
ISIC_0071778,0.13230062,0.193329,0.14358163,0.09447122,0.14836483,0.09100335,0.09372201,0.103227384,0
ISIC_0053985,0.12135374,0.1993682,0.14183766,0.105117634,0.1392046,0.08253215,0.09547107,0.115114905,0
ISIC_0063935,0.13277252,0.175473,0.1444286,0.08695716,0.1811531,0.071886845,0.097799644,0.10952916,0
ISIC_0059178,0.144692,0.23186442,0.1493721,0.08317534,0.14137048,0.06382796,0.09822386,0.08747385,0
ISIC_0031493,0.16098233,0.19245751,0.15269153,0.10296284,0.12060352,0.075579144,0.09563066,0.09909248,0
ISIC_0059952,0.13078861,0.20578934,0.16776308,0.10401438,0.12316139,0.07344359,0.09611067,0.09892894,0
ISIC_0029377,0.13608435,0.26581773,0.13665876,0.0873338,0.12575409,0.05791675,0.099756576,0.09067791,0
ISIC_0026102,0.16639276,0.16885518,0.14583477,0.107314385,0.11971742,0.07226988,0.120579265,0.099036366,0
ISIC_0054655,0.11937075,0.21904883,0.16618983,0.10669819,0.12365905,0.060358606,0.094521105,0.11015364,0
ISIC_0031272,0.17936872,0.20174702,0.14911743,0.07883375,0.11008463,0.075732976,0.10789066,0.09722479,0
ISIC_0054557,0.14234205,0.22749074,0.14371496,0.086440116,0.14992176,0.0827171,0.080169216,0.0872041,0
ISIC_0056038,0.15233736,0.17932492,0.1603943,0.10408714,0.117311865,0.083979085,0.10768528,0.09488006,0
ISIC_0065450,0.11578805,0.25325856,0.11763855,0.119060524,0.14467004,0.058701985,0.10015484,0.09072743,0
ISIC_0000470,0.17653514,0.21228603,0.12768608,0.11012917,0.11746224,0.05152902,0.11311798,0.09125432,0
ISIC_0026313,0.14119326,0.20703924,0.13807693,0.09723631,0.13578159,0.0811625,0.10123484,0.09827536,0
ISIC_0057743,0.11566176,0.23948891,0.12475689,0.124907285,0.13920124,0.06310974,0.09017115,0.10270303,0
ISIC_0060355,0.13150845,0.19579953,0.14599489,0.11259969,0.13458076,0.06726665,0.106762275,0.105487734,0
ISIC_0064329,0.1654778,0.19351946,0.15121527,0.09007676,0.1349785,0.0826434,0.09893566,0.083153106,0
ISIC_0027673,0.14339496,0.19188559,0.14868116,0.09263886,0.1596034,0.0775478,0.08847011,0.09777811,0
ISIC_0026127,0.14421442,0.24419409,0.12734777,0.108567454,0.13366665,0.062342063,0.08577455,0.09389304,0
ISIC_0068047,0.16097428,0.23552087,0.13098818,0.089323536,0.1360312,0.059683338,0.1036371,0.08384151,0
ISIC_0031372,0.13120037,0.18888827,0.14719735,0.115245074,0.14007981,0.09327928,0.08626,0.09784987,0
ISIC_0054330,0.1447839,0.17081518,0.1722728,0.092992775,0.17858472,0.08028191,0.09170472,0.06856399,0
ISIC_0014190_downsampled,0.10472719,0.31845948,0.12806544,0.09676217,0.15805638,0.06900518,0.05586914,0.06905502,0
ISIC_0065457,0.11883982,0.20787983,0.1182734,0.13190223,0.118770696,0.06404384,0.1169691,0.12332103,0
ISIC_0056549,0.16034432,0.2286594,0.12659799,0.09337217,0.13329582,0.06660849,0.102203615,0.088918135,0
ISIC_0024723,0.13458693,0.18879555,0.14048027,0.10379551,0.13666277,0.08151376,0.086435616,0.12772958,0
ISIC_0069118,0.13875161,0.21928675,0.15816924,0.102022834,0.13061726,0.0677594,0.09043853,0.09295433,0
ISIC_0058514,0.11469514,0.2510349,0.13143758,0.089175805,0.15017217,0.057337828,0.08770536,0.11844125,0
ISIC_0030437,0.135697,0.19390392,0.14773417,0.11124672,0.1254761,0.071669705,0.11209387,0.102178425,0
ISIC_0066251,0.12355952,0.17668074,0.14124659,0.1088074,0.13580061,0.07064433,0.08483507,0.15842575,0
ISIC_0000228,0.15786895,0.23555376,0.15672134,0.09429841,0.11478983,0.081702225,0.08582789,0.07323758,0
ISIC_0054770,0.1269925,0.20646617,0.11410437,0.11185777,0.12398174,0.07415448,0.1023753,0.14006764,0
ISIC_0028121,0.13058673,0.2495873,0.14317794,0.07447661,0.18250673,0.051568404,0.10745749,0.060638808,0
ISIC_0033066,0.13424225,0.1894512,0.16041958,0.102813244,0.14008857,0.08071842,0.09097061,0.10129619,0
ISIC_0054597,0.17540725,0.18438905,0.129405,0.12022411,0.092029765,0.07212893,0.13753362,0.08888228,0
ISIC_0026522,0.14819887,0.19811468,0.14764005,0.08492278,0.15174513,0.08924073,0.08847677,0.09166096,0
ISIC_0069127,0.18353337,0.18954949,0.13458514,0.088426985,0.12557548,0.072068095,0.11447793,0.09178348,0
ISIC_0032550,0.17633718,0.21469153,0.12328121,0.07935334,0.14581089,0.06725719,0.09782725,0.09544143,0
ISIC_0063507,0.12851751,0.21028255,0.14550093,0.12124744,0.12710579,0.058831558,0.09896643,0.10954784,0
ISIC_0057434,0.10774764,0.2400146,0.1485767,0.10994831,0.1323115,0.061499067,0.08274348,0.11715868,0
ISIC_0012959_downsampled,0.110042855,0.19106388,0.14117792,0.09777615,0.15866819,0.08167869,0.09834926,0.121243045,0
ISIC_0062615,0.12537433,0.18689598,0.15360238,0.10477952,0.13238846,0.06731683,0.100880645,0.12876193,0
ISIC_0063377,0.14503299,0.19746457,0.15113664,0.08192858,0.16081896,0.07076315,0.078057975,0.11479711,0
ISIC_0066546,0.12871961,0.19258802,0.13648614,0.11176646,0.1439429,0.08205077,0.09524237,0.10920375,0
ISIC_0033817,0.12545761,0.23842345,0.13986804,0.096657336,0.15227956,0.068366885,0.08534148,0.093605585,0
ISIC_0063386,0.13293053,0.21526048,0.1309568,0.09574469,0.14557238,0.08052151,0.09871442,0.10029912,0
ISIC_0012679_downsampled,0.1471391,0.14656508,0.14978671,0.09376083,0.16923676,0.1154727,0.0811039,0.09693491,0
ISIC_0057451,0.11570545,0.20320311,0.15761983,0.085018106,0.17955111,0.07194704,0.07346767,0.11348765,0
ISIC_0029469,0.15318656,0.19455251,0.14734204,0.09779475,0.12213093,0.07167028,0.10047712,0.1128458,0
ISIC_0066759,0.15818888,0.20639405,0.13103561,0.090520196,0.14085187,0.08862694,0.09128776,0.09309467,0
ISIC_0071192,0.115636066,0.22247185,0.14769119,0.09312116,0.17190906,0.077509634,0.073045515,0.09861549,0
ISIC_0029693,0.14990705,0.19838119,0.16277216,0.09986403,0.11838461,0.07238256,0.092250764,0.10605768,0
ISIC_0029494,0.1454462,0.20773926,0.14587355,0.11647639,0.11511091,0.074648365,0.109206595,0.08549877,0
ISIC_0072363,0.11266953,0.16102663,0.122620955,0.11880673,0.18248609,0.08844885,0.102891885,0.111049324,0
ISIC_0069488,0.107078165,0.20109236,0.14570183,0.13182381,0.13892044,0.08229233,0.1083982,0.08469285,0
ISIC_0033834,0.14335752,0.21404496,0.13330868,0.09749601,0.16319184,0.072055526,0.08846478,0.08808067,0
