ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0053975,0.13952193,0.26463923,0.16073339,0.02673959,0.34947234,0.012442817,0.020607809,0.025842931,0.00000000
ISIC_0060109,0.20082012,0.3016679,0.21413971,0.02305046,0.19118884,0.01778356,0.01619542,0.035154007,0.00000000
ISIC_0066020,0.13502316,0.27514064,0.17142922,0.053154748,0.30237788,0.017522031,0.017847307,0.027504925,0.00000000
ISIC_0026859,0.18010014,0.36204627,0.106869325,0.03477311,0.2703789,0.014293708,0.014042852,0.017495666,0.00000000
ISIC_0024844,0.16890725,0.32181877,0.094127126,0.050827596,0.32118925,0.01298075,0.01585481,0.014294492,0.00000000
ISIC_0033744,0.14068227,0.2784634,0.16834944,0.04743459,0.32045922,0.015574807,0.010667986,0.018368313,0.00000000
ISIC_0061698,0.12528941,0.2738914,0.16864854,0.04216055,0.34348628,0.0103264665,0.014007657,0.022189686,0.00000000
ISIC_0012481_downsampled,0.18960215,0.37792814,0.09469978,0.021759745,0.28652197,0.0069378153,0.012334894,0.01021552,0.00000000
ISIC_0029306,0.17233346,0.298643,0.19009529,0.035389423,0.2537356,0.014564307,0.016732147,0.018506752,0.00000000
ISIC_0034161,0.10919315,0.34377632,0.19847213,0.032528892,0.24913642,0.024735374,0.009914734,0.032243002,0.00000000
ISIC_0072907,0.17397873,0.27644822,0.1579801,0.023528693,0.26986498,0.019109765,0.026220795,0.052868757,0.00000000
ISIC_0026350,0.20212467,0.30607745,0.17922886,0.029494511,0.24014226,0.013795898,0.013454865,0.015681555,0.00000000
ISIC_0070143,0.16146117,0.25687215,0.26280436,0.029163089,0.21175075,0.020580528,0.02041745,0.036950424,0.00000000
ISIC_0064625,0.14707176,0.20567493,0.2076051,0.05068744,0.3193788,0.01704538,0.014586394,0.037950218,0.00000000
ISIC_0028088,0.19402699,0.21955064,0.22320402,0.03550468,0.2641824,0.023505239,0.02045894,0.019567095,0.00000000
ISIC_0066660,0.10992724,0.28677574,0.1846366,0.042203277,0.29762745,0.021391435,0.02097139,0.036466897,0.00000000
ISIC_0055972,0.18790588,0.2737358,0.13909757,0.035655197,0.30975276,0.013190958,0.013985911,0.026675936,0.00000000
ISIC_0065597,0.09985197,0.28969446,0.17114581,0.03305877,0.34301347,0.01478241,0.019365951,0.029087167,0.00000000
ISIC_0058632,0.14959387,0.27135244,0.1657693,0.0554464,0.31867316,0.010856136,0.0090127,0.019296005,0.00000000
ISIC_0024448,0.115046926,0.45315373,0.13813709,0.018675756,0.2462015,0.010805546,0.007425114,0.010554425,0.00000000
ISIC_0002647_downsampled,0.10596532,0.3045554,0.034566917,0.028904906,0.5118872,0.0011611946,0.0068087014,0.006150381,0.00000000
ISIC_0064690,0.14717138,0.30808142,0.12956895,0.029084036,0.34142572,0.013402639,0.011329441,0.01993644,0.00000000
ISIC_0066816,0.13971399,0.21837975,0.16827849,0.051811628,0.35148293,0.018418126,0.021082865,0.030832263,0.00000000
ISIC_0063988,0.13960241,0.24958365,0.16920255,0.061927035,0.28516582,0.021249745,0.02268458,0.0505842,0.00000000
ISIC_0025171,0.12923115,0.43783405,0.119089276,0.011697087,0.2766727,0.011273032,0.006082731,0.008119898,0.00000000
ISIC_0032628,0.092614606,0.26135266,0.19003703,0.04550418,0.3454842,0.018514212,0.017795848,0.028697217,0.00000000
ISIC_0033859,0.11746316,0.2882911,0.19052622,0.041334227,0.28381345,0.020985303,0.01926824,0.03831826,0.00000000
ISIC_0059109,0.1259101,0.33115903,0.16279408,0.028470097,0.30371442,0.016186573,0.012719539,0.019046174,0.00000000
ISIC_0060746,0.094152324,0.2742006,0.116754,0.024219442,0.46823442,0.0057261707,0.005042696,0.011670297,0.00000000
ISIC_0014652_downsampled,0.14087695,0.23851946,0.18593378,0.058806736,0.2973486,0.022266624,0.020098737,0.0361491,0.00000000
ISIC_0025036,0.17791305,0.34548283,0.10387214,0.026448606,0.31878173,0.009852415,0.009082741,0.0085664,0.00000000
ISIC_0067697,0.11483042,0.3303187,0.15923977,0.04464581,0.25764546,0.025841344,0.018051058,0.049427442,0.00000000
ISIC_0027267,0.12738855,0.43431625,0.076381944,0.025874028,0.30860648,0.007439879,0.010796108,0.0091968095,0.00000000
ISIC_0031579,0.18462524,0.235548,0.20824626,0.04733838,0.24307062,0.019370742,0.027274251,0.034526493,0.00000000
ISIC_0024632,0.13847926,0.37963805,0.13215163,0.020713847,0.28807303,0.014560106,0.007295437,0.019088658,0.00000000
ISIC_0014869_downsampled,0.1686411,0.310722,0.15630847,0.034901306,0.25817907,0.021328408,0.025885634,0.024033949,0.00000000
ISIC_0062950,0.11813998,0.28072083,0.14381243,0.042319488,0.38139653,0.008396507,0.010041141,0.015172978,0.00000000
ISIC_0033689,0.13247399,0.28446314,0.24369664,0.036535457,0.23986615,0.02415677,0.014204009,0.02460382,0.00000000
ISIC_0029146,0.1416544,0.3262659,0.14789982,0.03053134,0.31411085,0.008660317,0.013403557,0.017473767,0.00000000
ISIC_0027134,0.15823306,0.33395955,0.10007249,0.035059795,0.33133626,0.013306107,0.0141805755,0.013852161,0.00000000
ISIC_0073170,0.1163266,0.3078285,0.15543397,0.03345717,0.329173,0.012615741,0.008719607,0.036445383,0.00000000
ISIC_0026271,0.15939549,0.31926805,0.15007204,0.028629808,0.25992978,0.021362193,0.026592541,0.034750078,0.00000000
ISIC_0014291_downsampled,0.12333669,0.31781524,0.0938647,0.022120677,0.40703812,0.006843967,0.009840166,0.019140357,0.00000000
ISIC_0065330,0.13343641,0.35202774,0.19360259,0.017167492,0.23132762,0.029716084,0.009330165,0.03339188,0.00000000
ISIC_0026292,0.14667349,0.31036755,0.12268442,0.0331692,0.3489003,0.012785679,0.01259037,0.012828991,0.00000000
ISIC_0071326,0.10196087,0.3610577,0.15477952,0.022718273,0.3176715,0.013127209,0.009583984,0.019100998,0.00000000
ISIC_0055486,0.14791231,0.33637407,0.12772971,0.022608519,0.33544856,0.007052582,0.0074371556,0.015437066,0.00000000
ISIC_0062485,0.13988037,0.26319632,0.21093303,0.03523115,0.29464927,0.018198645,0.01533583,0.022575347,0.00000000
ISIC_0000026_downsampled,0.08712752,0.4892016,0.12972477,0.010072435,0.25944498,0.01069078,0.004598653,0.009139352,0.00000000
ISIC_0012976_downsampled,0.12812772,0.33330762,0.16457243,0.033951014,0.2680349,0.01879172,0.008988623,0.04422599,0.00000000
ISIC_0058806,0.1716944,0.29051626,0.1348866,0.02397357,0.3364817,0.009353421,0.013224584,0.019869551,0.00000000
ISIC_0026328,0.16672851,0.25189954,0.19428895,0.037452824,0.2928114,0.014350905,0.015331841,0.027135981,0.00000000
ISIC_0028460,0.16087143,0.32942,0.1387912,0.023457656,0.30193478,0.01418988,0.010658336,0.020676667,0.00000000
ISIC_0070353,0.12079647,0.36866578,0.12969911,0.02616051,0.30740717,0.015872136,0.011298626,0.020100236,0.00000000
ISIC_0057816,0.16331644,0.2772665,0.22239542,0.031184196,0.22069445,0.025499852,0.01868827,0.040954873,0.00000000
ISIC_0013581_downsampled,0.12575658,0.33892378,0.1778935,0.020471849,0.28754222,0.015822614,0.01574771,0.01784171,0.00000000
ISIC_0000481,0.0989287,0.23877588,0.2671631,0.036345243,0.2738447,0.028633583,0.020351127,0.035957675,0.00000000
ISIC_0032815,0.10521623,0.2574491,0.24816802,0.057223987,0.26848257,0.021580094,0.016639523,0.025240514,0.00000000
ISIC_0000186_downsampled,0.13937676,0.3636584,0.11441462,0.028387474,0.324516,0.009526253,0.008579834,0.011540639,0.00000000
ISIC_0064633,0.1287942,0.24412034,0.1882829,0.059538804,0.3103163,0.015150313,0.01093525,0.042861912,0.00000000
ISIC_0031187,0.10877775,0.31781518,0.10442321,0.026000394,0.42234513,0.008945265,0.0037948815,0.007898166,0.00000000
ISIC_0058704,0.13768286,0.2441544,0.16684952,0.044257723,0.27914327,0.04467928,0.020063203,0.063169695,0.00000000
ISIC_0028311,0.16279899,0.3263418,0.0848435,0.033952262,0.36053994,0.008052302,0.01233317,0.011138031,0.00000000
ISIC_0025468,0.13674738,0.30735675,0.08900649,0.054662615,0.37073475,0.009593411,0.015428487,0.016470132,0.00000000
ISIC_0061581,0.12277063,0.33966735,0.16093238,0.031466972,0.2919126,0.01542602,0.015472381,0.022351755,0.00000000
ISIC_0072001,0.11630779,0.23356931,0.21109958,0.057153072,0.2990224,0.023841204,0.020961078,0.03804552,0.00000000
ISIC_0010496,0.14020634,0.29943526,0.19495204,0.04085367,0.24583632,0.026592737,0.016642226,0.035481386,0.00000000
ISIC_0028766,0.10949917,0.30931446,0.15222739,0.029678073,0.33600536,0.01832958,0.012167754,0.032778185,0.00000000
ISIC_0070073,0.13651255,0.30482373,0.16268656,0.03696675,0.3174168,0.0102202175,0.011252051,0.020121405,0.00000000
ISIC_0031008,0.10066273,0.36042726,0.19024456,0.024159456,0.26214087,0.020399477,0.012980564,0.028985059,0.00000000
ISIC_0065756,0.12995602,0.43491942,0.14039879,0.011658959,0.24191137,0.020378925,0.0067331833,0.01404331,0.00000000
ISIC_0055325,0.13490683,0.27494216,0.18677963,0.023813492,0.31793463,0.021368545,0.01325428,0.027000457,0.00000000
ISIC_0060320,0.17435297,0.29259056,0.16819835,0.026535707,0.3007934,0.008869738,0.00845875,0.020200448,0.00000000
ISIC_0033322,0.122372515,0.31385276,0.15155838,0.039496936,0.31535903,0.016687693,0.012452896,0.028219873,0.00000000
ISIC_0027322,0.17474636,0.31060818,0.13597932,0.027833909,0.30030754,0.011649878,0.016580632,0.022294218,0.00000000
ISIC_0012382_downsampled,0.09986189,0.29803535,0.22585176,0.03664661,0.27217057,0.02422233,0.016045028,0.027166462,0.00000000
ISIC_0053627,0.10214933,0.323933,0.16596073,0.029902928,0.31984377,0.016554719,0.016885152,0.024770318,0.00000000
ISIC_0059758,0.1417382,0.37719834,0.15053737,0.029279064,0.24022189,0.019126939,0.01100532,0.030892901,0.00000000
ISIC_0029456,0.15806551,0.28313902,0.13836223,0.048148837,0.30931115,0.019475413,0.022122277,0.021375608,0.00000000
ISIC_0069464,0.14985402,0.27412334,0.18731938,0.044827536,0.26062486,0.026770763,0.021475144,0.035004985,0.00000000
ISIC_0060635,0.12809634,0.362481,0.11650706,0.030513803,0.3010752,0.01563599,0.013998991,0.031691622,0.00000000
ISIC_0028660,0.08518458,0.35254806,0.13809066,0.02298746,0.3694024,0.011530468,0.011740418,0.008515921,0.00000000
ISIC_0071738,0.15854998,0.2880973,0.21328092,0.037019406,0.25057483,0.016792014,0.010517849,0.025167732,0.00000000
ISIC_0071886,0.12790999,0.2764346,0.27174735,0.028586324,0.21718201,0.02198044,0.020987948,0.035171285,0.00000000
ISIC_0060351,0.13842025,0.30082434,0.20754623,0.03835002,0.24493474,0.022829061,0.021203026,0.02589241,0.00000000
ISIC_0067484,0.12203042,0.3026659,0.16234587,0.028572932,0.32886264,0.018477304,0.014315315,0.02272964,0.00000000
ISIC_0009873,0.16104898,0.25016612,0.17412458,0.062363844,0.2683901,0.024194645,0.02260572,0.03710606,0.00000000
ISIC_0000540,0.1723012,0.2560941,0.20254551,0.04453741,0.25143054,0.022181874,0.018648379,0.03226095,0.00000000
ISIC_0014347_downsampled,0.098641336,0.37987736,0.09226501,0.024713818,0.38322556,0.0038911642,0.010007466,0.007378173,0.00000000
ISIC_0058084,0.11732257,0.27518216,0.16115318,0.04316003,0.35592002,0.010412005,0.016450128,0.020399878,0.00000000
ISIC_0031035,0.08868031,0.29223573,0.13240254,0.04824833,0.39438483,0.01338031,0.017273078,0.013394775,0.00000000
ISIC_0029739,0.20396002,0.33850557,0.13037542,0.02329522,0.26698634,0.012763825,0.01051011,0.013603533,0.00000000
ISIC_0026158,0.10093074,0.30786318,0.15186349,0.04560522,0.32010356,0.023399921,0.020688705,0.029545248,0.00000000
ISIC_0029220,0.14272185,0.34979397,0.13930757,0.02815953,0.28471258,0.014568897,0.014617858,0.026117764,0.00000000
ISIC_0032046,0.13816507,0.33521393,0.15415336,0.031363327,0.2853739,0.014690431,0.014967915,0.026072083,0.00000000
ISIC_0024329,0.1254588,0.3572126,0.14256269,0.029512223,0.29356435,0.010106579,0.016218698,0.02536404,0.00000000
ISIC_0071298,0.12833637,0.29844344,0.16364096,0.027014118,0.31754878,0.017492274,0.014041152,0.033482883,0.00000000
ISIC_0027937,0.113707595,0.26247552,0.17778954,0.03532667,0.34035575,0.021652518,0.02341007,0.025282288,0.00000000
ISIC_0026711,0.09377046,0.35817558,0.14659606,0.022599263,0.34016728,0.011960405,0.006637533,0.020093452,0.00000000
ISIC_0028312,0.19202136,0.30779362,0.12766305,0.025160024,0.31243783,0.012991382,0.011323942,0.010608804,0.00000000
ISIC_0067030,0.14304015,0.28837997,0.13825567,0.03456581,0.33445117,0.016246893,0.01697641,0.028083948,0.00000000
ISIC_0014739_downsampled,0.1116429,0.26798403,0.22496231,0.049610227,0.23648071,0.03753159,0.036108952,0.035679217,0.00000000
ISIC_0062850,0.14500962,0.34868184,0.18533637,0.032802902,0.22668356,0.017295301,0.013710124,0.030480303,0.00000000
ISIC_0061005,0.15235686,0.32926726,0.18536782,0.028784063,0.24129519,0.021680323,0.01608376,0.025164695,0.00000000
ISIC_0034189,0.11638677,0.2974328,0.1602861,0.05053281,0.28195697,0.023667896,0.02021946,0.049517132,0.00000000
ISIC_0033057,0.111695096,0.28442192,0.25221914,0.035310566,0.26968545,0.017361898,0.009625582,0.019680329,0.00000000
ISIC_0025107,0.1433121,0.29559675,0.15088248,0.040960215,0.31927302,0.013950376,0.019199414,0.0168257,0.00000000
ISIC_0061097,0.1409351,0.303001,0.17352271,0.04020915,0.26336953,0.021226257,0.019335782,0.03840055,0.00000000
ISIC_0029701,0.16862518,0.24309322,0.23445679,0.020066902,0.2826658,0.01280319,0.021887606,0.01640129,0.00000000
ISIC_0073149,0.114816986,0.40380508,0.16652817,0.02455354,0.23820443,0.019486522,0.010123206,0.02248205,0.00000000
ISIC_0027706,0.10979333,0.42689848,0.11844802,0.017993223,0.29614043,0.011251565,0.0070039285,0.012471019,0.00000000
ISIC_0070588,0.1550401,0.2779864,0.20992787,0.0330896,0.26481226,0.019438853,0.015131514,0.024573423,0.00000000
ISIC_0030082,0.11015413,0.22348489,0.22663765,0.04762884,0.3147238,0.023989031,0.019306546,0.034075037,0.00000000
ISIC_0072935,0.12607571,0.38295034,0.15502676,0.024525827,0.25930443,0.018428186,0.011455829,0.02223292,0.00000000
ISIC_0058070,0.10453901,0.34505826,0.16813046,0.032397043,0.2991317,0.015319668,0.011434418,0.023989521,0.00000000
ISIC_0070941,0.14470363,0.2767685,0.26216158,0.027616097,0.24881645,0.01339589,0.00747947,0.019058364,0.00000000
ISIC_0025013,0.1550277,0.28966066,0.2019712,0.03272619,0.2720177,0.016054569,0.015242115,0.0172999,0.00000000
ISIC_0030875,0.16928056,0.2899494,0.1440677,0.054467272,0.29368564,0.015504339,0.013432834,0.019612236,0.00000000
ISIC_0030116,0.16634056,0.21926765,0.25208434,0.041992217,0.22004993,0.022581292,0.02576282,0.051921193,0.00000000
ISIC_0057067,0.15507342,0.29120296,0.17348664,0.025376163,0.27971447,0.020855468,0.025469795,0.028821144,0.00000000
ISIC_0070246,0.129292,0.33371323,0.1790074,0.04053275,0.25942752,0.017305398,0.014664912,0.026056806,0.00000000
ISIC_0057736,0.12271928,0.23813756,0.23470531,0.03306517,0.29190797,0.024680587,0.018542357,0.0362417,0.00000000
ISIC_0026654,0.1308048,0.36592788,0.14972633,0.037730202,0.25261047,0.016814344,0.017409185,0.028976781,0.00000000
ISIC_0000517,0.15839563,0.2929322,0.19691996,0.021096582,0.28261074,0.01847248,0.008724364,0.02084807,0.00000000
ISIC_0026873,0.19585402,0.25607046,0.14377865,0.042118087,0.29542965,0.017437099,0.024466425,0.024845509,0.00000000
ISIC_0026880,0.10753483,0.28834823,0.10516778,0.060540114,0.39750513,0.011730012,0.014360282,0.01481364,0.00000000
ISIC_0067305,0.12572184,0.2979028,0.1763354,0.03084838,0.2688261,0.027448546,0.018339409,0.054577578,0.00000000
ISIC_0061868,0.10191339,0.3689974,0.1277294,0.022998016,0.3611181,0.0056797196,0.003653919,0.007909988,0.00000000
ISIC_0057493,0.119851165,0.25565624,0.19179122,0.058823466,0.33939147,0.009103071,0.0063058725,0.019077484,0.00000000
ISIC_0031524,0.13348538,0.26364172,0.21909724,0.05320613,0.24698894,0.025008492,0.025886623,0.032685462,0.00000000
ISIC_0010241,0.1654616,0.33121192,0.19498716,0.035489783,0.2140364,0.014141678,0.017433131,0.027238276,0.00000000
ISIC_0063391,0.13890798,0.36573106,0.1914534,0.030170461,0.2184651,0.018579086,0.014149226,0.022543654,0.00000000
ISIC_0059246,0.16384704,0.26431885,0.17099358,0.0388183,0.3046494,0.014054486,0.01765964,0.025658622,0.00000000
ISIC_0029989,0.14255325,0.2703815,0.18113852,0.03803997,0.27660045,0.026316173,0.026072273,0.038897872,0.00000000
ISIC_0015998_downsampled,0.14920288,0.53856784,0.07173652,0.010613507,0.21293704,0.005620259,0.005539659,0.005782299,0.00000000
ISIC_0026465,0.14842318,0.3090471,0.1532277,0.036063623,0.28892523,0.01709047,0.020617114,0.02660558,0.00000000
ISIC_0009939,0.14840591,0.30632842,0.19301571,0.02596857,0.26038566,0.020479165,0.023644935,0.021771707,0.00000000
ISIC_0032933,0.114187375,0.29063174,0.19315061,0.055711687,0.26848856,0.024799893,0.013606094,0.039424073,0.00000000
ISIC_0030496,0.12106692,0.31091642,0.19295198,0.029147442,0.28077605,0.024340058,0.025418397,0.015382703,0.00000000
ISIC_0072012,0.108368546,0.3179466,0.10314455,0.02098346,0.43115142,0.005424761,0.003886212,0.009094457,0.00000000
ISIC_0029316,0.09565613,0.28470546,0.14483023,0.050020505,0.36664099,0.01582436,0.019857347,0.022465015,0.00000000
ISIC_0072530,0.15807419,0.27604148,0.1452862,0.041711,0.31706372,0.015344624,0.018418586,0.02806018,0.00000000
ISIC_0056981,0.13609287,0.24967267,0.1554275,0.0428547,0.31340215,0.024762046,0.038896598,0.038891487,0.00000000
ISIC_0056689,0.1369624,0.252864,0.20722046,0.045894634,0.30052364,0.017264176,0.012608331,0.02666233,0.00000000
ISIC_0055797,0.120448105,0.25183213,0.19496024,0.05377886,0.3120089,0.018198421,0.017130036,0.031643298,0.00000000
ISIC_0014755_downsampled,0.119398005,0.2618195,0.21958362,0.03270216,0.30586487,0.021909641,0.014592988,0.024129193,0.00000000
ISIC_0031170,0.1355961,0.32999548,0.13734537,0.046945646,0.2832961,0.015881727,0.016010823,0.034928773,0.00000000
ISIC_0055369,0.13383539,0.24586649,0.22784248,0.023967674,0.32658094,0.014294216,0.008806379,0.018806469,0.00000000
ISIC_0054459,0.1116531,0.22800486,0.24189174,0.050955117,0.2794461,0.023633324,0.021976123,0.042439584,0.00000000
ISIC_0033284,0.1176006,0.3252523,0.14833333,0.040019765,0.30411842,0.02004321,0.018075293,0.02655713,0.00000000
ISIC_0060012,0.17868564,0.30684042,0.12079734,0.030178878,0.32104823,0.009792003,0.014102795,0.018554717,0.00000000
ISIC_0063980,0.13598049,0.28705812,0.18867981,0.035844345,0.27568024,0.017983418,0.023100339,0.03567326,0.00000000
ISIC_0024589,0.12519966,0.3340815,0.13950688,0.035252873,0.3184693,0.014354157,0.014378584,0.018757097,0.00000000
ISIC_0066767,0.14605497,0.27999935,0.14274669,0.04165998,0.33883896,0.012498155,0.015548525,0.022653455,0.00000000
ISIC_0067485,0.15135327,0.2946943,0.18096817,0.028271059,0.2580707,0.022762068,0.01754927,0.04633109,0.00000000
ISIC_0015009_downsampled,0.15374663,0.39556506,0.17088741,0.022449536,0.21978632,0.013779525,0.010830413,0.012955147,0.00000000
ISIC_0031021,0.17218532,0.2897451,0.17005128,0.044916674,0.24223062,0.023546305,0.01887,0.038454734,0.00000000
ISIC_0025724,0.13048771,0.25317183,0.23144914,0.029133415,0.32238194,0.014961323,0.0056175874,0.012796994,0.00000000
ISIC_0025442,0.12502633,0.30963886,0.19538632,0.04734615,0.25429127,0.019594096,0.018899564,0.029817473,0.00000000
ISIC_0030565,0.12671657,0.34858352,0.16106372,0.02496781,0.2779545,0.019713173,0.014659744,0.026340984,0.00000000
ISIC_0010346,0.12741603,0.2987668,0.1900763,0.038371794,0.29101855,0.017645262,0.012770995,0.023934303,0.00000000
ISIC_0069441,0.17639126,0.24433592,0.16607554,0.04746744,0.28150004,0.019824818,0.028416617,0.035988327,0.00000000
ISIC_0071889,0.12922624,0.25007692,0.18057825,0.0445145,0.32427526,0.018797606,0.01853232,0.033998903,0.00000000
ISIC_0000420_downsampled,0.086786665,0.2511338,0.18129401,0.034745548,0.37163624,0.02313665,0.01450496,0.03676209,0.00000000
ISIC_0026762,0.1659006,0.3311032,0.14175615,0.030232485,0.2838544,0.0183278,0.015315547,0.013509754,0.00000000
ISIC_0056403,0.09828706,0.2609351,0.19202404,0.05154497,0.33532,0.018220829,0.016019821,0.027648214,0.00000000
ISIC_0054893,0.1210857,0.3593929,0.09973008,0.0354569,0.34387612,0.010428703,0.01117708,0.018852452,0.00000000
ISIC_0062872,0.1237283,0.30335343,0.22522277,0.022001386,0.27344924,0.013421316,0.014338655,0.024484947,0.00000000
ISIC_0028977,0.1548915,0.28854755,0.16782928,0.039215367,0.25071222,0.020819578,0.024089536,0.053894963,0.00000000
ISIC_0067127,0.14318556,0.28658906,0.2519783,0.027787635,0.225146,0.02219969,0.014763581,0.028350135,0.00000000
ISIC_0025883,0.13796559,0.35628843,0.1648296,0.032576203,0.2489116,0.021560824,0.012399627,0.02546811,0.00000000
