ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0033284,0.27734417,0.15602744,0.54151785,0.007446113,0.006791612,0.002448171,0.001178583,0.007246037,0
ISIC_0060012,0.45305476,0.19242707,0.32056195,0.008398412,0.01221063,0.004038497,0.001873991,0.007434655,0
ISIC_0063980,0.32701528,0.15092346,0.49278608,0.009800667,0.007559971,0.002647602,0.001692988,0.007573955,0
ISIC_0024589,0.23325762,0.10587073,0.6450801,0.007366873,0.002842129,0.000960011,0.000687441,0.003935085,0
ISIC_0066767,0.3736532,0.1972154,0.4042891,0.007848159,0.006756203,0.002314501,0.001123114,0.006800283,0
ISIC_0067485,0.20938237,0.10264969,0.6664025,0.011119653,0.003035921,0.00118062,0.000891918,0.005337362,0
ISIC_0015009_downsampled,0.2604947,0.14924304,0.5587651,0.013415706,0.006219268,0.002691075,0.002126466,0.007044576,0
ISIC_0031021,0.3217087,0.12363182,0.53019404,0.011515388,0.003951183,0.001413571,0.001030428,0.006554807,0
ISIC_0025724,0.26078936,0.10542816,0.6019985,0.017509006,0.004010452,0.001547978,0.001018535,0.00769804,0
ISIC_0025442,0.26508754,0.11676125,0.60205287,0.006330685,0.003777624,0.0011658,0.000814858,0.004009313,0
ISIC_0030565,0.26661882,0.12574163,0.5851063,0.010337376,0.003817849,0.001414657,0.000988022,0.005975367,0
ISIC_0010346,0.2006188,0.106371395,0.66664433,0.010249563,0.005017637,0.002071397,0.001163828,0.007863065,0
ISIC_0069441,0.42860875,0.18274994,0.3546146,0.008611551,0.01184679,0.004634233,0.001960394,0.006973709,0
ISIC_0071889,0.39738476,0.19307739,0.38670012,0.006605716,0.007274973,0.002095816,0.001184917,0.005676271,0
ISIC_0000420_downsampled,0.25254962,0.123337194,0.61003536,0.005813836,0.003043109,0.00101841,0.000596285,0.003606192,0
ISIC_0026762,0.2437456,0.12195913,0.6022908,0.012291929,0.006054678,0.002731749,0.001547727,0.009378352,0
ISIC_0056403,0.27502656,0.16628097,0.52856976,0.009704936,0.008347611,0.002915786,0.00176555,0.007388805,0
ISIC_0054893,0.26328257,0.12861939,0.5917744,0.00714267,0.003218096,0.001131755,0.000731748,0.004099418,0
ISIC_0062872,0.24779199,0.13884224,0.6012493,0.005333244,0.002407261,0.000698587,0.000580086,0.003097275,0
ISIC_0028977,0.22447513,0.10733106,0.64893633,0.007822622,0.003655396,0.001371144,0.000903507,0.005504705,0
ISIC_0067127,0.24952927,0.12707974,0.60397434,0.007278231,0.003775023,0.001225991,0.001000407,0.006137023,0
ISIC_0025883,0.22890282,0.11198184,0.6403481,0.008150446,0.003527242,0.001302251,0.000862059,0.004925288,0
ISIC_0072488,0.23744711,0.11049162,0.63169086,0.008122977,0.004046192,0.001534973,0.000924479,0.005741749,0
ISIC_0029593,0.22965492,0.11028838,0.63670546,0.00900424,0.004908446,0.001796976,0.001137281,0.006504288,0
ISIC_0055350,0.33056667,0.16653189,0.45597407,0.01444293,0.013740841,0.004343928,0.002555773,0.011843908,0
ISIC_0032949,0.28468338,0.16287853,0.5237943,0.008146775,0.007780304,0.002900227,0.001395954,0.008420589,0
ISIC_0066174,0.35941312,0.19841287,0.3724484,0.023005217,0.021506235,0.005736979,0.003251593,0.0162255,0
ISIC_0012670_downsampled,0.25827843,0.14972699,0.55482155,0.012553167,0.008556362,0.003637016,0.002017439,0.010409103,0
ISIC_0033040,0.21651609,0.10910575,0.6488677,0.010282784,0.005156966,0.001963823,0.001098289,0.007008462,0
ISIC_0012513_downsampled,0.2285955,0.11454647,0.6423182,0.006955681,0.002216076,0.000880991,0.000696223,0.003790924,0
ISIC_0013359_downsampled,0.25925502,0.13143083,0.59266835,0.007635925,0.002791952,0.001050784,0.000739043,0.004428097,0
ISIC_0032973,0.23322497,0.13228503,0.6023221,0.012615831,0.006886262,0.002797321,0.001871878,0.007996626,0
ISIC_0066654,0.24024008,0.10161489,0.6383893,0.008075382,0.003988054,0.001314434,0.000793807,0.005584067,0
ISIC_0032767,0.28215238,0.12276448,0.5751177,0.009237673,0.004132454,0.001196525,0.000854851,0.004543882,0
ISIC_0000004,0.43743724,0.20873548,0.2999922,0.013591619,0.02168241,0.005857176,0.002317695,0.010386191,0
ISIC_0071877,0.44888273,0.20129374,0.3175768,0.007792668,0.0118933,0.003882238,0.001673621,0.007004975,0
ISIC_0029026,0.20833747,0.109584324,0.6660082,0.007198501,0.002826816,0.001086374,0.00075344,0.004204872,0
ISIC_0058847,0.2535927,0.13328475,0.5976766,0.006179345,0.003075942,0.001081198,0.000699261,0.004410354,0
ISIC_0000220,0.15862884,0.0946736,0.72127706,0.010953586,0.004169326,0.002056539,0.001306975,0.006934026,0
ISIC_0068171,0.16508235,0.107507475,0.7049916,0.007646924,0.005288563,0.001867562,0.001187063,0.006428422,0
ISIC_0033642,0.28162232,0.160517,0.5254509,0.008677057,0.010708119,0.003638982,0.001883104,0.007502502,0
ISIC_0030980,0.22120301,0.11255456,0.643245,0.00947356,0.004671337,0.001745095,0.001064942,0.006042485,0
ISIC_0027739,0.27786818,0.1221748,0.58143014,0.008196907,0.003596145,0.001119365,0.000883562,0.004730858,0
ISIC_0032811,0.38704327,0.100430675,0.4919273,0.010653553,0.003232824,0.000941364,0.000837702,0.004933348,0
ISIC_0064413,0.2737111,0.15255223,0.55922735,0.005653752,0.003082597,0.001102992,0.000607397,0.004062603,0
ISIC_0053928,0.39882416,0.18819477,0.3571073,0.02078126,0.017076254,0.004101044,0.002486303,0.011428977,0
ISIC_0030658,0.18428217,0.09748546,0.7012907,0.005497595,0.004325292,0.001415942,0.000809823,0.004892993,0
ISIC_0055627,0.4506176,0.21118332,0.29270735,0.012314222,0.016486565,0.005067476,0.002390789,0.009232702,0
ISIC_0065061,0.27594668,0.17038848,0.53713167,0.006109634,0.003500178,0.001222259,0.00068239,0.005018669,0
ISIC_0029939,0.25783128,0.09502308,0.62398225,0.011124492,0.003574238,0.001318546,0.000840873,0.006305246,0
ISIC_0055256,0.20575447,0.13132527,0.6491577,0.006054812,0.002551714,0.000937996,0.000620919,0.003597097,0
ISIC_0057047,0.29313782,0.15809715,0.52907705,0.009147465,0.003432977,0.001142521,0.000946263,0.005018688,0
ISIC_0064462,0.45394066,0.17091262,0.3521754,0.006671286,0.007464507,0.002767897,0.001360437,0.004707287,0
ISIC_0026040,0.2394146,0.12061951,0.6244851,0.006515579,0.002930919,0.001023651,0.000717786,0.004292845,0
ISIC_0057057,0.23687461,0.1025079,0.63624215,0.009899613,0.004749012,0.001804382,0.00112012,0.006802199,0
ISIC_0059093,0.1939071,0.12109505,0.6607452,0.009068457,0.005678133,0.002090061,0.001309754,0.006106271,0
ISIC_0058684,0.23749438,0.13986005,0.5957787,0.008922081,0.007340665,0.002562962,0.00148088,0.00656021,0
ISIC_0072446,0.23403372,0.112304874,0.62767494,0.010792516,0.004952829,0.002091486,0.001277073,0.006872569,0
ISIC_0026361,0.23211126,0.12376168,0.6087017,0.013807449,0.006045318,0.003093523,0.001810442,0.0106686,0
ISIC_0012447_downsampled,0.21229777,0.12910569,0.64271545,0.006957223,0.002717007,0.000996246,0.000868435,0.00434222,0
ISIC_0034188,0.29762733,0.15685676,0.5220783,0.006853933,0.006592479,0.002257265,0.001114777,0.006619184,0
ISIC_0011143,0.31730542,0.1451264,0.51752347,0.009210706,0.003812492,0.001282925,0.000926627,0.004811931,0
ISIC_0061870,0.2655304,0.14397256,0.56862414,0.006807338,0.005152384,0.001885464,0.001011872,0.007015821,0
ISIC_0069863,0.21784054,0.11580772,0.64840686,0.007292759,0.003368534,0.001419549,0.000870714,0.004993365,0
ISIC_0065623,0.42219502,0.21218093,0.32975015,0.009092295,0.012145736,0.003770579,0.001881092,0.00898423,0
ISIC_0033866,0.23449585,0.12641594,0.6284121,0.004240213,0.00225465,0.000755377,0.000461974,0.002963913,0
ISIC_0033237,0.25096554,0.11417,0.6172967,0.008334408,0.00304413,0.001130756,0.000704612,0.004353911,0
ISIC_0032178,0.17979695,0.09009437,0.71216893,0.007867013,0.002990605,0.001119481,0.000864614,0.005098024,0
ISIC_0026849,0.25548422,0.14614135,0.5801105,0.0083327,0.003161724,0.001145007,0.000852369,0.004772111,0
ISIC_0026122,0.28427094,0.12270361,0.5644242,0.010566165,0.006144033,0.002052299,0.001256875,0.008581914,0
ISIC_0029586,0.34016833,0.14996317,0.48938385,0.01005053,0.00315143,0.001178173,0.000913065,0.005191396,0
ISIC_0032157,0.26428553,0.124850444,0.5951803,0.006925493,0.003474448,0.001086395,0.000677303,0.003520115,0
ISIC_0032488,0.19490281,0.09542684,0.6837791,0.013317999,0.002964065,0.001440454,0.000981914,0.007186759,0
ISIC_0032085,0.22768863,0.13767037,0.603157,0.009344703,0.008546643,0.002921704,0.001845123,0.008825762,0
ISIC_0067874,0.30553457,0.11273628,0.5582166,0.010526959,0.004342855,0.001374679,0.001032043,0.006236009,0
ISIC_0056313,0.27106753,0.10286579,0.5997445,0.013325852,0.003710967,0.001516172,0.000971048,0.00679817,0
ISIC_0065439,0.2948628,0.13705952,0.54991084,0.007886271,0.003450877,0.001252054,0.000790758,0.00478687,0
ISIC_0066676,0.29371023,0.11749328,0.570243,0.008493209,0.003193645,0.0011159,0.000749919,0.005000844,0
ISIC_0064868,0.39668906,0.20593008,0.34419596,0.014376548,0.019979361,0.005549773,0.002661254,0.01061801,0
ISIC_0058825,0.28319788,0.14173165,0.55432415,0.007562152,0.004878712,0.001682159,0.000974516,0.005648799,0
ISIC_0031429,0.26167563,0.109237395,0.60952324,0.008089157,0.003724058,0.001327187,0.000885395,0.005537892,0
ISIC_0029198,0.20231019,0.089947335,0.69004554,0.007430523,0.003432788,0.001217105,0.00077899,0.004837559,0
ISIC_0029584,0.24518551,0.08793178,0.6502474,0.007605646,0.002982901,0.000940057,0.000624379,0.004482397,0
ISIC_0059694,0.29890227,0.13872984,0.53106695,0.008705607,0.009484059,0.003204024,0.001856591,0.008050602,0
ISIC_0034064,0.3005207,0.16926564,0.5067346,0.007723932,0.006224216,0.002153042,0.001128289,0.006249599,0
ISIC_0072205,0.39064148,0.20476393,0.33673602,0.02182657,0.021249749,0.005938982,0.003354782,0.015488497,0
ISIC_0028848,0.2544149,0.10317365,0.617623,0.010728447,0.004186765,0.001742996,0.001093747,0.007036484,0
ISIC_0069219,0.24418847,0.123483814,0.6185936,0.005336389,0.002871143,0.001108825,0.000596334,0.003821393,0
ISIC_0063672,0.35907504,0.2203262,0.39046744,0.00836607,0.00879461,0.00331945,0.001537221,0.008114005,0
ISIC_0000159,0.34730604,0.19651534,0.37645546,0.024156207,0.02520812,0.008158994,0.004161621,0.018038249,0
ISIC_0056696,0.32658195,0.1798213,0.4337468,0.021984033,0.017203456,0.00467354,0.003010698,0.012978263,0
ISIC_0027541,0.23769678,0.15464346,0.5784983,0.008423673,0.008942461,0.002832569,0.001586625,0.007376074,0
ISIC_0033107,0.25053456,0.110948905,0.61582774,0.010341776,0.003928409,0.001495567,0.000942881,0.005980117,0
ISIC_0031996,0.24125817,0.12663975,0.6035339,0.009269307,0.007079837,0.002482418,0.001513205,0.008223444,0
ISIC_0014579_downsampled,0.24197471,0.10489612,0.63942426,0.004525613,0.003502182,0.001187898,0.000689349,0.003799883,0
ISIC_0033600,0.20626892,0.10573783,0.66446656,0.009442578,0.005091232,0.001883009,0.001060201,0.006049603,0
ISIC_0025374,0.21059853,0.09618295,0.67462856,0.007445321,0.003574538,0.00135453,0.000811103,0.005404444,0
ISIC_0059447,0.29595563,0.13736157,0.5533567,0.005515835,0.002698677,0.000875192,0.000541711,0.00369472,0
ISIC_0057313,0.21118909,0.12125891,0.6376886,0.011284111,0.006298122,0.002717568,0.001806079,0.007757546,0
ISIC_0054935,0.29777753,0.1752664,0.50853074,0.005787693,0.00477438,0.001670891,0.000892393,0.005300002,0
ISIC_0024975,0.1864219,0.10596844,0.6922233,0.005567698,0.003784913,0.001296107,0.000854524,0.003883075,0
ISIC_0065537,0.4084159,0.16552156,0.40038246,0.007160253,0.007614395,0.002815226,0.001348364,0.006741742,0
ISIC_0026474,0.2111532,0.10005185,0.6607468,0.011206353,0.005317015,0.002043647,0.001302465,0.008178646,0
ISIC_0027895,0.26267567,0.09991727,0.61108077,0.012170971,0.004107548,0.001703434,0.000996246,0.007348097,0
ISIC_0026222,0.21321528,0.11713789,0.6425176,0.010437512,0.005756465,0.002376618,0.001416985,0.007141662,0
ISIC_0000149_downsampled,0.19150355,0.083211474,0.71164554,0.005226853,0.003031508,0.000968943,0.000637992,0.003774233,0
ISIC_0061253,0.25761983,0.15732366,0.57101464,0.006301143,0.002607544,0.000869916,0.000606491,0.003656787,0
ISIC_0000009,0.191312,0.10960267,0.6774265,0.008040052,0.004985084,0.001801676,0.001068536,0.00576352,0
ISIC_0027880,0.24491431,0.11165364,0.61379296,0.011934328,0.00562257,0.002347678,0.001368688,0.00836581,0
ISIC_0028031,0.24494801,0.11070094,0.6276223,0.006870053,0.003205862,0.001117842,0.000728844,0.004806223,0
ISIC_0060798,0.2910818,0.14403056,0.54608923,0.008440067,0.003348544,0.0012108,0.000789008,0.005009977,0
ISIC_0031331,0.22509745,0.12571107,0.613526,0.013370818,0.007471258,0.003196199,0.002024935,0.009602366,0
ISIC_0013839_downsampled,0.27616173,0.17307305,0.5205436,0.018107258,0.003835322,0.001365899,0.001262087,0.005651077,0
ISIC_0063832,0.23796731,0.13036098,0.6112887,0.007642144,0.004147161,0.001551604,0.000889816,0.00615225,0
ISIC_0012721_downsampled,0.21718849,0.12491981,0.63433725,0.011724612,0.00327728,0.001583584,0.001010467,0.005958564,0
ISIC_0025714,0.26110917,0.10400006,0.6108154,0.010545216,0.004025113,0.001661892,0.000990294,0.006852914,0
ISIC_0028876,0.25653467,0.1564601,0.56675625,0.007198007,0.004631927,0.001696461,0.000951087,0.005771515,0
ISIC_0025410,0.30812514,0.13394,0.53723,0.009412644,0.003560808,0.00133253,0.000886865,0.005512019,0
ISIC_0064423,0.22070754,0.10902962,0.6575787,0.004148424,0.003318806,0.001092378,0.000660269,0.00346425,0
ISIC_0067199,0.32331032,0.15733945,0.49890044,0.006114346,0.005477296,0.002112289,0.001054053,0.005691791,0
ISIC_0054931,0.25067347,0.13181007,0.6008564,0.005911761,0.003430861,0.001353371,0.000601528,0.005362494,0
ISIC_0029540,0.20942138,0.096170485,0.6736859,0.00729554,0.004710523,0.001619303,0.00098267,0.006114198,0
ISIC_0070271,0.44889563,0.22309871,0.26792637,0.016288375,0.02221759,0.007004623,0.002917158,0.011651564,0
ISIC_0012928_downsampled,0.24367316,0.13619438,0.6033246,0.007532853,0.002983542,0.000939572,0.000917068,0.004434778,0
ISIC_0053873,0.4503367,0.21723112,0.28831416,0.010748429,0.017018968,0.004934461,0.002293416,0.009122808,0
ISIC_0070943,0.3432274,0.15171947,0.47966912,0.013780698,0.003500879,0.001291446,0.00110053,0.005710445,0
ISIC_0069119,0.231141,0.114630334,0.63478905,0.006347958,0.005408101,0.001689989,0.000975724,0.005017791,0
ISIC_0067876,0.1809467,0.11640025,0.6773968,0.009301495,0.005360658,0.002074638,0.001326519,0.007192983,0
ISIC_0070015,0.35081708,0.13550197,0.48771408,0.0138203,0.003633682,0.001389279,0.000993808,0.006129811,0
ISIC_0011393,0.25712338,0.118032426,0.6050225,0.008325845,0.003958927,0.001274799,0.00093008,0.005332124,0
ISIC_0031323,0.29328474,0.12984267,0.56236935,0.006779989,0.002768286,0.000933379,0.000621645,0.003399949,0
ISIC_0066949,0.2652417,0.1341329,0.5864285,0.006255037,0.002759337,0.000896279,0.000614452,0.003671706,0
ISIC_0058483,0.29811576,0.11856396,0.5593093,0.011439773,0.003882809,0.001378597,0.000998018,0.006311759,0
ISIC_0025792,0.3354016,0.11391537,0.53426737,0.007466874,0.002742646,0.000907433,0.00068616,0.004612507,0
ISIC_0058470,0.19268374,0.10413621,0.6817175,0.008984886,0.003816749,0.001352127,0.001099254,0.006209505,0
ISIC_0014221_downsampled,0.20852682,0.119839944,0.6534777,0.008395226,0.002790991,0.000979642,0.000987725,0.005001935,0
ISIC_0027508,0.19536695,0.10395695,0.67839974,0.007954888,0.005085049,0.001800295,0.001184764,0.006251463,0
ISIC_0056900,0.25025138,0.11180391,0.6152657,0.010358492,0.003671735,0.001352737,0.000986038,0.006309989,0
ISIC_0025301,0.25825414,0.106972255,0.6123813,0.009987225,0.003862256,0.001473663,0.000942408,0.006126801,0
ISIC_0028454,0.22287315,0.120235786,0.6272522,0.01100852,0.006363897,0.002750246,0.001896336,0.007619843,0
ISIC_0031359,0.20264222,0.11103388,0.6649438,0.009704991,0.00355529,0.001420312,0.000958122,0.005741387,0
ISIC_0063087,0.45511535,0.20991082,0.28899565,0.012511635,0.016181866,0.005083443,0.002617796,0.009583478,0
ISIC_0068942,0.32717317,0.15113604,0.50577486,0.006457608,0.003522402,0.001190943,0.000575377,0.004169552,0
ISIC_0067753,0.2590168,0.12042441,0.60308963,0.007768774,0.003025767,0.001175784,0.000712868,0.004786038,0
ISIC_0062622,0.2676731,0.13688543,0.5785392,0.007354687,0.00318336,0.001166445,0.000769436,0.004428404,0
ISIC_0032529,0.24264182,0.11356111,0.6212055,0.009981616,0.004155464,0.001667151,0.000955155,0.005832189,0
ISIC_0005787_downsampled,0.27012345,0.114102535,0.6037714,0.004781593,0.002722762,0.00067972,0.000510104,0.003308459,0
ISIC_0032038,0.24812406,0.10146605,0.62961835,0.008741401,0.004170657,0.001372943,0.000858671,0.005647855,0
ISIC_0060054,0.38011813,0.2097471,0.39193004,0.006753382,0.004507206,0.001394073,0.000856895,0.004693245,0
ISIC_0054689,0.4242155,0.21402973,0.30439204,0.01601947,0.020511115,0.005860698,0.003000039,0.011971409,0
ISIC_0065595,0.28597942,0.105100244,0.58058745,0.013398246,0.004491929,0.001836077,0.00106935,0.007537291,0
ISIC_0013749_downsampled,0.27988607,0.1240582,0.5761752,0.010273774,0.00279822,0.001039526,0.000899535,0.004869492,0
ISIC_0025540,0.2723935,0.1441739,0.55237556,0.011306294,0.007940751,0.002875273,0.001806046,0.007128766,0
ISIC_0064108,0.35665402,0.18442038,0.40918067,0.01844152,0.014649472,0.003993004,0.002423148,0.010237857,0
ISIC_0060261,0.21442673,0.10007654,0.670759,0.005410186,0.003845702,0.001101747,0.000649205,0.003730873,0
ISIC_0014804_downsampled,0.23378827,0.123594746,0.61130744,0.011316353,0.007283654,0.002704895,0.001865448,0.008139157,0
ISIC_0065383,0.25730187,0.10442845,0.6115545,0.01230904,0.005005539,0.00173683,0.001089545,0.006574191,0
ISIC_0056747,0.298637,0.14765069,0.5327504,0.009515879,0.003807138,0.001357178,0.000972829,0.005308883,0
ISIC_0067233,0.32424963,0.1907474,0.42741147,0.020230519,0.017927736,0.004250262,0.002737714,0.012445377,0
ISIC_0070822,0.20900118,0.13210063,0.6469904,0.005008361,0.002170912,0.000826233,0.000561005,0.00334126,0
ISIC_0013056_downsampled,0.33762652,0.15313396,0.4888384,0.010850105,0.002933495,0.001063434,0.000903302,0.004650759,0
ISIC_0060922,0.21390681,0.11633532,0.6548477,0.005453773,0.003072193,0.001307445,0.000739919,0.004336868,0
ISIC_0071110,0.28483644,0.15767181,0.53366375,0.013221991,0.003136769,0.001178821,0.001002702,0.005287699,0
ISIC_0055388,0.22821131,0.1470079,0.60832965,0.007658825,0.00293033,0.001064677,0.000774568,0.004022738,0
ISIC_0031625,0.24073787,0.10726871,0.62735873,0.011806478,0.003623711,0.001620147,0.00104192,0.006542413,0
ISIC_0016038_downsampled,0.26456916,0.14583176,0.56707585,0.011769987,0.003356303,0.001178812,0.000970391,0.005247713,0
ISIC_0029811,0.26924592,0.11770164,0.5919399,0.009813842,0.003562668,0.001303298,0.000913357,0.00551936,0
ISIC_0026719,0.18466029,0.105428025,0.6896232,0.007963976,0.004446554,0.001549668,0.000945328,0.005382941,0
ISIC_0061787,0.25535128,0.119616084,0.60354793,0.010296278,0.003474111,0.001370408,0.000920572,0.005423382,0
ISIC_0033662,0.24452487,0.17285533,0.5382205,0.013994865,0.013142381,0.004567347,0.002451974,0.010242754,0
ISIC_0066348,0.22376898,0.11633537,0.6386714,0.008624935,0.004569507,0.001790402,0.000893477,0.005345916,0
ISIC_0010187,0.19687366,0.1234543,0.6502645,0.010702945,0.006710603,0.002606492,0.001725269,0.007662204,0
ISIC_0065249,0.35970217,0.19932695,0.3726824,0.02462398,0.020384695,0.005477235,0.003064336,0.014738215,0
ISIC_0058759,0.22377782,0.10744515,0.6414177,0.011397941,0.004804445,0.002048048,0.001232853,0.007876067,0
ISIC_0067760,0.27892703,0.16193148,0.5423922,0.006784426,0.003601873,0.001264613,0.000677589,0.004420777,0
ISIC_0024901,0.22608505,0.09959318,0.6484269,0.010948044,0.00470501,0.001918906,0.001167109,0.007155786,0
ISIC_0061956,0.22967985,0.12861247,0.6294669,0.004848655,0.002603032,0.0008919,0.000543145,0.003354037,0
ISIC_0014527_downsampled,0.2560665,0.13000406,0.59541017,0.010372043,0.002305148,0.000972147,0.000779194,0.004090678,0
ISIC_0057539,0.19845422,0.115063414,0.66223323,0.008342577,0.00638745,0.002075365,0.001416693,0.006027098,0
ISIC_0060223,0.34092245,0.140127,0.4961569,0.011044138,0.003784278,0.001450892,0.000953541,0.00556076,0
ISIC_0028740,0.1907108,0.08276586,0.71042037,0.005703115,0.003609367,0.00118168,0.000682146,0.004926652,0
ISIC_0064259,0.47108242,0.21108459,0.25841334,0.01585395,0.022434453,0.006296623,0.002797956,0.01203662,0
ISIC_0026012,0.29111922,0.14184284,0.5495929,0.007946317,0.003360699,0.001162372,0.000807088,0.004168592,0
