ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0072935,0.13273665,0.28870368,0.22574389,0.075497024,0.13593563,0.047312506,0.04201273,0.052057847,0.00000000
ISIC_0058070,0.13934584,0.27808845,0.22603928,0.07510789,0.13171375,0.046397697,0.042264864,0.0610423,0.00000000
ISIC_0070941,0.12981509,0.29326507,0.23681952,0.06953926,0.13144766,0.045684524,0.038647283,0.054781564,0.00000000
ISIC_0025013,0.13588639,0.29428765,0.22488454,0.0727347,0.13227807,0.042709682,0.043728866,0.05349008,0.00000000
ISIC_0030875,0.1376935,0.2861598,0.22238666,0.07607344,0.13029113,0.044240005,0.04333125,0.05982422,0.00000000
ISIC_0030116,0.127248,0.2903105,0.24632113,0.06058549,0.14788185,0.043833002,0.03750121,0.046318732,0.00000000
ISIC_0057067,0.13755031,0.2731827,0.21797155,0.08326883,0.12358291,0.048455365,0.046214145,0.06977424,0.00000000
ISIC_0070246,0.1248241,0.28374776,0.24162841,0.069272116,0.1389324,0.045272015,0.03869074,0.05763249,0.00000000
ISIC_0057736,0.12527852,0.27052468,0.2200739,0.087793425,0.12450804,0.054708693,0.048815265,0.0682975,0.00000000
ISIC_0026654,0.12219319,0.27615142,0.24756236,0.059227224,0.16126983,0.046263322,0.036051195,0.051281475,0.00000000
ISIC_0000517,0.14044811,0.29897413,0.21391623,0.073511586,0.13256727,0.043590654,0.04438421,0.05260781,0.00000000
ISIC_0026873,0.13106197,0.31448454,0.22577083,0.064389706,0.1442192,0.040340044,0.042006124,0.037727527,0.00000000
ISIC_0026880,0.12572147,0.2920832,0.23482275,0.0731324,0.13976972,0.044666976,0.04237798,0.04742551,0.00000000
ISIC_0067305,0.13187711,0.2884636,0.22820333,0.07497825,0.13451202,0.044713594,0.04306759,0.054184567,0.00000000
ISIC_0061868,0.13908269,0.28539935,0.2228836,0.072345145,0.13155307,0.044826657,0.04491705,0.058992438,0.00000000
ISIC_0057493,0.1325098,0.27788278,0.22696458,0.07604054,0.13039042,0.047519118,0.045513358,0.06317944,0.00000000
ISIC_0031524,0.13322689,0.28700033,0.23800744,0.06686849,0.13743852,0.04557769,0.03935604,0.05252463,0.00000000
ISIC_0010241,0.12077704,0.3065868,0.19988166,0.071581386,0.1509318,0.046361383,0.043005157,0.060874738,0.00000000
ISIC_0063391,0.124489866,0.2729855,0.2643897,0.06131426,0.14554107,0.04520601,0.03294836,0.053125195,0.00000000
ISIC_0059246,0.12893371,0.30270573,0.21565917,0.07501465,0.135043,0.045733895,0.04643512,0.05047476,0.00000000
ISIC_0029989,0.12682396,0.30779704,0.23843032,0.061062306,0.14277019,0.04072311,0.039181773,0.043211307,0.00000000
ISIC_0015998_downsampled,0.12053966,0.28307822,0.24910325,0.066421814,0.12023258,0.05595461,0.039571997,0.06509785,0.00000000
ISIC_0026465,0.13179567,0.29519135,0.22292787,0.07617002,0.13549696,0.04501989,0.043903276,0.049495015,0.00000000
ISIC_0009939,0.11927116,0.2953233,0.23659468,0.06689304,0.14076191,0.04126841,0.04349064,0.056396928,0.00000000
ISIC_0032933,0.13444474,0.29239365,0.22102305,0.07645415,0.13463773,0.04621059,0.042043034,0.052792992,0.00000000
ISIC_0030496,0.13804066,0.2652513,0.2372959,0.04592403,0.18951033,0.044741802,0.030870447,0.04836555,0.00000000
ISIC_0072012,0.13398899,0.26852524,0.21157247,0.085464664,0.14035794,0.050322007,0.04488206,0.064886585,0.00000000
ISIC_0029316,0.13572071,0.28390595,0.23608056,0.06854671,0.13585319,0.0423328,0.04127448,0.056285553,0.00000000
ISIC_0072530,0.1320504,0.27902356,0.21730117,0.087917574,0.12556545,0.04859748,0.044433687,0.0651107,0.00000000
ISIC_0056981,0.122169934,0.29262662,0.23158851,0.07373677,0.13506198,0.045633476,0.04310637,0.056076284,0.00000000
ISIC_0056689,0.13004783,0.28002715,0.23889486,0.071052626,0.14093503,0.04648249,0.03974443,0.05281558,0.00000000
ISIC_0055797,0.12592502,0.28739488,0.23147984,0.074810155,0.1379424,0.04601706,0.04244837,0.053982314,0.00000000
ISIC_0014755_downsampled,0.14760064,0.29643145,0.22390883,0.059939586,0.14531413,0.043454282,0.039084487,0.044266555,0.00000000
ISIC_0031170,0.13276882,0.29108658,0.21083984,0.084790714,0.12739758,0.050179053,0.049094345,0.053843025,0.00000000
ISIC_0055369,0.12814878,0.305146,0.23503225,0.065079935,0.13653389,0.040022954,0.040966757,0.049069416,0.00000000
ISIC_0054459,0.11939098,0.28354967,0.24386205,0.072960936,0.13590924,0.045012265,0.03969836,0.059616532,0.00000000
ISIC_0033284,0.12573549,0.2723127,0.2271625,0.08545717,0.12818773,0.051303107,0.046110544,0.063730694,0.00000000
ISIC_0060012,0.14796339,0.2821762,0.21064833,0.07763297,0.122938104,0.045535732,0.04516647,0.06793879,0.00000000
ISIC_0063980,0.13532013,0.3001769,0.22046146,0.07568856,0.12497512,0.044334676,0.044125073,0.054918133,0.00000000
ISIC_0024589,0.14438277,0.2847399,0.21740182,0.070205554,0.14006332,0.04684118,0.04124358,0.055121865,0.00000000
ISIC_0066767,0.13704161,0.28581667,0.20969266,0.08604311,0.12596941,0.047870826,0.044896457,0.06266923,0.00000000
ISIC_0067485,0.15068759,0.29271373,0.19930112,0.07912945,0.12879457,0.047046483,0.048325744,0.05400126,0.00000000
ISIC_0015009_downsampled,0.13363674,0.3064966,0.21435499,0.07807226,0.13002516,0.04831684,0.040503718,0.04859373,0.00000000
ISIC_0031021,0.12958327,0.2916747,0.24398002,0.060748637,0.14858921,0.041561604,0.041090354,0.04277214,0.00000000
ISIC_0025724,0.11033342,0.29348016,0.28057247,0.04722546,0.16078778,0.038619276,0.031128725,0.03785276,0.00000000
ISIC_0025442,0.13351674,0.290497,0.21685058,0.07524881,0.1392743,0.04350874,0.040175233,0.06092861,0.00000000
ISIC_0030565,0.12433289,0.28567246,0.23561342,0.07494311,0.13813226,0.045820337,0.042547014,0.052938495,0.00000000
ISIC_0010346,0.123108156,0.30031297,0.23602396,0.06956712,0.1396431,0.043224204,0.041013986,0.047106445,0.00000000
ISIC_0069441,0.12551446,0.27236652,0.22712325,0.08424112,0.12863655,0.050608665,0.045692068,0.06581739,0.00000000
ISIC_0071889,0.13088225,0.28651658,0.22359699,0.08007874,0.13008986,0.04629303,0.04337169,0.059170894,0.00000000
ISIC_0000420_downsampled,0.13979048,0.28582573,0.19958393,0.093362026,0.124141805,0.050497636,0.05037068,0.056427665,0.00000000
ISIC_0026762,0.14284801,0.30601668,0.20985568,0.07452614,0.13034768,0.04854516,0.041773815,0.0460869,0.00000000
ISIC_0056403,0.14934754,0.28070292,0.20587254,0.08319792,0.12314266,0.04585343,0.04666283,0.06522018,0.00000000
ISIC_0054893,0.13738105,0.27757898,0.2198065,0.0735436,0.12546651,0.049311478,0.04949863,0.06741329,0.00000000
ISIC_0062872,0.13717455,0.28784487,0.2179514,0.079979,0.12951645,0.046151973,0.04522125,0.056160476,0.00000000
ISIC_0028977,0.13543865,0.297323,0.21391831,0.0796628,0.1309846,0.046664264,0.04619178,0.04981661,0.00000000
ISIC_0067127,0.12615792,0.28752142,0.21772866,0.078274265,0.13714215,0.046485506,0.04395522,0.062734865,0.00000000
ISIC_0025883,0.12914382,0.27933684,0.22320153,0.08617514,0.12868597,0.048454445,0.0440715,0.060930714,0.00000000
ISIC_0072488,0.14490135,0.28461117,0.2140344,0.078203484,0.124247774,0.04559822,0.04551007,0.06289351,0.00000000
ISIC_0029593,0.15022054,0.2839592,0.22280905,0.06301536,0.15076803,0.045718387,0.04043778,0.0430716,0.00000000
ISIC_0055350,0.13851292,0.28692648,0.21665348,0.07959275,0.12905556,0.046411168,0.04607253,0.05677517,0.00000000
ISIC_0032949,0.14009088,0.2872544,0.21461429,0.07992512,0.12263433,0.04481551,0.044666793,0.06599868,0.00000000
ISIC_0066174,0.1381474,0.29386184,0.21535309,0.076756746,0.124562375,0.04602683,0.04510017,0.060191505,0.00000000
ISIC_0012670_downsampled,0.14343655,0.28257334,0.21795993,0.08363564,0.120419204,0.051702324,0.04278963,0.057483383,0.00000000
ISIC_0033040,0.12324578,0.29993722,0.24264951,0.06603855,0.14125559,0.041528773,0.04019337,0.045151237,0.00000000
ISIC_0012513_downsampled,0.15424016,0.32023224,0.17039181,0.080141224,0.13018098,0.04854131,0.05015216,0.04612007,0.00000000
ISIC_0013359_downsampled,0.1253651,0.2773234,0.27248996,0.047950096,0.16773108,0.039651323,0.031073116,0.03841586,0.00000000
ISIC_0032973,0.1470162,0.282032,0.21029918,0.0803934,0.12105788,0.04488417,0.046258736,0.06805844,0.00000000
ISIC_0066654,0.13180248,0.2870386,0.22447011,0.07856693,0.12992398,0.045951523,0.043499798,0.05874655,0.00000000
ISIC_0032767,0.1348279,0.25434902,0.2391607,0.072498575,0.13471681,0.05693323,0.04063818,0.06687555,0.00000000
ISIC_0000004,0.13563883,0.27543965,0.235483,0.07743348,0.13195051,0.045345847,0.04735344,0.05135528,0.00000000
ISIC_0071877,0.13420342,0.27299517,0.22290887,0.08002776,0.12712933,0.049486943,0.044867143,0.06838136,0.00000000
ISIC_0029026,0.13698813,0.2920661,0.23196086,0.06418044,0.14662531,0.04359596,0.03928135,0.045301914,0.00000000
ISIC_0058847,0.1348562,0.27938524,0.21364251,0.08674173,0.12610796,0.04831152,0.04585159,0.06510325,0.00000000
ISIC_0000220,0.14091769,0.2878347,0.21087994,0.07813386,0.13127814,0.046478238,0.043064516,0.06141296,0.00000000
ISIC_0068171,0.14532013,0.2866439,0.21882232,0.075172566,0.12819277,0.045611817,0.045444332,0.05479215,0.00000000
ISIC_0033642,0.14009868,0.29258323,0.21187428,0.07968547,0.1190708,0.046080902,0.044889785,0.06571687,0.00000000
ISIC_0030980,0.1386958,0.2836043,0.2215543,0.07738279,0.12723063,0.049972206,0.042993713,0.05856623,0.00000000
ISIC_0027739,0.1501965,0.27785864,0.1900098,0.07836017,0.14950925,0.054466687,0.048153948,0.051445097,0.00000000
ISIC_0032811,0.14341463,0.28500932,0.21371984,0.07388055,0.1349459,0.05108413,0.041126657,0.056819014,0.00000000
ISIC_0064413,0.13338752,0.27926427,0.21895908,0.08503056,0.1277589,0.04865977,0.04387813,0.063061774,0.00000000
ISIC_0053928,0.13344938,0.27111143,0.22608228,0.076058164,0.12745175,0.049661297,0.045725107,0.070460685,0.00000000
ISIC_0030658,0.13705422,0.28693366,0.21383604,0.08142951,0.12731895,0.046098027,0.045614615,0.0617149,0.00000000
ISIC_0055627,0.13319817,0.27363104,0.21962601,0.085059516,0.12470094,0.04895549,0.04531985,0.06950899,0.00000000
ISIC_0065061,0.13642961,0.28681815,0.2122598,0.083464056,0.13079989,0.048594363,0.047174834,0.054459266,0.00000000
ISIC_0029939,0.14403868,0.28761324,0.22926387,0.063626625,0.14350854,0.045132,0.040290415,0.046526644,0.00000000
ISIC_0055256,0.11950427,0.28793553,0.24309462,0.0739094,0.1368462,0.046275955,0.038499877,0.053934097,0.00000000
ISIC_0057047,0.11525345,0.28205198,0.25713164,0.06916244,0.14249481,0.044741888,0.038652282,0.050511513,0.00000000
ISIC_0064462,0.13101664,0.2834619,0.2442163,0.06615038,0.13998005,0.04444174,0.037096146,0.05363687,0.00000000
ISIC_0026040,0.12410254,0.2759752,0.23108983,0.08321336,0.13522847,0.04900067,0.04624199,0.05514804,0.00000000
ISIC_0057057,0.13955726,0.28039622,0.215917,0.082784116,0.12590282,0.046844598,0.045623116,0.062974855,0.00000000
ISIC_0059093,0.13529678,0.28421307,0.2089217,0.090394765,0.124289304,0.049711443,0.046765655,0.06040728,0.00000000
ISIC_0058684,0.1378666,0.28057507,0.21819404,0.07702026,0.12517744,0.046958707,0.045889832,0.06831811,0.00000000
ISIC_0072446,0.13687815,0.28418583,0.21430326,0.08467259,0.12769589,0.048331793,0.04705194,0.056880575,0.00000000
ISIC_0026361,0.13524327,0.2926002,0.21905647,0.07752453,0.13337241,0.046702992,0.045993216,0.049506884,0.00000000
ISIC_0012447_downsampled,0.15750082,0.29329413,0.20267563,0.067634374,0.14168654,0.046820123,0.045605093,0.04478325,0.00000000
ISIC_0034188,0.12412826,0.27520078,0.23011318,0.08155981,0.12878376,0.049973477,0.043513734,0.06672702,0.00000000
ISIC_0011143,0.1416115,0.29252967,0.22053587,0.06910687,0.13706493,0.04650694,0.041931286,0.050712954,0.00000000
ISIC_0061870,0.13742034,0.27966532,0.21589594,0.08340235,0.1263197,0.04714883,0.045632508,0.064515,0.00000000
ISIC_0069863,0.13555877,0.2908524,0.2139151,0.081245705,0.12803736,0.046068672,0.044237383,0.060084656,0.00000000
ISIC_0065623,0.13631172,0.27978995,0.21553794,0.08295563,0.12535974,0.04742639,0.045676775,0.066941835,0.00000000
ISIC_0033866,0.12941018,0.29837808,0.22540614,0.072031386,0.1377884,0.04437999,0.044331163,0.04827471,0.00000000
ISIC_0033237,0.13799097,0.28036526,0.21955854,0.08060016,0.13214368,0.048936374,0.043992877,0.05641206,0.00000000
ISIC_0032178,0.15692633,0.26737925,0.2133937,0.06287303,0.17037675,0.045996856,0.04129621,0.041757844,0.00000000
ISIC_0026849,0.12769914,0.28799298,0.22765453,0.07706941,0.13702825,0.046041857,0.043306217,0.05320764,0.00000000
ISIC_0026122,0.13738434,0.28220314,0.21932417,0.08539953,0.12144355,0.053329997,0.042938776,0.057976495,0.00000000
ISIC_0029586,0.11764155,0.28413156,0.242567,0.06995348,0.14530912,0.04487272,0.041392673,0.05413189,0.00000000
ISIC_0032157,0.14287667,0.30642456,0.2251619,0.055827707,0.14854679,0.041388273,0.040143065,0.039631017,0.00000000
ISIC_0032488,0.1284429,0.31062743,0.2106374,0.07036407,0.14667721,0.042861186,0.044093534,0.04629625,0.00000000
ISIC_0032085,0.14352341,0.29817867,0.20989858,0.076618865,0.1234368,0.042358287,0.045542102,0.06044331,0.00000000
ISIC_0067874,0.12696055,0.2888553,0.23130563,0.075998954,0.1361428,0.04582016,0.0431942,0.051722333,0.00000000
ISIC_0056313,0.12043625,0.30312276,0.24475926,0.06283077,0.14299645,0.0406316,0.037914634,0.047308214,0.00000000
ISIC_0065439,0.125099,0.28423232,0.22329064,0.076879896,0.12824313,0.04891883,0.04598317,0.06735306,0.00000000
ISIC_0066676,0.13235436,0.2910447,0.23068564,0.07175204,0.13545427,0.04341424,0.042293653,0.05300112,0.00000000
ISIC_0064868,0.13471526,0.28656706,0.21889615,0.08056043,0.12866777,0.04617474,0.044224057,0.060194507,0.00000000
ISIC_0058825,0.13595003,0.27456155,0.20475382,0.06963012,0.15840198,0.051139113,0.046932023,0.058631346,0.00000000
ISIC_0031429,0.14887643,0.28406292,0.23624352,0.05587242,0.15481459,0.045525413,0.03878402,0.03582069,0.00000000
ISIC_0029198,0.13235207,0.29780272,0.22665317,0.07137296,0.13608871,0.042678185,0.041674133,0.05137801,0.00000000
ISIC_0029584,0.12720314,0.29936743,0.22997761,0.071213916,0.13802923,0.043398593,0.041755445,0.049054585,0.00000000
ISIC_0059694,0.13136677,0.26137775,0.21599005,0.09485082,0.12898369,0.052246902,0.050783362,0.06440071,0.00000000
ISIC_0034064,0.12334197,0.26631016,0.2335258,0.08571231,0.13231085,0.049092226,0.044366837,0.06533985,0.00000000
ISIC_0072205,0.12766644,0.27213502,0.23754518,0.07130283,0.13480526,0.05039726,0.04821104,0.05793691,0.00000000
ISIC_0028848,0.12040253,0.29940292,0.23869164,0.06749824,0.14340532,0.042891916,0.04265877,0.045048635,0.00000000
ISIC_0069219,0.1395509,0.28313452,0.24092972,0.05734859,0.15231822,0.044010334,0.036252785,0.04645489,0.00000000
ISIC_0063672,0.1344712,0.27684242,0.22169407,0.0814012,0.12879306,0.048323516,0.044074193,0.06440039,0.00000000
ISIC_0000159,0.13417289,0.2866623,0.2217963,0.078963175,0.12915716,0.045460835,0.043014634,0.060772676,0.00000000
ISIC_0056696,0.13476603,0.28545943,0.21959352,0.07540894,0.13519943,0.045565106,0.043163203,0.060844343,0.00000000
ISIC_0027541,0.14111844,0.2838504,0.21199776,0.08235997,0.12209881,0.04590864,0.045668215,0.06699776,0.00000000
ISIC_0033107,0.13737758,0.2835243,0.23512095,0.058972042,0.1595292,0.046329524,0.038522735,0.04062372,0.00000000
ISIC_0031996,0.15666266,0.28394756,0.19550054,0.08384974,0.11442113,0.04539969,0.04903812,0.07118048,0.00000000
ISIC_0014579_downsampled,0.14003387,0.28055954,0.22468567,0.07196767,0.13025208,0.04632181,0.04800979,0.05816954,0.00000000
ISIC_0033600,0.13005665,0.3150198,0.21454631,0.06975929,0.13882802,0.042517573,0.043429397,0.045843035,0.00000000
ISIC_0025374,0.1254887,0.28758958,0.22965278,0.078627236,0.13326745,0.04586354,0.042205807,0.05730489,0.00000000
ISIC_0059447,0.1334746,0.28961477,0.21776417,0.08221668,0.13167767,0.047550257,0.046233628,0.051468275,0.00000000
ISIC_0057313,0.15232524,0.27957976,0.21319182,0.078291155,0.11849405,0.04773475,0.0451112,0.065272026,0.00000000
ISIC_0054935,0.14818569,0.2777799,0.21365193,0.068920344,0.14379038,0.051402092,0.038049016,0.058220547,0.00000000
ISIC_0024975,0.1290655,0.28291476,0.22690688,0.0806432,0.13030483,0.05024172,0.042469736,0.057453286,0.00000000
ISIC_0065537,0.13402086,0.29003906,0.208727,0.08894685,0.12507813,0.050676618,0.045543347,0.056968223,0.00000000
ISIC_0026474,0.12942742,0.24972695,0.23113921,0.07705359,0.17082621,0.051083367,0.045349073,0.0453942,0.00000000
ISIC_0027895,0.13969427,0.29399508,0.21119677,0.08145178,0.12984271,0.047649812,0.046841122,0.04932844,0.00000000
ISIC_0026222,0.14251094,0.29225352,0.21120963,0.08126133,0.12260305,0.04905267,0.04435049,0.05675836,0.00000000
ISIC_0000149_downsampled,0.1402654,0.29434282,0.21215288,0.07869794,0.12799148,0.045946643,0.04561776,0.054985043,0.00000000
ISIC_0061253,0.1236213,0.27496767,0.2454396,0.068891205,0.1431279,0.050447665,0.041264843,0.052239787,0.00000000
ISIC_0000009,0.13759318,0.27826014,0.21386723,0.083636396,0.11784982,0.055596232,0.04780967,0.06538733,0.00000000
ISIC_0027880,0.1338251,0.2905532,0.22011021,0.07905985,0.1333656,0.046247076,0.045108326,0.051730618,0.00000000
ISIC_0028031,0.12580976,0.2916958,0.24296999,0.06675863,0.14140312,0.0424869,0.040896732,0.04797902,0.00000000
ISIC_0060798,0.132466,0.28146917,0.21813245,0.08603824,0.1266105,0.048258673,0.04510489,0.061920073,0.00000000
ISIC_0031331,0.13692789,0.29817957,0.22337101,0.070551276,0.13688451,0.04294603,0.044007637,0.04713207,0.00000000
ISIC_0013839_downsampled,0.1441418,0.28951183,0.24142464,0.051564794,0.1495394,0.04392193,0.033781856,0.04611384,0.00000000
ISIC_0063832,0.13815503,0.27128682,0.21646182,0.07391253,0.14391759,0.047648218,0.046020858,0.06259707,0.00000000
ISIC_0012721_downsampled,0.14002804,0.2987673,0.22546802,0.06284325,0.14194337,0.04509706,0.039064754,0.046788193,0.00000000
ISIC_0025714,0.12072283,0.30047277,0.24378555,0.06321,0.14847179,0.04151846,0.041139185,0.040679373,0.00000000
ISIC_0028876,0.12507202,0.2937009,0.2337681,0.070322536,0.13877307,0.045911152,0.040962454,0.051489785,0.00000000
ISIC_0025410,0.13834411,0.28438115,0.21992712,0.08214095,0.12104017,0.04982087,0.04262434,0.061721325,0.00000000
ISIC_0064423,0.14740266,0.2804559,0.22175036,0.066854015,0.14479712,0.04659876,0.03933043,0.052810777,0.00000000
ISIC_0067199,0.13923067,0.26698673,0.22250432,0.081208095,0.13020195,0.04778333,0.048648205,0.0634367,0.00000000
ISIC_0054931,0.13105424,0.289979,0.22602321,0.07095748,0.13330276,0.04652706,0.042091362,0.060064793,0.00000000
ISIC_0029540,0.15080772,0.2961316,0.22353569,0.06650649,0.12898543,0.044312738,0.042919397,0.046800945,0.00000000
ISIC_0070271,0.13166791,0.28432554,0.22009729,0.084693015,0.12921335,0.04950886,0.04533273,0.055161286,0.00000000
ISIC_0012928_downsampled,0.13658665,0.25951323,0.23522995,0.05957093,0.15555283,0.047407884,0.04323346,0.06290508,0.00000000
ISIC_0053873,0.13239804,0.2864176,0.21723236,0.08330296,0.1278524,0.04789475,0.045153826,0.059748042,0.00000000
ISIC_0070943,0.11157496,0.25869408,0.2829061,0.048592433,0.17371282,0.043820698,0.033409122,0.047289763,0.00000000
ISIC_0069119,0.1308117,0.28841737,0.23220776,0.0747224,0.13142489,0.04597384,0.041247383,0.055194642,0.00000000
ISIC_0067876,0.1399268,0.28047955,0.21180099,0.071279764,0.1420746,0.047599096,0.04360833,0.06323084,0.00000000
ISIC_0070015,0.11683761,0.26334772,0.24080692,0.08043053,0.14305685,0.050036013,0.045645464,0.059838843,0.00000000
ISIC_0011393,0.12534823,0.28885266,0.25405368,0.05370913,0.15339643,0.038911805,0.036218613,0.04950945,0.00000000
ISIC_0031323,0.14158133,0.30361673,0.2123121,0.07415596,0.12692893,0.04811236,0.04598876,0.047303848,0.00000000
ISIC_0066949,0.116734,0.28487378,0.24944422,0.07154405,0.13924724,0.043967128,0.03843007,0.05575945,0.00000000
ISIC_0058483,0.12481971,0.2842992,0.25259352,0.061244395,0.14842345,0.04366248,0.036263756,0.048693515,0.00000000
ISIC_0025792,0.13147673,0.3080398,0.2245463,0.06728965,0.14018176,0.042585444,0.04166674,0.04421352,0.00000000
ISIC_0058470,0.1377986,0.2872855,0.20998049,0.07878431,0.13861802,0.047304988,0.045579348,0.05464877,0.00000000
ISIC_0014221_downsampled,0.15245959,0.26937062,0.20742998,0.06048663,0.17010248,0.050541647,0.040471278,0.04913782,0.00000000
ISIC_0027508,0.1362342,0.3008922,0.22144362,0.06964001,0.13588066,0.042769175,0.043544065,0.049596023,0.00000000
ISIC_0056900,0.14783233,0.28809106,0.19601603,0.08458059,0.12796585,0.049073823,0.04797861,0.058461655,0.00000000
