image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0069758,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065534,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058194,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0014854_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029837,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0073010,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064110,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072511,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010480,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030740,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0002489_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013632_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0061345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033690,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0008807_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064397,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015160_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054653,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067698,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057901,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033758,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0070600,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034311,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072605,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001960_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058744,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012940_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058765,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066138,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0000468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032325,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0000364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070540,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0067173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0065390,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012214_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054772,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027430,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014570_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034037,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033576,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0057333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029670,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014713_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030782,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031069,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063921,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014727_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029489,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057230,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031608,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030985,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033054,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028930,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072033,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025599,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0063488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056750,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068529,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068539,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031859,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068900,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061739,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069307,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0065602,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029748,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068505,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070328,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071102,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061026,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072834,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0056319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013602_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065344,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027113,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054486,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014077_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068644,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072567,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028190,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071740,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066785,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060603,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0070415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012097_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013160_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0055246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033991,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070299,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029691,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013799_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025829,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071419,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0026430,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027190,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024902,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058689,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028964,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056548,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030610,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000515,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015957_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065170,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0063910,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001190_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054729,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073039,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072631,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070210,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053972,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067065,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0064926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063479,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028270,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070800,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013063_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0058147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014457_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0070510,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057056,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000239,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065098,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000062_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0064806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031189,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053885,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058030,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0066510,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027711,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027515,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068578,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010460,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060081,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026302,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015967_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057427,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058278,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027332,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014587_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0064157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013817_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0063151,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015193_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068358,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029070,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016004_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068436,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065510,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025892,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033598,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071580,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
