imageID,mean-R,skew-R,std-R,entropy-R,mean-G,skew-G,std-G,entropy-G,mean-B,skew-B,std-B,entropy-B,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,hu1,hu2,hu3,hu4,hu5,hu6,hu7,m00,m10,m01,m20,m11,m02,m30,m21,m12,m03
ISIC_ISIC_0027582,1054.6875,0.54696345,893.8041,7.622380893587372,1054.6875,0.7682015,1037.1981,7.622380893587372,1054.6875,0.9956064,1193.4812,7.622380893587372,311.62343164533473,443.74688326126306,322.93320712694896,427.0273841703509,533.8223745819396,443.74688326126306,543.4014322916668,427.0273841703509,737.2317598806859,797.0359328334439,731.5004297458897,760.2328795356354,1008.4949512012013,1062.6856856856857,994.2177752639521,1028.844283677617,0.0012094789581143816,1.2807920647632286e-07,3.089260436931165e-11,5.1411245509177545e-12,4.8074531612727986e-23,1.6831543373252576e-15,-4.343625875605221e-23,27995940.0,8043328320.0,6074624535.0,2919836711220.0,1707189961215.0,1657081513635.0,1194283434421050.0,605234239555245.0,462920649196185.0,509929676447055.0
ISIC_ISIC_0067649,4096.0,-1.0294565,1647.4464,7.771554994780192,4096.0,-0.7860584,2016.6013,7.771554994780192,4096.0,-0.2830516,2499.0024,7.771554994780192,79.56313672256847,105.970126962559,70.14377233779327,102.263621934987,159.4920231470157,105.970126962559,134.20425731561883,102.263621934987,338.80454101562486,334.547832443275,273.7227318857229,305.4561792945597,760.80089178611,741.5123465248312,597.7333455724041,637.152368371282,0.0011661179277749035,3.7231330896680765e-09,1.0017737045837416e-11,9.306559814207204e-12,8.548697425029828e-23,5.5970843289606e-16,-2.769254629010707e-23,124346160.0,61350857235.0,58049236065.0,39062035326045.0,28225065301215.0,36337656408075.0,2.789391329192857e+16,1.7875610696443268e+16,1.7364354300960698e+16,2.6011500385257524e+16
ISIC_ISIC_0024356,1054.6875,1.6016054,1537.8328,6.81724295343784,1054.6875,1.6460491,1638.3345,6.81724295343784,1054.6875,1.9288691,1896.1345,6.81724295343784,58.9143795214246,91.5119148097609,65.8670861172977,82.85382095623366,101.40814938684508,91.5119148097609,113.48604910714289,82.85382095623366,167.45010439970181,199.27781712439892,186.16735052316892,174.00794052289785,286.8904241741742,324.0138016804686,307.1766063348416,297.25012133345456,0.0029994429962412975,1.2369418589349986e-06,1.4011989458276868e-08,4.04342868125969e-09,-2.4011823912326345e-17,-2.016985341684196e-12,1.8700988743942437e-17,9877680.0,3003736035.0,1963265910.0,1102445101365.0,563546332845.0,493836565410.0,453406445137425.0,184932427922955.0,137936458890585.0,134149602038190.0
ISIC_ISIC_0053681,4096.0,0.631158,3370.076,7.322074118265742,4096.0,0.7224979,3881.941,7.322074118265742,4096.0,0.87500167,4480.258,7.322074118265742,35.76552953934509,53.85118902581775,34.032587403775665,59.048905477058014,86.54237344820201,53.85118902581775,82.7991568309687,59.048905477058014,197.82349685968134,189.47508012443856,188.0851150811887,221.75411174349432,383.99198084553376,362.71271629335996,367.53406915139004,429.20504108753676,0.0016252755409251255,1.2867102271914356e-09,3.11405024656841e-10,4.791441760764749e-11,-5.690630417906822e-21,1.0607449298075931e-15,1.368118393773791e-21,81134625.0,36392072295.0,42567659745.0,21715923848145.0,18983389722390.0,27639582467655.0,1.4677922424524132e+16,1.1442752771306158e+16,1.258840841484854e+16,1.9861753356998132e+16
ISIC_ISIC_0061531,4096.0,0.46724194,2055.7678,7.71247215166501,4096.0,0.5746037,2543.7786,7.71247215166501,4096.0,0.81503236,3395.8794,7.71247215166501,121.85453991782745,144.3059188995241,112.73539929282748,169.03948290013938,222.0773481454868,144.3059188995241,199.90510048465015,169.03948290013938,398.53312461703416,370.6199238134339,363.4916216681983,436.31190062555123,756.6875720887673,718.2276122139403,717.010871947281,835.0769672419048,0.0013366734234583366,7.007998870391436e-08,2.4160722173409485e-10,2.222613706313848e-10,1.6461365995177916e-20,-5.214665264117658e-14,-4.8803763658660595e-20,90918975.0,36689311770.0,43040313210.0,19494393040290.0,18074536134555.0,26735387787450.0,1.2525589387619602e+16,9459851983844112.0,1.175068579066223e+16,1.888786369404417e+16
ISIC_ISIC_0055370,4096.0,1.3077347,4503.652,7.01374822331946,4096.0,1.4230063,5091.714,7.01374822331946,4096.0,1.4961842,5765.0747,7.01374822331946,51.3471168972996,68.34138853295035,53.23665746425953,60.483121824622145,84.50918274522992,68.34138853295035,84.47715206855436,60.483121824622145,151.75737687653185,175.81445760479497,152.18970492493884,143.72948876722998,274.80621097594724,322.54993033066876,283.3460827925075,259.17892473782325,0.0016952075164986522,7.264132906350586e-08,3.5744850858833818e-12,2.1102915899452694e-10,3.591266355570648e-21,4.248067515539187e-14,4.5491972040303544e-21,64661115.0,31608924330.0,34230925620.0,19510490081040.0,16504670715675.0,21150471123060.0,1.3870854189386224e+16,1.0139361246614326e+16,1.0214397640587944e+16,1.4444722715951522e+16
ISIC_ISIC_0064448,4096.0,13.625719,3701.8025,7.772741196536927,4096.0,13.41178,3501.1128,7.772741196536927,4096.0,12.933297,3878.395,7.772741196536927,135.58864094574784,197.54674834619968,104.60084177205528,172.95511830059192,302.37781980033014,197.54674834619968,241.20683536417573,172.95511830059192,604.4464882046569,644.8217875160315,544.5193933823527,597.7947720782277,1110.012213759535,1173.3215895800931,1059.7826235313114,1102.9489522581737,0.0008876786381871286,1.152158563721873e-08,1.487095626436152e-11,1.4156511791006788e-12,6.068001554928978e-24,1.5160796645301097e-16,-2.3171482582296625e-24,134141985.0,65770636065.0,69775763220.0,41060346754575.0,34711635455550.0,43455156603690.0,2.9122185472302736e+16,2.1972764877609452e+16,2.1714798681365296e+16,3.0003363847216716e+16
ISIC_ISIC_0029263,1054.6875,-0.12045257,669.6068,7.62327669446218,1054.6875,-0.15235007,727.4484,7.62327669446218,1054.6875,0.12115361,864.34717,7.62327669446218,97.07676126878134,150.9187026633103,101.88173719376397,138.5269472877959,204.13759197324416,150.9187026633103,211.82297991071428,138.5269472877959,407.0470991797166,471.4684084104341,421.07696562032885,408.17669256049066,789.1844294294292,928.1698820032154,828.7295965309211,783.5877695877698,0.0016548945086548369,3.964441825225422e-07,4.388079977037141e-11,3.5737648453811185e-11,-1.282123574236956e-21,-7.761461609649435e-15,5.991892117877477e-22,31365255.0,9023965755.0,7530745425.0,3717829554975.0,2203116300585.0,2314587974175.0,1739444834945265.0,907144523324415.0,679415011121415.0,779572129072785.0
ISIC_ISIC_0028683,1054.6875,1.0777961,1184.2289,7.610491465346512,1054.6875,1.1799971,1268.8778,7.610491465346512,1054.6875,3.0583436,1634.8037,7.610491465346512,169.72383973288814,225.38171637212727,164.46189680772088,243.01810366944176,288.835733927908,225.38171637212727,299.2001897321428,243.01810366944176,404.3335160328114,429.9516111504577,447.9289648729448,461.08095661004506,557.8944932432429,603.0420117086788,619.7183710407239,623.2941312524646,0.001791228536193876,7.245491939563778e-07,1.1418236714860863e-09,2.192758445475919e-09,3.368920917075748e-18,1.809976001837086e-12,-8.299670520339029e-19,17114580.0,3822490290.0,4023123270.0,1239269034840.0,917632461615.0,1084854774750.0,500291120172810.0,306254845505955.0,255587681175555.0,325297602793500.0
ISIC_ISIC_0064800,4096.0,0.13763477,3022.3748,7.534364182040527,4096.0,0.06259762,3009.4026,7.534364182040527,4096.0,0.7608594,4470.1143,7.534364182040527,99.11978975745359,143.97482726231183,114.9979036840176,146.00317525840188,164.1564353748776,143.97482726231183,206.57544661967964,146.00317525840188,262.5577272901348,317.4980243486201,329.35131835937517,322.6449487309115,471.7667870709276,562.7622799433381,568.4522733913627,563.2667997653243,0.0013672509138997297,7.323139068519304e-08,2.861603319958339e-10,4.522404426463606e-11,4.561005519286593e-21,1.2180982933203311e-14,-2.380129240692935e-21,106799610.0,62074949880.0,56899211820.0,45364187496990.0,32658046557825.0,36624576080760.0,3.62002200246678e+16,2.404231066101664e+16,2.1016601438172656e+16,2.5951178436526336e+16
ISIC_ISIC_0055935,4096.0,0.1988809,2515.6272,7.591410877658067,4096.0,0.75126797,3234.497,7.591410877658067,4096.0,1.1487215,4710.6885,7.591410877658067,34.54109963037636,47.775173932112715,36.834713694403696,48.31517043483746,59.659246575342436,47.775173932112715,64.98909919275928,48.31517043483746,111.95994849111521,127.54589180586713,122.3845119102328,123.8254798113274,236.32287501537883,266.8753218105534,250.7362175888902,251.70032634581463,0.0007932309449063454,3.7019301605589182e-09,2.396714722550621e-12,2.8504944372783132e-12,-5.0666459823577225e-24,-9.479856276461079e-17,5.462584397541426e-24,105167610.0,48470964315.0,56137093320.0,27047002435845.0,25770547452765.0,34031461350900.0,1.6701967035026668e+16,1.4345673743967702e+16,1.556194213640542e+16,2.2351295601074268e+16
ISIC_ISIC_0030165,1054.6875,0.73667055,999.8722,7.453395562227929,1054.6875,0.8715747,1100.9441,7.453395562227929,1054.6875,0.9805725,1181.854,7.453395562227929,261.62002596920786,364.5427494227573,259.39269487750556,319.2770021304997,438.6134931252324,364.5427494227573,448.2729241071426,319.2770021304997,593.4014578672633,627.8586519472826,619.823019431988,614.0471709779323,857.3145608108109,910.3356424606428,863.9002978883859,866.5226931476931,0.002051027495398416,5.673916175169899e-07,5.358058818277927e-12,5.426907244078188e-12,-1.246285917476311e-23,1.5552920183120606e-15,2.647741503028874e-23,27049635.0,8026244340.0,6021902010.0,3405627058650.0,1754828550195.0,1817265167850.0,1622011210989450.0,739316536149855.0,528850867784775.0,621153082507530.0
ISIC_ISIC_0062973,4096.0,1.5636536,5826.019,6.965205869271182,4096.0,1.7183226,6212.067,6.965205869271182,4096.0,1.840264,6725.11,6.965205869271182,50.04058605205283,62.54679803426373,51.849294354838726,57.19999636894918,73.40915866560665,62.54679803426373,72.40934881818738,57.19999636894918,116.54439816942401,132.5565715469748,113.17359451593136,106.7671081624764,215.0178616741511,245.42270950011775,201.44573253721694,187.73281039520464,0.0010449571360261218,5.231342848169413e-08,9.802377287180813e-10,7.966543690849169e-10,5.606270491724445e-19,1.7907329372765254e-13,4.2580354487268147e-19,26813505.0,14375503365.0,11838389280.0,8148637919355.0,6396118379880.0,5536525029300.0,4779145700538495.0,3612238362749160.0,2978526265027860.0,2713933553807490.0
ISIC_ISIC_0067875,4096.0,1.9447759,7101.1875,6.314922013033042,4096.0,2.0884953,7546.6577,6.314922013033042,4096.0,2.1832845,7963.3066,6.314922013033042,107.03051495295698,124.59219476956683,108.75440550922539,120.98776431422344,142.074318126223,124.59219476956683,139.92184251161942,120.98776431422344,170.80460420496328,179.19544895106765,168.63336780024503,164.93210455076104,227.30992210568405,241.32166870592587,225.8360614926796,216.4524994113811,0.0021394678670404632,6.775281966928587e-07,4.0513629046182925e-09,5.864331299014596e-09,2.7589413085987488e-17,4.3943385680992635e-12,7.475917704891056e-18,17611830.0,10020903555.0,8032872045.0,6154626521655.0,4611118333215.0,3874596831135.0,4112500082537595.0,2854238784333735.0,2245853567093565.0,1953349765411125.0
ISIC_ISIC_0030869,1054.6875,0.84323835,1066.6632,7.6705123847759245,1054.6875,1.0061069,1132.2638,7.6705123847759245,1054.6875,1.0797911,1274.6401,7.6705123847759245,131.2906102763866,191.08935084829574,148.70660727542682,205.01348200973422,233.76115198810854,191.08935084829574,281.23306175595263,205.01348200973422,391.4392058165545,424.80396014374617,449.31178251121065,456.0578020602638,619.9438626126132,637.0033366700031,654.4297963800904,664.689128522462,0.0015064672690571455,1.3336678209975174e-07,3.842207207971232e-10,6.115445212054818e-10,2.911013002354807e-19,2.2061352531651184e-13,5.59907935136359e-20,15860235.0,4037523375.0,3798852810.0,1262964401115.0,972035085225.0,1053714548070.0,463734180829335.0,308568744154695.0,272672845156875.0,321009800177400.0
ISIC_ISIC_0014217_downsampled,2720.0,0.41948262,2341.2856,7.53741056814783,2720.0,0.64879847,2585.8787,7.53741056814783,2720.0,0.79875576,2856.0486,7.53741056814783,132.44232792823868,202.8819162214572,130.4782265394882,189.0167545568277,272.98585817888807,202.8819162214572,265.78372453447633,189.0167545568277,468.9364763552483,487.5816263199548,445.2875283145341,470.1244775519118,776.3397362783697,790.5460844269029,728.118956066314,776.4804512834264,0.001955413753446686,8.50687638877363e-07,6.118966358230193e-11,8.699141689780653e-11,6.074443033829982e-21,8.023002515485619e-14,1.8392374484641383e-21,61360650.0,30349504065.0,21048015180.0,20424872700765.0,10295926683615.0,9168557538510.0,1.572032150894078e+16,6902969102361165.0,4468569958435605.0,4464071394050550.0
ISIC_ISIC_0011328,3072.0,0.74305534,2716.224,7.337645668504374,3072.0,0.7464722,2930.0393,7.337645668504374,3072.0,0.8416073,3415.1064,7.337645668504374,65.57824591682957,105.47274613485662,64.90547460682859,96.12261403622801,140.6426201687866,105.47274613485662,136.2402547731723,96.12261403622801,246.73524177900322,255.82699391215843,230.33290683286975,238.56485823843093,381.9793127665683,385.24981952157754,352.03762335526324,377.9430977316442,0.0018444721446033547,3.756128424428148e-07,1.1434945933769074e-10,6.218449623042263e-11,2.4730290011261404e-21,2.1493753955105185e-14,-4.6239400200385744e-21,67245285.0,36427872255.0,27829893180.0,25273141663065.0,15288480075630.0,14318584329480.0,1.942581618940017e+16,1.0594065460574254e+16,7952055505014060.0,8183937701647470.0
ISIC_ISIC_0061504,4096.0,0.48856145,3713.5527,7.821199866001063,4096.0,0.39846945,3477.047,7.821199866001063,4096.0,1.089473,3836.7715,7.821199866001063,39.72969360948193,47.318655288100004,40.574075559017615,46.603587669333585,58.61941295407291,47.318655288100004,58.098873608732845,46.603587669333585,105.02486787683826,112.66653460483622,104.49990330116421,110.46274273556006,226.52018004890493,243.49705208023767,228.71200825848916,242.00133355977488,0.0023244771124295376,5.838537727556713e-08,9.291469836698044e-11,9.747901223385008e-11,6.519871474143208e-21,2.0532758462912737e-14,-6.599585863758625e-21,82783455.0,44471158500.0,38939108175.0,31412724685140.0,21618108102855.0,26722903751685.0,2.492049781671091e+16,1.5671645215001196e+16,1.5202001313223788e+16,2.093161864398484e+16
ISIC_ISIC_0070925,4096.0,1.7465473,6398.5645,6.502731019818237,4096.0,1.8038294,6924.9985,6.502731019818237,4096.0,1.8373919,7264.154,6.502731019818237,59.04178503787876,72.36641602860506,55.89394225775904,67.72206599148231,99.4443951810176,72.36641602860506,85.46330341854207,67.72206599148231,188.04622012867648,193.88683676102534,152.43132850796565,167.07366076353486,337.6861101285679,347.0653637279459,276.1216348963461,292.5589583952507,0.0014373186245694035,8.4958839993552e-09,1.1262079931297973e-11,5.398840098877094e-12,4.022312941962712e-23,-4.4003373988348e-16,1.2422943170398136e-23,113928135.0,57240066750.0,58095036360.0,37506736928790.0,29041442256750.0,39532043965980.0,2.799041602543419e+16,1.8961963280600404e+16,1.9675927063307388e+16,3.0240989007702476e+16
ISIC_ISIC_0015455_downsampled,2712.0,0.7834148,2390.0027,7.483525289188687,2712.0,0.92715114,2788.6401,7.483525289188687,2712.0,0.86010504,2741.9106,7.483525289188687,172.24959846826812,242.41622880542207,172.54180322193514,248.7355895641025,292.49526638149507,242.41622880542207,311.99877929687517,248.7355895641025,382.91968881948054,424.51959226611547,437.5074010107566,434.46381107846327,525.5351833786266,620.7698422443632,645.9268612989737,624.8856447048364,0.0017323896350423674,6.354430867049032e-07,7.811327502163721e-11,1.6887401894556126e-10,1.47929705211384e-20,1.2115704408781598e-13,-1.2544453826612407e-20,54104880.0,26038326165.0,17892309090.0,16221479750655.0,8777965124985.0,7297853351760.0,1.160609870829448e+16,5554728038566575.0,3642860275410435.0,3379275086266650.0
ISIC_ISIC_0031207,1054.6875,1.1126441,1222.6339,7.457979936309097,1054.6875,1.1316578,1227.6642,7.457979936309097,1054.6875,1.1620021,1367.4851,7.457979936309097,151.31524763494718,206.6185215894345,172.5052227171492,237.9468267453923,259.6000260126348,206.6185215894345,280.9474367559524,237.9468267453923,390.4930574198359,384.0439707860706,420.20828849028413,449.78736711147076,553.2642755255254,550.9304380137713,577.58185520362,608.4851745685082,0.0019810608309540068,5.626799136276335e-07,4.472741722021307e-10,2.793868024212862e-10,-9.0678136416123e-20,-1.7930396742828864e-13,-3.9136577146078756e-20,17004165.0,5240650860.0,4514401170.0,2001948663360.0,1350306007125.0,1384536159330.0,843423371049330.0,498300244170705.0,407962634738055.0,456450586734600.0
ISIC_ISIC_0029396,1054.6875,0.8834285,1178.1936,7.144196825450535,1054.6875,1.0176475,1279.1868,7.144196825450535,1054.6875,1.0702355,1319.2794,7.144196825450535,152.3294305323687,174.38279091730465,141.01230512249438,210.5215522530126,270.1482571534745,174.38279091730465,246.5328831845237,210.5215522530126,386.97308351976136,379.6990508096034,366.86903587443953,393.43527106074737,601.1077927927929,596.589309005976,545.712115384615,598.490793824127,0.002009753787670263,3.7217591384960087e-07,8.326603425548884e-12,2.3791923462996326e-11,2.2713208233081436e-22,1.4058351472353577e-14,2.460690596018421e-22,27111855.0,8352891180.0,5892521895.0,3536286044040.0,1817263471080.0,1795118558355.0,1666408066471530.0,769050931721760.0,551696921154300.0,616692808652175.0
