imageID,mean-R,skew-R,std-R,entropy-R,mean-G,skew-G,std-G,entropy-G,mean-B,skew-B,std-B,entropy-B,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,hu1,hu2,hu3,hu4,hu5,hu6,hu7,m00,m10,m01,m20,m11,m02,m30,m21,m12,m03,diameter,border
ISIC_0067973,4096.0,1.1549975,4671.0977,7.173354059594972,4096.0,1.2813919,5004.0986,7.173354059594972,4096.0,1.4788013,5620.701,7.173354059594972,179.85491412359482,210.33368974963903,186.75556822000243,211.12365734728803,236.93752006635273,210.33368974963903,245.45858113686398,211.12365734728803,298.1751886106005,305.7992893602611,304.5845482919731,314.8034843218945,409.4252304918184,406.9772638672847,395.2574962706078,423.4380850004439,0.003356245482533141,7.753167573588771e-08,1.0024795710369735e-09,1.3540988448796856e-10,4.314031271927011e-20,7.184887571913367e-15,-2.5058399302630466e-20,61653900.0,31213870170.0,33125593695.0,21654898969140.0,16720307623845.0,24703515155865.0,1.6829275181062424e+16,1.1492508603219224e+16,1.2745730972296184e+16,2.0527561530908652e+16,284.84143573075664,60173.5
ISIC_0067975,4096.0,0.77316046,4490.1426,6.934551335059925,4096.0,1.0198144,5079.882,6.934551335059925,4096.0,1.3263133,5823.4053,6.934551335059925,153.4645382759042,195.63064282021807,149.2624146581745,197.00309021536907,259.56702830693496,195.63064282021807,254.215900577911,197.00309021536907,409.4104635799632,419.9595871612878,403.5109001608456,425.7636048467011,549.9861349271038,560.3488686935746,550.1291974886196,564.7293713163065,0.001990653209592458,5.378086996776575e-08,4.901413471511786e-11,2.609525750107508e-10,1.482146394022823e-20,3.004482096932674e-14,2.5520580529440055e-20,71268165.0,36855588855.0,39078072210.0,24206773957365.0,19627082842110.0,26390998293270.0,1.7948037790533088e+16,1.247293207978048e+16,1.3133590721877474e+16,1.945919290927108e+16,450.4522988815017,247557.0
ISIC_0070753,4096.0,-0.15937774,2507.6768,7.512441396908004,4096.0,0.23730552,3161.711,7.512441396908004,4096.0,0.5919321,4053.2424,7.512441396908004,279.4293743890519,336.58235939950066,274.4318181818182,327.8005673994701,390.8757338551859,336.58235939950066,385.7326320939335,327.8005673994701,515.8088235294117,534.3396892486002,503.06985294117646,517.5667495810314,710.3900098425197,724.3819500465106,685.9436515748032,708.9674657732523,0.0011645650404222996,7.147480587683833e-08,5.6375697208473975e-11,1.4177638369706028e-10,-2.3417382581990612e-21,3.2131438571978295e-14,-1.245691477065602e-20,103325235.0,44588822385.0,60535991985.0,24958079020185.0,24787038699405.0,42183446314065.0,1.6294833855928432e+16,1.3390921257878572e+16,1.7047540761295188e+16,3.1845225738500748e+16,673.6570107350312,222436.5
ISIC_0067977,4096.0,1.6273398,3744.9456,7.4278697055128236,4096.0,1.466943,3866.323,7.4278697055128236,4096.0,1.537308,4525.5996,7.4278697055128236,278.64711632453566,325.2599631735002,259.0654936461388,357.85484396514573,442.4422700587084,325.2599631735002,396.55577299412914,357.85484396514573,640.7058823529412,632.2145809690908,574.2901960784313,684.2377074577842,868.8818897637796,907.162161640568,837.511811023622,925.5014454938803,0.00297528891398268,1.4790441791055633e-09,1.6569181076498726e-11,1.6039393689337538e-10,-1.432845401371086e-21,-6.168111714295691e-15,8.14351550908013e-21,75915540.0,42129018690.0,38273873610.0,31890974125650.0,21331852303800.0,27931750933350.0,2.667359941525428e+16,1.6239402968021138e+16,1.5501445775871448e+16,2.3026121279056644e+16,367.19164150308495,-133561.0
ISIC_0067978,4096.0,0.54082924,3473.5508,7.31067308620017,4096.0,0.6632424,3948.7158,7.31067308620017,4096.0,0.8821981,4437.762,7.31067308620017,296.8550372678397,363.9960899315738,301.8942754154448,374.73325249467524,446.4298786081213,363.9960899315738,449.8153322223581,374.73325249467524,637.7447074142157,644.239929166255,634.9450520833334,668.0677870498187,881.7948296013781,884.0446655679112,877.6998723548229,930.5338407679452,0.002482885285822008,2.5478533114595873e-07,1.6181094918540052e-10,3.3704220684292105e-12,-2.151904695419037e-23,-1.6980898276050528e-15,7.57113483497153e-23,81794820.0,42787190775.0,42911998485.0,31391548611765.0,23982358819800.0,30114988150485.0,2.5951188425776744e+16,1.7868676536995754e+16,1.7316468739942466e+16,2.3886602134084896e+16,283.4366283926794,81393.0
ISIC_0070757,4096.0,-1.4343791,1282.5605,7.898791595310445,4096.0,-1.2102939,1441.1488,7.898791595310445,4096.0,-0.06972211,1909.1798,7.898791595310445,456.80118791239,564.2072823591128,446.203889639846,531.8780626241604,656.262595936277,564.2072823591128,654.2022831687256,531.8780626241604,892.7086368336397,939.2620090729355,896.6721938189338,905.9077357855265,1204.016120009535,1243.7584896229364,1202.4173497477855,1219.5997593416732,0.0014822706564647215,2.7611469683384548e-09,7.398511577177934e-12,4.706048043824941e-13,8.606243336598978e-25,1.9383010975819347e-17,-1.7444366805505222e-25,119793900.0,61976372235.0,60459231120.0,43011841304085.0,31490588936925.0,40836987931560.0,3.3398038391693616e+16,2.1960405096688696e+16,2.1415586242627548e+16,3.100093363710277e+16,669.3652311656484,338468.5
ISIC_0065224,4096.0,-0.07069724,2369.0483,7.810305579239249,4096.0,1.0674782,2584.8445,7.810305579239249,4096.0,4.6601577,3558.7795,7.810305579239249,500.26476967253177,604.3407932317212,540.9453086815738,660.304721608288,734.5556449516879,604.3407932317212,793.3352342221135,660.304721608288,1059.7962498085171,1081.0326426147858,1127.882510914522,1181.0442519049038,1481.8603852039246,1482.3002198154245,1548.4788164754552,1612.7724176994839,0.001340612985521439,8.404532644204143e-09,5.295379761001122e-12,7.537589224082255e-12,-4.7611493455777754e-23,2.0379531869568583e-16,9.445694675634379e-25,128604915.0,64702812090.0,67044855255.0,43481246920020.0,32989647802005.0,46196387390205.0,3.290204348992556e+16,2.1685911475831236e+16,2.2462326619625664e+16,3.552850279053866e+16,556.2783408270939,252298.0
ISIC_0065225,4096.0,1.0852443,5174.869,6.892801886561435,4096.0,1.2613662,5612.647,6.892801886561435,4096.0,1.5639745,6462.5474,6.892801886561435,158.65593784365836,193.63336706388452,164.5808208088954,193.9626641975521,224.76047654721134,193.63336706388452,232.0283040683097,193.9626641975521,291.5630782781863,294.25715220333814,290.9231885723039,301.38651012383434,380.40982464167075,380.68420011502195,376.47172390194385,387.71120325303673,0.0015811063045802886,1.3631088918691739e-08,4.153927138945228e-10,2.2856385153620586e-10,-6.418065952255524e-20,-2.3952646978334167e-14,2.899725957698561e-20,58042845.0,30110311770.0,35309445060.0,18206438929620.0,18498123508080.0,24220233317130.0,1.2390807900363172e+16,1.1359939343587288e+16,1.2885804162991832e+16,1.7836162408758548e+16,497.8479983858336,159006.0
ISIC_0067981,4096.0,0.6156245,3891.2883,7.2813511412445475,4096.0,0.73616797,4286.678,7.2813511412445475,4096.0,0.8759653,4731.996,7.2813511412445475,296.5221774193549,347.59590990789553,300.20963159824043,345.05379210705104,395.52845217710376,347.59590990789553,400.5163741438356,345.05379210705104,509.1693474264706,530.4852744663726,515.9386488970588,521.2887827704398,688.6507289616142,712.2089230781107,689.3877645177165,700.8148030924692,0.001751423589702775,4.614247847866936e-08,7.891734062251228e-11,5.124873902625781e-12,6.128098635353833e-23,5.343580648493637e-16,8.286751254373504e-23,93841275.0,47309054520.0,45636456735.0,31778425662030.0,23927852016450.0,29688989248335.0,2.3829135409351504e+16,1.6191274352344528e+16,1.5856949979254516e+16,2.189320249650692e+16,278.3336549532568,62019.5
ISIC_0065226,4096.0,1.3961314,5959.4585,6.802240011509784,4096.0,1.3869102,5910.034,6.802240011509784,4096.0,1.5207529,6229.809,6.802240011509784,153.56469177663735,181.78496248073395,160.67679981518816,174.22770033128563,201.1715740047089,181.78496248073395,209.60524802011986,174.22770033128563,267.38847943474264,289.89598835809414,278.08227156096814,266.8174448242155,359.37550173781983,381.5724570694107,367.7851312592274,355.2345859017064,0.0029415085335130976,3.374425687466284e-08,1.5220280742357732e-11,1.4888265740682368e-11,2.0744437208829536e-22,1.0423302880063296e-15,-8.482857123826921e-23,65979975.0,35024329305.0,33460681035.0,25189618005795.0,17412860284020.0,23176924051965.0,2.023999560040062e+16,1.240903337428648e+16,1.1948594945473952e+16,1.803699171748771e+16,204.6087799940768,22336.5
ISIC_0070758,4096.0,0.48787433,3606.3145,7.371482361150849,4096.0,0.41003397,3783.8743,7.371482361150849,4096.0,0.85087264,4487.5483,7.371482361150849,215.6955444693915,268.05984640654964,225.18071274743403,282.2446401389737,327.06944678021034,268.05984640654964,344.0975845844545,282.2446401389737,486.09624023437493,497.0719647442877,512.0326775045955,536.6738520453436,760.6963092473547,793.0467131900834,816.5213113619586,850.88212856211,0.0018198213194265019,3.122106389545249e-09,6.289266447708078e-11,4.524575906056311e-12,-5.617297653457207e-23,-1.9652886887256267e-16,-5.167303342107082e-23,94846995.0,50670454575.0,45993105855.0,35473366421595.0,24696144352050.0,30270449515035.0,2.7753437676640384e+16,1.7230037912779224e+16,1.6363976285083176e+16,2.2664974587912424e+16,293.9508946472303,70906.5
ISIC_0065237,4096.0,12.7434025,16153.457,6.50393781813529,4096.0,12.90762,16050.019,6.50393781813529,4096.0,12.852465,16073.179,6.50393781813529,125.39577223851417,131.0325313488685,123.02981427174976,170.7275765888953,207.73642367906066,131.0325313488685,203.5300880626223,170.7275765888953,362.17083333333335,292.29769742364317,354.02500000000003,394.63915176014757,595.209153543307,502.9124945480371,571.4221210629921,621.5283096792123,0.0016759734606747825,2.4188822960356367e-10,1.0098265641135496e-13,6.560342793166345e-12,4.9102323389515846e-24,-8.598206630387266e-17,2.0979831980475634e-24,149063055.0,77394872265.0,74683401420.0,58780799782875.0,38947514907645.0,56060888645190.0,4.9568597867658936e+16,2.978553318739062e+16,2.9166867043514144e+16,4.719676376667044e+16,1154.3318879387093,1046529.0
ISIC_0067984,4096.0,0.72852045,3900.096,7.210149245216519,4096.0,0.89281493,4329.1445,7.210149245216519,4096.0,1.0444114,4659.243,7.210149245216519,219.7422476402126,267.29077359538053,221.61917785465542,253.04132804728772,313.11921133500493,267.29077359538053,309.94932863716974,253.04132804728772,442.79707797181374,455.16945323524305,431.2745892693015,432.2602622114824,605.2864971010704,618.5172880296122,586.0729019285186,592.8738792115207,0.0026336429499471624,1.2656873362638203e-09,2.4664948884707872e-11,6.631588458066825e-10,-6.544920749062372e-20,1.9336547823232265e-14,5.3942375510483013e-20,81093570.0,45294956145.0,46849494285.0,33997338228825.0,26278459587225.0,35687472741735.0,2.7980624256322156e+16,1.952423067488752e+16,1.986757423507895e+16,2.960196902469536e+16,228.75087363713686,-42822.0
ISIC_0067987,4096.0,10.164097,17541.0,5.9158948482614555,4096.0,10.160014,17525.664,5.9158948482614555,4096.0,10.136946,17535.455,5.9158948482614555,98.35687774926687,106.67833953956364,102.26509805718474,145.69843740593905,173.23335066046965,106.67833953956364,178.80049076565558,145.69843740593905,304.7327205882353,246.21663959878782,313.1751838235294,346.4655822247974,499.8141224778543,433.0425619786862,508.3907249630906,538.796113956639,0.0012608504386694207,3.233233161635633e-13,1.0732970106057277e-16,1.1757229745842384e-13,1.1765042536915227e-28,-2.283543514871479e-20,-4.007416890367486e-28,181481715.0,93267387555.0,92799479640.0,68690800296435.0,47683608276045.0,68220616686210.0,5.652473510641882e+16,3.5120994430284692e+16,3.5013952682642252e+16,5.6133004760454264e+16,1154.3318879387093,1046529.0
ISIC_0070759,4096.0,0.34416032,2995.6304,7.612206384236298,4096.0,0.44001722,2958.3184,7.612206384236298,4096.0,0.660744,3452.5015,7.612206384236298,378.9104502688172,419.43577292172506,338.194094422043,472.92172505491965,574.6334546232877,419.43577292172506,502.37069624510764,472.92172505491965,785.9416168811274,735.0832325282678,691.0049019607843,821.5117210470424,1023.9102100762796,994.6219522079967,961.1995186392717,1079.3655266113685,0.0036093941424193195,1.7250982565768574e-08,3.0287255043661e-13,4.797408994378068e-10,4.8433624260529014e-21,-1.0501846071773596e-14,3.159574218655072e-21,72527610.0,39805011675.0,35983475085.0,31539526907985.0,20030068686330.0,27145470777645.0,2.726493378135981e+16,1.6054198057910428e+16,1.4955857908607036e+16,2.296717937998315e+16,441.461675476918,-153953.0
ISIC_0070760,4096.0,0.93655336,5152.196,6.776738524773907,4096.0,0.9770836,5231.543,6.776738524773907,4096.0,1.1683826,5822.2754,6.776738524773907,234.23419553396872,282.7633061291183,242.20277370478982,281.00033539443245,323.69415820694724,282.7633061291183,335.38758638087086,281.00033539443245,409.12942325367646,423.1846214797768,417.40866268382354,425.9281820266087,542.3141839936025,545.9320637175247,543.7992125984252,567.5324512411177,0.0015340961159488748,3.375578482129535e-09,4.214152946554009e-12,1.0885205070935509e-11,2.396484244088862e-24,-4.622448416224235e-16,-7.368523975923254e-23,111984525.0,57155099220.0,53816448990.0,39113942452080.0,27299931225630.0,35158077465960.0,3.000608566140837e+16,1.87055653756698e+16,1.7830004717061664e+16,2.618476859266426e+16,813.5813332316951,491835.0
ISIC_0067994,4096.0,-0.34535196,2088.5361,7.6665372551777535,4096.0,0.03206116,2550.9766,7.6665372551777535,4096.0,0.5018696,3369.5356,7.6665372551777535,360.818388967803,408.9380227399337,340.8997596300709,440.51817962044055,531.0852647994129,408.9380227399337,495.4001708506605,440.51817962044055,714.4532446767769,701.8341085970333,673.3236873851104,737.03576509366,923.9923912709154,930.0768630273931,891.2975161094365,932.7417149462909,0.0009655660910364997,1.664612809683248e-07,1.973847480125213e-11,3.1510898874200353e-12,2.4231757267350844e-23,1.275473771041126e-15,5.514149269301642e-24,112039860.0,56799270435.0,52182315660.0,33638845927005.0,28707660275010.0,31580361795300.0,2.190820701308531e+16,1.7951245945848476e+16,1.8273595779079296e+16,2.1697166621614004e+16,790.0511746939505,471829.0
ISIC_0067996,4096.0,0.24712807,2877.0547,7.566146815018003,4096.0,0.51040465,3225.0024,7.566146815018003,4096.0,0.700437,3927.212,7.566146815018003,314.54025384897363,364.71595531514174,316.875,386.7956415923496,450.38417318982385,364.71595531514174,458.7498127140411,386.7956415923496,613.5375689338235,622.9259708702939,634.6994600183823,664.5971637723383,850.2409648745079,862.8712178816664,878.0942305917815,908.3577954384921,0.0013558886131809164,6.909860467470689e-09,8.14154966883918e-11,1.2635374296577622e-11,-2.2553467628894413e-22,1.0353568698226778e-15,-3.367064953227845e-22,96194415.0,52165941600.0,50123186835.0,34531080785400.0,27564946999095.0,32422137991155.0,2.5175344823235316e+16,1.8233948676144336e+16,1.8104549841997244e+16,2.338405807674962e+16,457.1634844884735,212946.5
ISIC_0065238,4096.0,0.29981136,2036.8271,7.747104980688449,4096.0,-0.2537809,2275.0886,7.747104980688449,4096.0,0.34916148,3434.3743,7.747104980688449,382.68377130681813,450.6611570247934,420.05220170454544,501.099173553719,544.5129169979207,450.6611570247934,614.5129838857631,501.099173553719,738.4292423023898,771.1942930103478,849.6304342830883,840.8880214803523,984.5080989327018,1040.5683637549646,1135.7266009473426,1120.6801347841024,0.0008690642796306269,6.155535743525709e-08,2.2916347597393617e-11,2.2051032231917357e-12,4.78711382569042e-25,-3.8046100064918637e-16,-1.566799669648603e-23,137280525.0,68789278890.0,75613309920.0,44784271123710.0,38861690217330.0,47710742431560.0,3.2960792962395176e+16,2.5428224760172824e+16,2.473554278698148e+16,3.2849675284074384e+16,866.3064458335698,568306.5
ISIC_0070762,4096.0,-0.32366493,2087.7651,7.7399178890348255,4096.0,-0.2437824,2133.6165,7.7399178890348255,4096.0,0.115003794,2617.205,7.7399178890348255,411.64859405547406,535.2956296481034,448.01989781891496,509.358276741495,589.9740245841488,535.2956296481034,667.2035798373288,509.358276741495,808.9007429534313,944.4502163671614,949.2812040441177,861.9931679586662,1096.0239680733266,1332.6678104531015,1347.7315414308564,1185.8791845021442,0.0011994032886989419,1.8260722214054397e-07,5.672934414538072e-11,1.5916243153852868e-11,-2.442720981823767e-22,-6.243772496095662e-15,-4.1117450689678657e-22,115901070.0,60430906485.0,59482635180.0,41979195371625.0,29462772599520.0,36168799998330.0,3.2488776028903904e+16,1.9552180346313324e+16,1.7312494591262054e+16,2.421803857272854e+16,646.7468377483834,302681.0
ISIC_0070763,4096.0,1.2055155,5093.413,6.75943480362822,4096.0,1.4074205,5702.4043,6.75943480362822,4096.0,1.7936853,6741.6484,6.75943480362822,105.05035454087243,136.35175136092738,99.29491901118035,133.03131208021946,166.50676809411695,136.35175136092738,156.5852065114359,133.03131208021946,246.31904296875,252.82901382428358,234.159228515625,246.38665209829622,323.8449803149606,332.9443841887286,318.80740284356546,328.3865277654479,0.0019420954489153932,1.0055024140847369e-08,3.33193520532286e-10,1.3315230258634082e-10,3.451600897496132e-21,-2.4361013577852304e-15,2.7832820396419804e-20,71219460.0,30669902130.0,35561381490.0,17879018543040.0,15326472710250.0,22935916395900.0,1.2150352770362564e+16,8729979519104550.0,9833842397252308.0,1.650781930860018e+16,454.79419965763327,205155.0
