imageID,mean-R,skew-R,std-R,entropy-R,mean-G,skew-G,std-G,entropy-G,mean-B,skew-B,std-B,entropy-B,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,hu1,hu2,hu3,hu4,hu5,hu6,hu7,m00,m10,m01,m20,m11,m02,m30,m21,m12,m03,diameter,border
ISIC_0073149,4096,0.7744531,4120.122,7.157933849,4096,0.9022501,4542.0186,7.157933849,4096,1.0249838,4949.3076,7.157933849,139.335927,171.9991152,126.8439495,176.9221178,238.7820651,171.9991152,206.0013014,176.9221178,378.4112745,350.950566,305.8691818,373.339177,555.955429,523.7709828,453.226056,550.7231648,0.002119129,3.31E-08,1.88E-10,8.43E-11,-7.16E-21,1.18E-14,-7.83E-21,77592930,42137679000,40128779310,2.93E+13,2.23E+13,2.71E+13,2.25E+16,1.59E+16,1.53E+16,2.03E+16,351.74404,80265
ISIC_0027706,1054.6875,1.1208813,1245.9623,7.074965495,1054.6875,1.2120531,1369.1947,7.074965495,1054.6875,1.3770614,1476.315,7.074965495,100.8486255,139.0071128,114.4699592,150.0474808,189.0797622,139.0071128,208.6095238,150.0474808,307.3616816,342.4999119,331.4566966,318.8351864,513.7973273,558.0278195,519.3932014,514.8124223,0.002263791,6.77E-07,5.67E-10,2.96E-10,-1.36E-21,4.64E-14,-1.21E-19,19139535,6172036575,4747180470,2.55E+12,1.48E+12,1.45E+12,1.15E+15,5.94E+14,4.45E+14,4.85E+14,148.837019,36302
ISIC_0070588,4096,-0.115076736,2630.6143,7.45729807,4096,0.24316503,3430.1316,7.45729807,4096,1.0144416,5217.633,7.45729807,224.3918526,283.6435015,234.1330368,286.8633225,313.8576608,283.6435015,314.3755857,286.8633225,314.1944403,323.9774711,328.2256376,330.4070504,384.2126311,403.7354611,410.8563473,418.6470061,0.001031801,1.40E-08,2.73E-11,3.51E-12,1.60E-23,3.90E-16,3.04E-23,120290385,62744750220,63045257265,4.10E+13,3.26E+13,3.97E+13,2.97E+16,2.10E+16,2.04E+16,2.80E+16,790.4773256,445383
ISIC_0030082,1054.6875,1.2230603,859.06256,7.614659676,1054.6875,1.2774947,849.0774,7.614659676,1054.6875,1.1008756,1084.3783,7.614659676,64.25247635,110.1799807,78.99213066,107.8828709,136.8028502,110.1799807,178.4861868,107.8828709,270.0295227,337.8812931,355.2005306,328.4216684,484.0435511,590.7876627,616.4093213,553.4562176,0.000906415,1.73E-07,2.27E-11,2.71E-14,-1.25E-26,-1.10E-17,1.72E-26,20595075,6350571255,4802422650,2.22E+12,1.43E+12,1.24E+12,8.46E+14,4.87E+14,3.61E+14,3.45E+14,338.2861171,89485
ISIC_0072935,4096,0.45788264,3538.3865,7.247974235,4096,0.5739514,3819.2175,7.247974235,4096,0.9309855,4865.193,7.247974235,87.90543572,110.9489876,91.27046008,111.6015189,134.0600194,110.9489876,139.4761048,111.6015189,204.726394,210.8477286,206.1938505,221.3686751,361.5124954,359.6843593,347.6994494,390.7526044,0.001268273,8.30E-08,1.42E-11,3.25E-11,1.82E-22,7.15E-15,6.74E-22,95612250,50363154075,46703802330,3.18E+13,2.34E+13,2.91E+13,2.23E+16,1.44E+16,1.40E+16,2.07E+16,621.3497521,346399
ISIC_0058070,4096,1.5566608,5722.4297,6.78766423,4096,1.6387213,6075.0312,6.78766423,4096,1.6870416,6327.076,6.78766423,38.93901687,42.39098582,37.42633779,41.05871409,52.60479223,42.39098582,43.36451868,41.05871409,84.6231924,81.22342368,59.73635493,73.68633141,167.53427,158.865267,104.3534022,139.4005166,0.003301423,1.36E-07,5.55E-10,1.28E-10,1.62E-20,-1.20E-15,-2.99E-20,54459330,27283594950,27512070870,1.86E+13,1.43E+13,1.88E+13,1.45E+16,9.82E+15,9.96E+15,1.45E+16,315.7677922,82415.5
ISIC_0070941,4096,1.4538794,3843.8308,7.316572676,4096,1.579338,4282.8994,7.316572676,4096,1.5771791,5025.705,7.316572676,121.5753185,167.1129008,142.0777202,165.0775067,178.4387938,167.1129008,220.9046724,165.0775067,234.4989287,290.9777407,307.296066,296.930727,341.7197708,423.3409513,444.673632,428.3234925,0.000811174,1.83E-08,9.61E-12,5.27E-12,1.73E-23,7.08E-16,-3.33E-23,74827710,42242257050,37455383280,2.59E+13,2.14E+13,2.12E+13,1.69E+16,1.34E+16,1.23E+16,1.32E+16,605.9774343,331409.5
ISIC_0025013,1054.6875,0.7611782,636.5808,7.688366718,1054.6875,0.7892384,713.9428,7.688366718,1054.6875,0.95629984,1104.4152,7.688366718,139.1379039,205.8026964,143.8883333,202.8863362,272.2813229,205.8026964,279.2945387,202.8863362,433.3269575,468.9974856,439.1086398,451.5232726,658.0855931,710.5547783,664.5951848,663.4475612,0.000781,8.62E-09,2.36E-11,3.15E-12,2.61E-23,2.90E-16,-7.56E-24,23562765,7103079315,5233024320,2.38E+12,1.57E+12,1.36E+12,8.68E+14,5.19E+14,4.04E+14,3.89E+14,344.8440088,93714.5
ISIC_0030875,1054.6875,0.5680087,875.391,7.72839175,1054.6875,0.7672508,1009.27057,7.72839175,1054.6875,6.3421073,1777.8043,7.72839175,330.0078316,397.6792762,262.7769005,376.2898706,472.0902378,397.6792762,401.8518229,376.2898706,554.9522297,562.5189632,463.3708819,544.3297322,711.089253,716.0337952,595.2242572,680.2941919,0.001220318,1.44E-08,3.41E-10,1.84E-10,4.03E-20,-2.01E-14,-2.27E-20,21898890,6250600800,4593337695,2.08E+12,1.28E+12,1.26E+12,7.83E+14,4.33E+14,3.49E+14,3.89E+14,310.2734954,85833
ISIC_0030116,1054.6875,0.25687355,848.58734,7.699729509,1054.6875,0.32825658,859.1885,7.699729509,1054.6875,10.501173,2022.8008,7.699729509,155.1652755,228.5296653,155.3393801,226.4785481,316.7336306,228.5296653,315.4737351,226.4785481,537.1417972,556.1693891,530.9469918,567.2808337,832.0809722,847.8656649,823.463141,873.258664,0.00136089,7.01E-08,7.28E-11,7.28E-11,-4.45E-21,-1.92E-14,-2.88E-21,21399855,6700352970,4239057525,2.47E+12,1.35E+12,1.10E+12,9.95E+14,5.10E+14,3.56E+14,3.30E+14,271.1446068,50532.5
ISIC_0057067,4096,4.995292,4584.247,7.54122634,4096,4.935888,4646.8745,7.54122634,4096,4.830151,4617.764,7.54122634,57.84435236,88.33980903,54.4876913,80.8977047,122.1176643,88.33980903,118.9994735,80.8977047,250.4768076,281.1762584,249.5035195,258.9413012,512.04571,566.7508878,515.7226649,532.3759085,0.00162435,6.32E-10,4.19E-13,3.73E-13,-7.28E-26,-8.21E-18,1.28E-25,143883240,72861297900,74067359670,5.39E+13,3.76E+13,5.47E+13,4.45E+16,2.78E+16,2.79E+16,4.51E+16,1154.331888,1046529
ISIC_0070246,4096,4.7827034,5476.9634,7.412027252,4096,4.797888,5472.1357,7.412027252,4096,5.0060964,5339.538,7.412027252,212.3976624,282.2968241,192.822404,282.3561172,346.5391399,282.2968241,323.6822493,282.3561172,512.795234,554.03023,503.5360055,556.7042797,777.5975938,832.4310003,783.4310851,844.6996422,0.001600076,5.96E-10,2.24E-13,1.19E-11,-1.29E-23,2.47E-16,1.45E-23,145929360,78130541655,74972342685,5.91E+13,4.02E+13,5.53E+13,4.95E+16,3.05E+16,2.95E+16,4.58E+16,1154.331888,1046529
ISIC_0057736,4096,1.381666,1834.3094,7.819969859,4096,-0.51823884,1982.86,7.819969859,4096,-0.014023558,2625.0017,7.819969859,80.05504739,121.7918892,93.50593097,128.7299941,150.7375971,121.7918892,187.8642005,128.7299941,290.321786,342.7722749,371.0930894,380.1538265,628.9154774,736.1430721,790.9368618,818.796774,0.001159503,1.47E-08,1.33E-10,3.17E-12,-6.40E-23,1.37E-16,-1.10E-23,118518645,55418496180,61679263320,3.40E+13,2.97E+13,4.03E+13,2.37E+16,1.88E+16,1.93E+16,2.91E+16,761.5702597,457980.5
ISIC_0026654,1054.6875,0.12522551,643.2676,7.708686244,1054.6875,0.19428742,710.3887,7.708686244,1054.6875,0.3227445,876.666,7.708686244,127.2573919,193.5859655,135.979588,194.5868801,268.0741955,193.5859655,283.7459115,194.5868801,496.3406003,541.7706879,526.1139686,549.2861249,906.9246959,1002.35134,989.5741478,1018.836094,0.001561359,3.29E-07,5.98E-13,1.69E-12,5.17E-25,-5.07E-16,1.61E-24,24556500,7159295085,5352532875,2.73E+12,1.55E+12,1.46E+12,1.17E+15,5.91E+14,4.22E+14,4.51E+14,347.9435426,41632.5
ISIC_0000517,2879.0547,1.1021608,3424.525,7.33062343,2879.0547,1.2462406,3459.0144,7.33062343,2879.0547,1.4316281,3757.9707,7.33062343,97.95234952,139.6712756,95.02867335,141.1391752,185.694787,139.6712756,190.2046001,141.1391752,289.4267514,310.6560029,309.0567605,311.9717947,431.1263376,481.710282,486.3258292,478.9365736,0.001730857,4.34E-07,2.87E-10,5.37E-11,6.57E-21,-2.87E-15,1.14E-21,48358710,21009381660,19210631040,1.19E+13,8.43E+12,8.89E+12,7.61E+15,4.76E+15,3.84E+15,4.48E+15,405.7656819,130142
ISIC_0026873,1054.6875,0.9813001,1061.2655,7.694631891,1054.6875,1.0909408,1145.5781,7.694631891,1054.6875,2.926972,1558.9603,7.694631891,151.7343202,215.475001,137.4036006,194.306171,276.7437384,215.475001,250.8686905,194.306171,413.9761186,427.7163371,382.4866442,396.8372549,576.9244782,587.3597651,540.4076056,560.5902455,0.001205818,4.17E-08,3.43E-11,3.69E-11,1.30E-21,-1.28E-15,1.48E-22,17521305,4868717805,4296023505,1.54E+12,1.16E+12,1.24E+12,5.39E+14,3.61E+14,3.29E+14,3.93E+14,285.6482445,61816
ISIC_0026880,1054.6875,0.836975,946.8661,7.754758727,1054.6875,0.7730892,944.49664,7.754758727,1054.6875,0.9074166,1147.387,7.754758727,220.280805,269.4584664,163.3484521,272.7837115,402.0997696,269.4584664,301.100253,272.7837115,591.9395749,558.9931912,472.79679,563.9740162,827.4334497,812.80573,721.3294947,806.9082757,0.001233442,5.41E-11,5.33E-12,8.33E-12,-3.63E-23,-5.32E-17,-4.20E-23,22100340,6478929585,4864379235,2.20E+12,1.43E+12,1.37E+12,8.24E+14,4.88E+14,4.02E+14,4.37E+14,303.8641504,74993
ISIC_0067305,4096,0.04111223,2838.463,7.562870738,4096,0.054461706,3032.264,7.562870738,4096,0.37197188,3666.4214,7.562870738,83.4391276,113.5391107,78.6387702,105.7680991,154.4335517,113.5391107,143.3429903,105.7680991,286.1540183,308.5441584,263.0026961,271.5855641,598.6701949,650.9214956,542.1370965,559.3830366,0.001454018,2.38E-09,3.91E-11,1.68E-11,3.65E-22,-7.62E-16,2.31E-22,116650515,59303184540,55755906315,4.01E+13,2.80E+13,3.65E+13,3.06E+16,1.88E+16,1.85E+16,2.74E+16,712.2347716,464855.5
ISIC_0061868,4096,13.870412,20380.035,5.579850214,4096,13.861018,20411.592,5.579850214,4096,13.874756,20333.342,5.579850214,33.77591279,56.18807697,45.34790922,61.9432505,66.88241308,56.18807697,88.23141378,61.9432505,108.2830461,129.4418754,129.4693819,133.0620246,177.9440312,205.249065,203.3859652,204.6547759,0.001222813,2.24E-13,5.93E-16,1.31E-12,-3.58E-26,-1.81E-19,-6.55E-27,185960280,96240079890,94052128890,7.09E+13,4.87E+13,6.87E+13,5.83E+16,3.60E+16,3.55E+16,5.64E+16,1154.331888,1046529
ISIC_0057493,4096,6.158434,12586.346,6.071342226,4096,5.962018,12344.062,6.071342226,4096,5.929864,12273.811,6.071342226,32.31784293,42.65269381,34.34063321,43.51846819,56.17456867,42.65269381,59.0997164,43.51846819,109.9952627,116.1517208,116.2868011,118.9810004,238.3146252,258.1739659,254.3488721,259.2369153,0.001113411,4.11E-12,2.15E-15,1.61E-13,-4.71E-28,2.00E-19,-2.95E-27,195838980,99850737090,99715854585,7.22E+13,5.08E+13,7.22E+13,5.86E+16,3.68E+16,3.68E+16,5.87E+16,1154.331888,1046529
ISIC_0031524,1054.6875,1.5864303,1333.5577,7.006450425,1054.6875,1.5943096,1379.888,7.006450425,1054.6875,1.636498,1570.2139,7.006450425,60.86294565,73.58292775,55.84688196,76.82978312,105.2345485,73.58292775,91.73377604,76.82978312,180.7648844,171.7083441,155.8115396,186.020464,327.5647147,309.3893591,286.3142459,338.7789304,0.002707974,9.23E-08,3.11E-09,3.57E-09,-3.55E-18,2.78E-13,1.13E-17,9363345,2657460060,1930786815,8.79E+11,5.36E+11,5.11E+11,3.30E+14,1.78E+14,1.46E+14,1.50E+14,179.3093555,27498
ISIC_0010241,3072,0.5887347,2818.6353,7.216656928,3072,0.6319976,3084.8767,7.216656928,3072,0.7877672,3490.2812,7.216656928,55.22794095,87.13650574,54.94502857,84.67969046,94.42151954,87.13650574,100.5069099,84.67969046,148.5041526,166.4075282,153.8072286,155.7385442,234.5982342,264.0948131,245.3984593,238.8293203,0.002150706,7.19E-07,4.88E-11,2.80E-11,5.54E-22,2.37E-14,-8.72E-22,76197315,39954712485,31435273155,2.97E+13,1.66E+13,1.68E+13,2.44E+16,1.24E+16,8.84E+15,9.96E+15,394.3745724,139249
ISIC_0063391,4096,-0.098567195,1220.1338,7.907649787,4096,-0.52323663,1297.032,7.907649787,4096,-0.24873695,1819.1156,7.907649787,370.89788,540.46831,409.6556982,609.3646177,718.4205564,540.46831,786.305536,609.3646177,1248.152063,1366.161956,1341.354686,1483.875395,2127.083885,2305.667616,2308.709272,2494.987147,0.001153943,3.02E-09,9.60E-12,3.30E-14,-1.83E-26,-1.78E-18,-3.19E-27,135036780,67477348515,68177319690,4.45E+13,3.36E+13,4.47E+13,3.32E+16,2.21E+16,2.17E+16,3.29E+16,236.5105345,33787
ISIC_0059246,4096,0.44654903,3558.8076,7.648869346,4096,0.5751062,3364.9634,7.648869346,4096,0.96491677,3780.9292,7.648869346,48.1644348,59.96473581,47.64826376,64.6328205,84.45289185,59.96473581,82.85432497,64.6328205,147.7330145,150.1830406,147.8564156,156.9227659,263.9118854,272.8570215,265.8811958,277.838729,0.00393131,2.41E-08,5.18E-11,1.62E-10,4.90E-21,-1.53E-14,-1.40E-20,70999395,38457326220,36567701250,3.07E+13,1.94E+13,2.87E+13,2.69E+16,1.54E+16,1.51E+16,2.49E+16,1154.331888,1046529
ISIC_0029989,1054.6875,-0.343782,702.4027,7.872994688,1054.6875,-0.26496446,718.1999,7.872994688,1054.6875,3.750589,1253.185,7.872994688,190.5928548,269.196032,179.4417929,256.0301282,330.964987,269.196032,330.1234524,256.0301282,479.6886764,535.0555387,498.9457698,513.2794509,689.6622297,753.0294878,715.9502564,727.4923901,0.000893477,1.56E-07,6.92E-12,1.53E-12,4.91E-24,3.82E-16,-7.38E-25,31771980,9167170950,8115984195,3.29E+12,2.31E+12,2.33E+12,1.32E+15,8.25E+14,6.51E+14,7.24E+14,421.0631191,145101
ISIC_0015998_downsampled,2740,1.2972363,3724.0178,7.042243536,2740,1.3183185,3755.4224,7.042243536,2740,1.3821566,3882.341,7.042243536,63.72939615,114.4009506,90.13890174,120.9569664,129.505778,114.4009506,178.4112672,120.9569664,198.7240962,240.7369967,255.4324322,248.8282519,282.5696103,340.2558324,363.4401484,355.4337044,0.002420775,1.33E-06,1.36E-10,1.17E-10,-6.39E-21,-5.37E-14,-1.32E-20,56180325,28472391690,17433401910,2.00E+13,9.19E+12,7.44E+12,1.60E+16,6.70E+15,4.00E+15,3.68E+15,345.1623157,73407.5
ISIC_0026465,1054.6875,1.1931425,1220.1656,7.372058068,1054.6875,1.2997208,1393.0458,7.372058068,1054.6875,5.6954565,2327.824,7.372058068,216.4017399,283.0078564,201.5987528,252.2208915,305.9051468,283.0078564,319.1814769,252.2208915,379.5725802,406.2947212,375.734772,348.81286,486.4555218,516.4739019,484.9965762,462.2170656,0.001910461,2.83E-07,3.90E-10,2.28E-10,5.56E-20,8.39E-14,-3.90E-20,15518025,5091402420,3712394040,1.96E+12,1.24E+12,1.06E+12,8.24E+14,4.87E+14,3.53E+14,3.32E+14,202.5778462,31653
ISIC_0009939,3072,1.0619941,3146.966,7.206682355,3072,0.9592635,3239.5894,7.206682355,3072,1.0306747,3801.1892,7.206682355,180.067175,225.9286922,180.6661684,226.4772909,220.7038015,225.9286922,241.4780592,226.4772909,287.4504468,321.5283402,323.9069466,329.7466677,388.0215741,431.3692589,448.4765908,444.5449082,0.00201675,8.38E-07,5.55E-11,1.05E-10,6.89E-21,9.43E-14,-4.05E-21,63754335,34131661515,25480547325,2.42E+13,1.35E+13,1.24E+13,1.90E+16,9.56E+15,6.52E+15,6.72E+15,438.7247904,146070
ISIC_0032933,1054.6875,0.6316089,805.62213,7.487446001,1054.6875,0.551832,873.2953,7.487446001,1054.6875,0.7489189,1082.0549,7.487446001,178.3665999,245.1031452,185.1897587,265.3391882,348.752631,245.1031452,353.3456845,265.3391882,547.5895861,552.3539285,536.2467937,569.6526555,808.5808108,814.3984439,768.9275075,816.4796463,0.00179149,3.64E-07,3.99E-11,7.00E-12,-1.10E-22,-1.03E-15,4.06E-23,25969965,7789616325,6017264070,3.14E+12,1.83E+12,1.80E+12,1.42E+15,7.45E+14,5.54E+14,5.94E+14,235.9081683,42271.5
ISIC_0030496,1054.6875,1.106015,1284.7136,7.532230154,1054.6875,1.1255269,1301.2866,7.532230154,1054.6875,1.0073789,1310.0885,7.532230154,275.5848117,361.7029385,234.7635189,361.5792431,493.0136195,361.7029385,417.1531176,361.5792431,731.1247875,723.3909967,646.9924253,743.3369157,986.2174137,974.7141194,940.5235407,1043.826326,0.001327154,1.65E-07,9.15E-12,3.60E-12,1.39E-23,1.34E-15,-1.52E-23,35929755,11080126125,8440478835,4.54E+12,2.60E+12,2.58E+12,2.07E+15,1.07E+15,7.97E+14,8.81E+14,146.3003533,14850
ISIC_0072012,4096,15.546006,29535.912,5.002343273,4096,15.544121,29602.37,5.002343273,4096,15.55623,29452.238,5.002343273,86.35783999,139.0663842,86.67726089,104.7649497,160.2421302,139.0663842,163.5811999,104.7649497,251.7601907,284.6263184,254.9984279,234.29905,379.1380125,403.4605818,370.8018424,364.0772461,0.001113445,6.23E-12,2.58E-15,4.01E-13,1.32E-27,-8.88E-19,-1.28E-26,195352695,1.01E+11,99055448190,7.30E+13,5.10E+13,7.15E+13,5.93E+16,3.71E+16,3.68E+16,5.80E+16,1154.331888,1046529
ISIC_0029316,1054.6875,-0.2639966,633.98663,7.855466102,1054.6875,0.53451437,583.12463,7.855466102,1054.6875,2.668246,1043.8419,7.855466102,148.4761603,250.7526427,204.4844172,273.4601173,273.1159234,250.7526427,394.4435305,273.4601173,446.3118419,579.7495756,613.3478999,608.1209927,728.0702853,926.0227462,1001.775023,964.1518792,0.000969944,4.27E-08,5.46E-12,5.82E-12,2.43E-23,-7.89E-16,-2.20E-23,28697445,8790187110,5954587110,3.17E+12,1.87E+12,1.56E+12,1.26E+15,6.84E+14,4.91E+14,4.66E+14,326.3445393,133151
ISIC_0072530,4096,1.3248965,3270.1206,7.541153321,4096,1.3957766,3421.2346,7.541153321,4096,1.5417334,3681.7407,7.541153321,48.84568976,74.51134465,51.77646742,59.77035515,85.85240624,74.51134465,87.97524385,59.77035515,132.5767032,144.1038064,128.2069939,124.2377276,205.8798424,216.2915169,193.4893885,200.1597647,0.002332765,9.08E-10,4.46E-13,2.37E-11,-3.22E-23,-5.69E-16,-6.99E-23,99853410,49586638785,50362361790,3.62E+13,2.49E+13,3.71E+13,2.98E+16,1.81E+16,1.84E+16,3.06E+16,1154.331888,1046529
ISIC_0056981,4096,1.6090219,3343.547,7.660325469,4096,1.5807866,3163.7812,7.660325469,4096,1.5829097,3264.3955,7.660325469,33.12062504,39.94172928,28.88171566,37.9978443,55.19318069,39.94172928,45.45493766,37.9978443,100.7852233,96.90853679,81.78994715,95.58804383,200.0036852,194.8103141,164.7653847,192.2235845,0.002780771,5.88E-10,3.30E-12,7.59E-11,6.62E-22,-1.06E-16,1.00E-21,94711335,50702365530,47940604860,3.95E+13,2.56E+13,3.68E+13,3.39E+16,2.01E+16,1.95E+16,3.16E+16,1154.331888,1046529
ISIC_0056689,4096,1.3096163,5206.5825,6.838509097,4096,1.5206058,5867.886,6.838509097,4096,1.5789832,6189.9785,6.838509097,63.62794114,72.59313024,64.31201124,71.55039373,83.40305945,72.59313024,83.44231592,71.55039373,101.5000057,113.2882178,107.568637,104.089584,164.3927348,205.9607459,191.2422682,173.9751805,0.005573474,6.47E-08,1.59E-09,3.67E-09,3.95E-18,-6.16E-13,-7.92E-18,32304930,16673982075,16990349610,1.15E+13,8.64E+12,1.18E+13,8.92E+15,5.81E+15,5.89E+15,9.05E+15,262.3560428,53221
ISIC_0055797,4096,0.20561351,2708.8472,7.526702011,4096,0.38172576,3247.531,7.526702011,4096,0.6524061,3757.179,7.526702011,121.6643632,166.0780504,125.0235511,175.3646674,224.8179886,166.0780504,238.2862112,175.3646674,360.9333171,387.6065609,400.9100739,414.5681262,565.1349454,609.1386323,627.3992978,637.2400446,0.001751054,8.29E-09,9.44E-11,1.15E-10,-7.18E-21,-1.29E-15,-9.56E-21,95534730,47097506775,53342900985,3.16E+13,2.65E+13,3.74E+13,2.42E+16,1.79E+16,1.90E+16,2.89E+16,549.4430294,199474.5
ISIC_0014755_downsampled,2724,0.36386296,1918.9921,7.80680708,2724,0.28091052,1800.7302,7.80680708,2724,0.34457883,1974.6935,7.80680708,207.9545203,309.2823328,214.9650491,330.7051895,418.5102776,309.2823328,437.1931192,330.7051895,722.0867395,758.7076092,708.6948913,803.4050124,1254.097549,1267.748656,1071.101008,1322.349173,0.001274119,1.91E-07,1.16E-11,8.12E-12,7.43E-23,1.78E-15,-2.66E-23,80515995,41612380785,27277742955,2.71E+13,1.42E+13,1.20E+13,1.98E+16,9.31E+15,6.25E+15,5.91E+15,475.6456156,169479.5
ISIC_0031170,1054.6875,0.316273,853.8925,7.363196426,1054.6875,0.46225405,992.31604,7.363196426,1054.6875,0.80272335,1187.1787,7.363196426,186.8495418,267.3709821,222.5479547,275.2311313,319.8259197,267.3709821,364.118817,275.2311313,454.7722148,488.5099285,490.8166368,509.4342968,679.7236824,730.6880782,729.1729035,751.6855719,0.001732669,3.36E-07,2.18E-10,6.98E-11,7.56E-21,2.46E-14,4.08E-21,26662800,7402538565,6094386015,2.88E+12,1.70E+12,1.80E+12,1.29E+15,6.49E+14,5.02E+14,6.00E+14,315.2936525,50831
ISIC_0055369,4096,1.2273335,5275.127,7.087260293,4096,1.2456393,5445.5537,7.087260293,4096,1.3475935,5942.2993,7.087260293,127.130279,155.0590973,127.6475936,161.8118533,199.11939,155.0590973,188.2889975,161.8118533,282.5182244,258.3819986,250.1170209,295.1567072,442.1938294,388.9295635,375.5456466,458.8965565,0.002228192,1.12E-08,1.97E-10,3.52E-10,8.55E-20,3.19E-14,3.50E-20,52271430,26804029455,26040776715,1.69E+13,1.34E+13,1.59E+13,1.16E+16,8.49E+15,8.15E+15,1.08E+16,367.7607385,79917.5
ISIC_0054459,4096,-0.8250988,1679.0325,7.779063041,4096,-0.27796367,2169.0454,7.779063041,4096,0.37640414,2962.8533,7.779063041,94.57276966,135.8474615,87.58978647,132.6527961,199.8391032,135.8474615,181.1465064,132.6527961,367.3363616,381.7180119,329.1745883,362.320964,644.0392336,675.7056548,574.1357095,622.4227037,0.001203028,3.03E-09,2.67E-10,1.78E-12,-2.82E-23,-8.82E-18,-2.65E-23,107258100,55233506685,43394291715,3.55E+13,2.26E+13,2.43E+13,2.56E+16,1.41E+16,1.27E+16,1.56E+16,726.415944,411025
ISIC_0033284,1054.6875,0.97361654,810.9557,7.505086428,1054.6875,0.94958675,958.1843,7.505086428,1054.6875,1.0806224,990.3096,7.505086428,77.07168985,107.4058509,80.62325538,112.9620377,148.7253735,107.4058509,155.4581436,112.9620377,252.2067673,262.3603926,256.7678886,271.4279526,427.217485,441.6638646,412.0789178,448.565721,0.003572051,1.95E-06,7.41E-11,8.93E-11,-5.74E-21,-6.71E-14,4.46E-21,18289875,5338284495,4077444390,2.39E+12,1.20E+12,1.27E+12,1.19E+15,5.32E+14,3.74E+14,4.39E+14,172.3024273,23842.5
ISIC_0060012,4096,2.5058448,5238.09,7.083080566,4096,2.4196236,5373.221,7.083080566,4096,2.3433511,5472.4766,7.083080566,36.29276924,52.72574195,38.40610204,48.30376034,61.32053896,52.72574195,67.14605056,48.30376034,90.62959367,101.948846,100.7858236,95.91396923,145.9452202,167.2221081,164.8329886,162.0036832,0.003051575,7.62E-10,1.22E-12,2.19E-10,-1.21E-21,-5.84E-15,3.37E-21,93026805,46064868210,44195917620,3.61E+13,2.18E+13,3.41E+13,3.14E+16,1.73E+16,1.69E+16,2.96E+16,1154.331888,1046529
ISIC_0063980,4096,-0.80929697,1279.0725,7.885477231,4096,-1.1789777,1434.234,7.885477231,4096,-0.7701844,1840.6349,7.885477231,116.6822315,172.3161308,111.985427,169.0896927,244.6243158,172.3161308,237.1749308,169.0896927,455.3446959,491.4263877,440.2446375,470.7720878,928.9115355,1000.135847,892.2728637,946.3939038,0.001050101,9.39E-09,9.03E-12,2.12E-12,9.01E-24,9.22E-17,2.26E-24,131039655,71005315335,57665090040,4.82E+13,3.08E+13,3.37E+13,3.66E+16,2.05E+16,1.80E+16,2.21E+16,957.429557,560959
